Instance	Label	Score
2014-07-09_13_35_00.0000000___2014-07-09_17_40_00.0000000		0.124181047
2014-07-09_13_40_00.0000000___2014-07-09_17_45_00.0000000		0.129726186
2014-07-09_13_45_00.0000000___2014-07-09_17_50_00.0000000		0.130250871
2014-07-09_13_50_00.0000000___2014-07-09_17_55_00.0000000		0.130884856
2014-07-09_13_55_00.0000000___2014-07-09_18_00_00.0000000		0.12668483
2014-07-09_14_00_00.0000000___2014-07-09_18_05_00.0000000		0.127516881
2014-07-09_14_05_00.0000000___2014-07-09_18_10_00.0000000		0.117411412
2014-07-09_14_10_00.0000000___2014-07-09_18_15_00.0000000		0.128864765
2014-07-09_14_15_00.0000000___2014-07-09_18_20_00.0000000		0.125888959
2014-07-09_14_20_00.0000000___2014-07-09_18_25_00.0000000		0.132607415
2014-07-09_14_25_00.0000000___2014-07-09_18_30_00.0000000		0.126939759
2014-07-09_14_30_00.0000000___2014-07-09_18_35_00.0000000		0.125244409
2014-07-09_14_35_00.0000000___2014-07-09_18_40_00.0000000		0.126223221
2014-07-09_14_40_00.0000000___2014-07-09_18_45_00.0000000		0.12415611
2014-07-09_14_45_00.0000000___2014-07-09_18_50_00.0000000		0.126319617
2014-07-09_14_50_00.0000000___2014-07-09_18_55_00.0000000		0.126234382
2014-07-09_14_55_00.0000000___2014-07-09_19_00_00.0000000		0.1265988
2014-07-09_15_00_00.0000000___2014-07-09_19_05_00.0000000		0.1260244
2014-07-09_15_05_00.0000000___2014-07-09_19_10_00.0000000		0.1264371
2014-07-09_15_10_00.0000000___2014-07-09_19_15_00.0000000		0.128994361
2014-07-09_15_15_00.0000000___2014-07-09_19_20_00.0000000		0.12374118
2014-07-09_15_20_00.0000000___2014-07-09_19_25_00.0000000		0.12562421
2014-07-09_15_25_00.0000000___2014-07-09_19_30_00.0000000		0.119052976
2014-07-09_15_30_00.0000000___2014-07-09_19_35_00.0000000		0.126257628
2014-07-09_15_35_00.0000000___2014-07-09_19_40_00.0000000		0.12584275
2014-07-09_15_40_00.0000000___2014-07-09_19_45_00.0000000		0.117516421
2014-07-09_15_45_00.0000000___2014-07-09_19_50_00.0000000		0.114306442
2014-07-09_15_50_00.0000000___2014-07-09_19_55_00.0000000		0.115969121
2014-07-09_15_55_00.0000000___2014-07-09_20_00_00.0000000		0.07844859
2014-07-09_16_00_00.0000000___2014-07-09_20_05_00.0000000		0.05087255
2014-07-09_16_05_00.0000000___2014-07-09_20_10_00.0000000		0.04935771
2014-07-09_16_10_00.0000000___2014-07-09_20_15_00.0000000		0.0536418073
2014-07-09_16_15_00.0000000___2014-07-09_20_20_00.0000000		0.0576694235
2014-07-09_16_20_00.0000000___2014-07-09_20_25_00.0000000		0.05508921
2014-07-09_16_25_00.0000000___2014-07-09_20_30_00.0000000		0.0556975976
2014-07-09_16_30_00.0000000___2014-07-09_20_35_00.0000000		0.04791029
2014-07-09_16_35_00.0000000___2014-07-09_20_40_00.0000000		0.0518784635
2014-07-09_16_40_00.0000000___2014-07-09_20_45_00.0000000		0.05230536
2014-07-09_16_45_00.0000000___2014-07-09_20_50_00.0000000		0.0504637659
2014-07-09_16_50_00.0000000___2014-07-09_20_55_00.0000000		0.0491210781
2014-07-09_16_55_00.0000000___2014-07-09_21_00_00.0000000		0.0578410961
2014-07-09_17_00_00.0000000___2014-07-09_21_05_00.0000000		0.0628035963
2014-07-09_17_05_00.0000000___2014-07-09_21_10_00.0000000		0.06342026
2014-07-09_17_10_00.0000000___2014-07-09_21_15_00.0000000		0.06334993
2014-07-09_17_15_00.0000000___2014-07-09_21_20_00.0000000		0.0696204
2014-07-09_17_20_00.0000000___2014-07-09_21_25_00.0000000		0.07322069
2014-07-09_17_25_00.0000000___2014-07-09_21_30_00.0000000		0.06806115
2014-07-09_17_30_00.0000000___2014-07-09_21_35_00.0000000		0.06433169
2014-07-09_17_35_00.0000000___2014-07-09_21_40_00.0000000		0.0664475262
2014-07-09_17_40_00.0000000___2014-07-09_21_45_00.0000000		0.06995228
2014-07-09_17_45_00.0000000___2014-07-09_21_50_00.0000000		0.06855835
2014-07-09_17_50_00.0000000___2014-07-09_21_55_00.0000000		0.0687953457
2014-07-09_17_55_00.0000000___2014-07-09_22_00_00.0000000		0.06689038
2014-07-09_18_00_00.0000000___2014-07-09_22_05_00.0000000		0.06252318
2014-07-09_18_05_00.0000000___2014-07-09_22_10_00.0000000		0.0645633638
2014-07-09_18_10_00.0000000___2014-07-09_22_15_00.0000000		0.0600738
2014-07-09_18_15_00.0000000___2014-07-09_22_20_00.0000000		0.0603614971
2014-07-09_18_20_00.0000000___2014-07-09_22_25_00.0000000		0.058205612
2014-07-09_18_25_00.0000000___2014-07-09_22_30_00.0000000		0.0614011064
2014-07-09_18_30_00.0000000___2014-07-09_22_35_00.0000000		0.060648635
2014-07-09_18_35_00.0000000___2014-07-09_22_40_00.0000000		0.0580014065
2014-07-09_18_40_00.0000000___2014-07-09_22_45_00.0000000		0.0623060279
2014-07-09_18_45_00.0000000___2014-07-09_22_50_00.0000000		0.0619952
2014-07-09_18_50_00.0000000___2014-07-09_22_55_00.0000000		0.0629203245
2014-07-09_18_55_00.0000000___2014-07-09_23_00_00.0000000		0.06266075
2014-07-09_19_00_00.0000000___2014-07-09_23_05_00.0000000		0.06439682
2014-07-09_19_05_00.0000000___2014-07-09_23_10_00.0000000		0.06270148
2014-07-09_19_10_00.0000000___2014-07-09_23_15_00.0000000		0.06463124
2014-07-09_19_15_00.0000000___2014-07-09_23_20_00.0000000		0.0644936
2014-07-09_19_20_00.0000000___2014-07-09_23_25_00.0000000		0.06733148
2014-07-09_19_25_00.0000000___2014-07-09_23_30_00.0000000		0.0714993551
2014-07-09_19_30_00.0000000___2014-07-09_23_35_00.0000000		0.0779012442
2014-07-09_19_35_00.0000000___2014-07-09_23_40_00.0000000		0.07810081
2014-07-09_19_40_00.0000000___2014-07-09_23_45_00.0000000		0.07903368
2014-07-09_19_45_00.0000000___2014-07-09_23_50_00.0000000		0.0739569142
2014-07-09_19_50_00.0000000___2014-07-09_23_55_00.0000000		0.077169776
2014-07-09_19_55_00.0000000___2014-07-10_00_00_00.0000000		0.07835427
2014-07-09_20_00_00.0000000___2014-07-10_00_05_00.0000000		0.07965363
2014-07-09_20_05_00.0000000___2014-07-10_00_10_00.0000000		0.08207103
2014-07-09_20_10_00.0000000___2014-07-10_00_15_00.0000000		0.07835705
2014-07-09_20_15_00.0000000___2014-07-10_00_20_00.0000000		0.0776336938
2014-07-09_20_20_00.0000000___2014-07-10_00_25_00.0000000		0.07845373
2014-07-09_20_25_00.0000000___2014-07-10_00_30_00.0000000		0.07613374
2014-07-09_20_30_00.0000000___2014-07-10_00_35_00.0000000		0.07813676
2014-07-09_20_35_00.0000000___2014-07-10_00_40_00.0000000		0.07874806
2014-07-09_20_40_00.0000000___2014-07-10_00_45_00.0000000		0.07796793
2014-07-09_20_45_00.0000000___2014-07-10_00_50_00.0000000		0.0766939446
2014-07-09_20_50_00.0000000___2014-07-10_00_55_00.0000000		0.0707456246
2014-07-09_20_55_00.0000000___2014-07-10_01_00_00.0000000		0.0615742281
2014-07-09_21_00_00.0000000___2014-07-10_01_05_00.0000000		0.06016186
2014-07-09_21_05_00.0000000___2014-07-10_01_10_00.0000000		0.0569120273
2014-07-09_21_10_00.0000000___2014-07-10_01_15_00.0000000		0.0567733943
2014-07-09_21_15_00.0000000___2014-07-10_01_20_00.0000000		0.05490487
2014-07-09_21_20_00.0000000___2014-07-10_01_25_00.0000000		0.05635854
2014-07-09_21_25_00.0000000___2014-07-10_01_30_00.0000000		0.05880891
2014-07-09_21_30_00.0000000___2014-07-10_01_35_00.0000000		0.0573170148
2014-07-09_21_35_00.0000000___2014-07-10_01_40_00.0000000		0.0665838644
2014-07-09_21_40_00.0000000___2014-07-10_01_45_00.0000000		0.08504525
2014-07-09_21_45_00.0000000___2014-07-10_01_50_00.0000000		0.08826172
2014-07-09_21_50_00.0000000___2014-07-10_01_55_00.0000000		0.08551844
2014-07-09_21_55_00.0000000___2014-07-10_02_00_00.0000000		0.09188572
2014-07-09_22_00_00.0000000___2014-07-10_02_05_00.0000000		0.0894890949
2014-07-09_22_05_00.0000000___2014-07-10_02_10_00.0000000		0.09065157
2014-07-09_22_10_00.0000000___2014-07-10_02_15_00.0000000		0.08969879
2014-07-09_22_15_00.0000000___2014-07-10_02_20_00.0000000		0.08810574
2014-07-09_22_20_00.0000000___2014-07-10_02_25_00.0000000		0.0854245
2014-07-09_22_25_00.0000000___2014-07-10_02_30_00.0000000		0.0861004442
2014-07-09_22_30_00.0000000___2014-07-10_02_35_00.0000000		0.08721497
2014-07-09_22_35_00.0000000___2014-07-10_02_40_00.0000000		0.08929957
2014-07-09_22_40_00.0000000___2014-07-10_02_45_00.0000000		0.09136397
2014-07-09_22_45_00.0000000___2014-07-10_02_50_00.0000000		0.08903541
2014-07-09_22_50_00.0000000___2014-07-10_02_55_00.0000000		0.085869655
2014-07-09_22_55_00.0000000___2014-07-10_03_00_00.0000000		0.08473814
2014-07-09_23_00_00.0000000___2014-07-10_03_05_00.0000000		0.08575666
2014-07-09_23_05_00.0000000___2014-07-10_03_10_00.0000000		0.0879056156
2014-07-09_23_10_00.0000000___2014-07-10_03_15_00.0000000		0.08948651
2014-07-09_23_15_00.0000000___2014-07-10_03_20_00.0000000		0.09224783
2014-07-09_23_20_00.0000000___2014-07-10_03_25_00.0000000		0.08942298
2014-07-09_23_25_00.0000000___2014-07-10_03_30_00.0000000		0.0899352953
2014-07-09_23_30_00.0000000___2014-07-10_03_35_00.0000000		0.09055592
2014-07-09_23_35_00.0000000___2014-07-10_03_40_00.0000000		0.0938793942
2014-07-09_23_40_00.0000000___2014-07-10_03_45_00.0000000		0.09102199
2014-07-09_23_45_00.0000000___2014-07-10_03_50_00.0000000		0.08460691
2014-07-09_23_50_00.0000000___2014-07-10_03_55_00.0000000		0.0927188247
2014-07-09_23_55_00.0000000___2014-07-10_04_00_00.0000000		0.08951482
2014-07-10_00_00_00.0000000___2014-07-10_04_05_00.0000000		0.08982371
2014-07-10_00_05_00.0000000___2014-07-10_04_10_00.0000000		0.08919493
2014-07-10_00_10_00.0000000___2014-07-10_04_15_00.0000000		0.09032983
2014-07-10_00_15_00.0000000___2014-07-10_04_20_00.0000000		0.08763361
2014-07-10_00_20_00.0000000___2014-07-10_04_25_00.0000000		0.08679812
2014-07-10_00_25_00.0000000___2014-07-10_04_30_00.0000000		0.08443785
2014-07-10_00_30_00.0000000___2014-07-10_04_35_00.0000000		0.08392782
2014-07-10_00_35_00.0000000___2014-07-10_04_40_00.0000000		0.08621346
2014-07-10_00_40_00.0000000___2014-07-10_04_45_00.0000000		0.08830415
2014-07-10_00_45_00.0000000___2014-07-10_04_50_00.0000000		0.0837264061
2014-07-10_00_50_00.0000000___2014-07-10_04_55_00.0000000		0.079369016
2014-07-10_00_55_00.0000000___2014-07-10_05_00_00.0000000		0.07639963
2014-07-10_01_00_00.0000000___2014-07-10_05_05_00.0000000		0.0805335
2014-07-10_01_05_00.0000000___2014-07-10_05_10_00.0000000		0.0838267952
2014-07-10_01_10_00.0000000___2014-07-10_05_15_00.0000000		0.0845853537
2014-07-10_01_15_00.0000000___2014-07-10_05_20_00.0000000		0.07961138
2014-07-10_01_20_00.0000000___2014-07-10_05_25_00.0000000		0.08592696
2014-07-10_01_25_00.0000000___2014-07-10_05_30_00.0000000		0.08784835
2014-07-10_01_30_00.0000000___2014-07-10_05_35_00.0000000		0.08808887
2014-07-10_01_35_00.0000000___2014-07-10_05_40_00.0000000		0.08460223
2014-07-10_01_40_00.0000000___2014-07-10_05_45_00.0000000		0.07863241
2014-07-10_01_45_00.0000000___2014-07-10_05_50_00.0000000		0.0694748238
2014-07-10_01_50_00.0000000___2014-07-10_05_55_00.0000000		0.05797906
2014-07-10_01_55_00.0000000___2014-07-10_06_00_00.0000000		0.05843923
2014-07-10_02_00_00.0000000___2014-07-10_06_05_00.0000000		0.0557627566
2014-07-10_02_05_00.0000000___2014-07-10_06_10_00.0000000		0.0558879562
2014-07-10_02_10_00.0000000___2014-07-10_06_15_00.0000000		0.0566528253
2014-07-10_02_15_00.0000000___2014-07-10_06_20_00.0000000		0.0589799881
2014-07-10_02_20_00.0000000___2014-07-10_06_25_00.0000000		0.0582074746
2014-07-10_02_25_00.0000000___2014-07-10_06_30_00.0000000		0.0575237721
2014-07-10_02_30_00.0000000___2014-07-10_06_35_00.0000000		0.0589778423
2014-07-10_02_35_00.0000000___2014-07-10_06_40_00.0000000		0.0570938177
2014-07-10_02_40_00.0000000___2014-07-10_06_45_00.0000000		0.060219612
2014-07-10_02_45_00.0000000___2014-07-10_06_50_00.0000000		0.0576039664
2014-07-10_02_50_00.0000000___2014-07-10_06_55_00.0000000		0.05750066
2014-07-10_02_55_00.0000000___2014-07-10_07_00_00.0000000		0.0616706945
2014-07-10_03_00_00.0000000___2014-07-10_07_05_00.0000000		0.06435822
2014-07-10_03_05_00.0000000___2014-07-10_07_10_00.0000000		0.0645865
2014-07-10_03_10_00.0000000___2014-07-10_07_15_00.0000000		0.061083708
2014-07-10_03_15_00.0000000___2014-07-10_07_20_00.0000000		0.062218342
2014-07-10_03_20_00.0000000___2014-07-10_07_25_00.0000000		0.06198254
2014-07-10_03_25_00.0000000___2014-07-10_07_30_00.0000000		0.0618306361
2014-07-10_03_30_00.0000000___2014-07-10_07_35_00.0000000		0.0535375774
2014-07-10_03_35_00.0000000___2014-07-10_07_40_00.0000000		0.0563380457
2014-07-10_03_40_00.0000000___2014-07-10_07_45_00.0000000		0.0604343936
2014-07-10_03_45_00.0000000___2014-07-10_07_50_00.0000000		0.06163953
2014-07-10_03_50_00.0000000___2014-07-10_07_55_00.0000000		0.0616701543
2014-07-10_03_55_00.0000000___2014-07-10_08_00_00.0000000		0.05728507
2014-07-10_04_00_00.0000000___2014-07-10_08_05_00.0000000		0.05202848
2014-07-10_04_05_00.0000000___2014-07-10_08_10_00.0000000		0.0475918129
2014-07-10_04_10_00.0000000___2014-07-10_08_15_00.0000000		0.0549820773
2014-07-10_04_15_00.0000000___2014-07-10_08_20_00.0000000		0.0566325746
2014-07-10_04_20_00.0000000___2014-07-10_08_25_00.0000000		0.0570020676
2014-07-10_04_25_00.0000000___2014-07-10_08_30_00.0000000		0.05794667
2014-07-10_04_30_00.0000000___2014-07-10_08_35_00.0000000		0.0532244854
2014-07-10_04_35_00.0000000___2014-07-10_08_40_00.0000000		0.0548904762
2014-07-10_04_40_00.0000000___2014-07-10_08_45_00.0000000		0.0540917553
2014-07-10_04_45_00.0000000___2014-07-10_08_50_00.0000000		0.0508888923
2014-07-10_04_50_00.0000000___2014-07-10_08_55_00.0000000		0.0556150526
2014-07-10_04_55_00.0000000___2014-07-10_09_00_00.0000000		0.0550799668
2014-07-10_05_00_00.0000000___2014-07-10_09_05_00.0000000		0.0578042157
2014-07-10_05_05_00.0000000___2014-07-10_09_10_00.0000000		0.0572065
2014-07-10_05_10_00.0000000___2014-07-10_09_15_00.0000000		0.056304466
2014-07-10_05_15_00.0000000___2014-07-10_09_20_00.0000000		0.0508582965
2014-07-10_05_20_00.0000000___2014-07-10_09_25_00.0000000		0.0504031479
2014-07-10_05_25_00.0000000___2014-07-10_09_30_00.0000000		0.05179784
2014-07-10_05_30_00.0000000___2014-07-10_09_35_00.0000000		0.05439301
2014-07-10_05_35_00.0000000___2014-07-10_09_40_00.0000000		0.0540091172
2014-07-10_05_40_00.0000000___2014-07-10_09_45_00.0000000		0.0523633771
2014-07-10_05_45_00.0000000___2014-07-10_09_50_00.0000000		0.048251614
2014-07-10_05_50_00.0000000___2014-07-10_09_55_00.0000000		0.0463857725
2014-07-10_05_55_00.0000000___2014-07-10_10_00_00.0000000		0.0544660576
2014-07-10_06_00_00.0000000___2014-07-10_10_05_00.0000000		0.0542162955
2014-07-10_06_05_00.0000000___2014-07-10_10_10_00.0000000		0.0568880178
2014-07-10_06_10_00.0000000___2014-07-10_10_15_00.0000000		0.05220065
2014-07-10_06_15_00.0000000___2014-07-10_10_20_00.0000000		0.0537684523
2014-07-10_06_20_00.0000000___2014-07-10_10_25_00.0000000		0.051166717
2014-07-10_06_25_00.0000000___2014-07-10_10_30_00.0000000		0.0550633557
2014-07-10_06_30_00.0000000___2014-07-10_10_35_00.0000000		0.05435368
2014-07-10_06_35_00.0000000___2014-07-10_10_40_00.0000000		0.05355295
2014-07-10_06_40_00.0000000___2014-07-10_10_45_00.0000000		0.054445345
2014-07-10_06_45_00.0000000___2014-07-10_10_50_00.0000000		0.0505920574
2014-07-10_06_50_00.0000000___2014-07-10_10_55_00.0000000		0.0518429428
2014-07-10_06_55_00.0000000___2014-07-10_11_00_00.0000000		0.0500544943
2014-07-10_07_00_00.0000000___2014-07-10_11_05_00.0000000		0.0511350259
2014-07-10_07_05_00.0000000___2014-07-10_11_10_00.0000000		0.05268158
2014-07-10_07_10_00.0000000___2014-07-10_11_15_00.0000000		0.0507153571
2014-07-10_07_15_00.0000000___2014-07-10_11_20_00.0000000		0.0504750535
2014-07-10_07_20_00.0000000___2014-07-10_11_25_00.0000000		0.0501760654
2014-07-10_07_25_00.0000000___2014-07-10_11_30_00.0000000		0.0477267429
2014-07-10_07_30_00.0000000___2014-07-10_11_35_00.0000000		0.04344533
2014-07-10_07_35_00.0000000___2014-07-10_11_40_00.0000000		0.0434135757
2014-07-10_07_40_00.0000000___2014-07-10_11_45_00.0000000		0.0455587
2014-07-10_07_45_00.0000000___2014-07-10_11_50_00.0000000		0.0451839529
2014-07-10_07_50_00.0000000___2014-07-10_11_55_00.0000000		0.0474953167
2014-07-10_07_55_00.0000000___2014-07-10_12_00_00.0000000		0.0457646251
2014-07-10_08_00_00.0000000___2014-07-10_12_05_00.0000000		0.0460553169
2014-07-10_08_05_00.0000000___2014-07-10_12_10_00.0000000		0.0456904434
2014-07-10_08_10_00.0000000___2014-07-10_12_15_00.0000000		0.0473657772
2014-07-10_08_15_00.0000000___2014-07-10_12_20_00.0000000		0.0494467
2014-07-10_08_20_00.0000000___2014-07-10_12_25_00.0000000		0.05114918
2014-07-10_08_25_00.0000000___2014-07-10_12_30_00.0000000		0.0519487038
2014-07-10_08_30_00.0000000___2014-07-10_12_35_00.0000000		0.0547411
2014-07-10_08_35_00.0000000___2014-07-10_12_40_00.0000000		0.0574572645
2014-07-10_08_40_00.0000000___2014-07-10_12_45_00.0000000		0.05583123
2014-07-10_08_45_00.0000000___2014-07-10_12_50_00.0000000		0.0563623272
2014-07-10_08_50_00.0000000___2014-07-10_12_55_00.0000000		0.0542589054
2014-07-10_08_55_00.0000000___2014-07-10_13_00_00.0000000		0.0541876554
2014-07-10_09_00_00.0000000___2014-07-10_13_05_00.0000000		0.0536212549
2014-07-10_09_05_00.0000000___2014-07-10_13_10_00.0000000		0.0513279028
2014-07-10_09_10_00.0000000___2014-07-10_13_15_00.0000000		0.0523732677
2014-07-10_09_15_00.0000000___2014-07-10_13_20_00.0000000		0.0564678721
2014-07-10_09_20_00.0000000___2014-07-10_13_25_00.0000000		0.059826646
2014-07-10_09_25_00.0000000___2014-07-10_13_30_00.0000000		0.0606866255
2014-07-10_09_30_00.0000000___2014-07-10_13_35_00.0000000		0.0610288233
2014-07-10_09_35_00.0000000___2014-07-10_13_40_00.0000000		0.06491883
2014-07-10_09_40_00.0000000___2014-07-10_13_45_00.0000000		0.06489403
2014-07-10_09_45_00.0000000___2014-07-10_13_50_00.0000000		0.0673533
2014-07-10_09_50_00.0000000___2014-07-10_13_55_00.0000000		0.0645866
2014-07-10_09_55_00.0000000___2014-07-10_14_00_00.0000000		0.0624666139
2014-07-10_10_00_00.0000000___2014-07-10_14_05_00.0000000		0.06200305
2014-07-10_10_05_00.0000000___2014-07-10_14_10_00.0000000		0.06274427
2014-07-10_10_10_00.0000000___2014-07-10_14_15_00.0000000		0.062392313
2014-07-10_10_15_00.0000000___2014-07-10_14_20_00.0000000		0.06346286
2014-07-10_10_20_00.0000000___2014-07-10_14_25_00.0000000		0.06762781
2014-07-10_10_25_00.0000000___2014-07-10_14_30_00.0000000		0.06916619
2014-07-10_10_30_00.0000000___2014-07-10_14_35_00.0000000		0.06681825
2014-07-10_10_35_00.0000000___2014-07-10_14_40_00.0000000		0.0666313842
2014-07-10_10_40_00.0000000___2014-07-10_14_45_00.0000000		0.06652552
2014-07-10_10_45_00.0000000___2014-07-10_14_50_00.0000000		0.07064531
2014-07-10_10_50_00.0000000___2014-07-10_14_55_00.0000000		0.06988191
2014-07-10_10_55_00.0000000___2014-07-10_15_00_00.0000000		0.07178742
2014-07-10_11_00_00.0000000___2014-07-10_15_05_00.0000000		0.0711991042
2014-07-10_11_05_00.0000000___2014-07-10_15_10_00.0000000		0.0706806257
2014-07-10_11_10_00.0000000___2014-07-10_15_15_00.0000000		0.07309901
2014-07-10_11_15_00.0000000___2014-07-10_15_20_00.0000000		0.07282512
2014-07-10_11_20_00.0000000___2014-07-10_15_25_00.0000000		0.0716202
2014-07-10_11_25_00.0000000___2014-07-10_15_30_00.0000000		0.07000532
2014-07-10_11_30_00.0000000___2014-07-10_15_35_00.0000000		0.0713368952
2014-07-10_11_35_00.0000000___2014-07-10_15_40_00.0000000		0.07261507
2014-07-10_11_40_00.0000000___2014-07-10_15_45_00.0000000		0.0715206638
2014-07-10_11_45_00.0000000___2014-07-10_15_50_00.0000000		0.07021991
2014-07-10_11_50_00.0000000___2014-07-10_15_55_00.0000000		0.0642743558
2014-07-10_11_55_00.0000000___2014-07-10_16_00_00.0000000		0.0604301
2014-07-10_12_00_00.0000000___2014-07-10_16_05_00.0000000		0.06147802
2014-07-10_12_05_00.0000000___2014-07-10_16_10_00.0000000		0.0597303137
2014-07-10_12_10_00.0000000___2014-07-10_16_15_00.0000000		0.0615472
2014-07-10_12_15_00.0000000___2014-07-10_16_20_00.0000000		0.0652046055
2014-07-10_12_20_00.0000000___2014-07-10_16_25_00.0000000		0.07050334
2014-07-10_12_25_00.0000000___2014-07-10_16_30_00.0000000		0.069543384
2014-07-10_12_30_00.0000000___2014-07-10_16_35_00.0000000		0.0678244755
2014-07-10_12_35_00.0000000___2014-07-10_16_40_00.0000000		0.06611712
2014-07-10_12_40_00.0000000___2014-07-10_16_45_00.0000000		0.066393815
2014-07-10_12_45_00.0000000___2014-07-10_16_50_00.0000000		0.06577708
2014-07-10_12_50_00.0000000___2014-07-10_16_55_00.0000000		0.06318368
2014-07-10_12_55_00.0000000___2014-07-10_17_00_00.0000000		0.06062107
2014-07-10_13_00_00.0000000___2014-07-10_17_05_00.0000000		0.0599651337
2014-07-10_13_05_00.0000000___2014-07-10_17_10_00.0000000		0.06636571
2014-07-10_13_10_00.0000000___2014-07-10_17_15_00.0000000		0.06642594
2014-07-10_13_15_00.0000000___2014-07-10_17_20_00.0000000		0.06380139
2014-07-10_13_20_00.0000000___2014-07-10_17_25_00.0000000		0.0664730147
2014-07-10_13_25_00.0000000___2014-07-10_17_30_00.0000000		0.0695097148
2014-07-10_13_30_00.0000000___2014-07-10_17_35_00.0000000		0.06843071
2014-07-10_13_35_00.0000000___2014-07-10_17_40_00.0000000		0.07116909
