Instance	Label	Score	L1-loss	L2-loss
4274	6	5.72031927	0.27968072891235352	0.078221310124945376
4275	6	5.72031927	0.27968072891235352	0.078221310124945376
4276	7	7.23196	0.23195981979370117	0.053805357998726322
4277	5	5.92046642	0.92046642303466797	0.84725843593423633
4278	4	4.848876	0.84887599945068359	0.72059046244339697
4279	6	5.82808638	0.17191362380981445	0.029554294051422403
4280	6	5.72031927	0.27968072891235352	0.078221310124945376
4281	5	5.164684	0.16468381881713867	0.027120760180196157
4282	5	5.164684	0.16468381881713867	0.027120760180196157
4283	6	6.057775	0.057775020599365234	0.0033379530052570772
4284	6	6.057775	0.057775020599365234	0.0033379530052570772
4285	6	6.057775	0.057775020599365234	0.0033379530052570772
4286	6	6.057775	0.057775020599365234	0.0033379530052570772
4287	5	5.42380047	0.42380046844482422	0.17960683705405245
4288	6	5.74335527	0.25664472579956055	0.065866515280731619
4289	6	5.78677559	0.21322441101074219	0.045464649450877914
4290	5	5.164684	0.16468381881713867	0.027120760180196157
4291	5	5.40787935	0.40787935256958008	0.16636556625257981
4292	6	6.09707	0.097070217132568359	0.0094226270541639678
4293	5	5.40787935	0.40787935256958008	0.16636556625257981
4294	5	5.84869528	0.84869527816772461	0.72028367518419145
4295	5	5.40787935	0.40787935256958008	0.16636556625257981
4296	6	6.09707	0.097070217132568359	0.0094226270541639678
4297	6	6.33077431	0.33077430725097656	0.10941164233736345
4298	6	6.20831966	0.20831966400146484	0.043397082409683208
4299	6	5.624217	0.37578296661376953	0.14121283799704543
4300	5	5.38560057	0.38560056686401367	0.14868779716584868
4301	5	5.13298368	0.13298368453979492	0.017684660353779691
4302	6	5.647275	0.35272502899169922	0.12441494607719505
4303	6	6.427828	0.42782783508300781	0.18303665647181333
4304	6	6.19889164	0.19889163970947266	0.03955788434632268
4305	6	5.85083961	0.14916038513183594	0.022248820492677623
4306	6	5.92332029	0.076679706573486328	0.0058797774001959624
4307	7	6.613306	0.38669395446777344	0.14953221442192444
4308	6	6.286537	0.28653717041015625	0.082103550026658922
4309	6	6.396994	0.39699411392211914	0.15760432648880851
4310	6	5.73678637	0.2632136344909668	0.069281417381944266
4311	5	6.19426775	1.194267749786377	1.4262754581798163
4312	6	6.427828	0.42782783508300781	0.18303665647181333
4313	6	6.24178934	0.24178934097290039	0.058462085408109488
4314	7	6.47377	0.5262298583984375	0.27691786387003958
4315	7	6.99393034	0.0060696601867675781	3.6840774782831431E-05
4316	5	4.89074039	0.10925960540771484	0.011937661373849551
4317	7	6.58141041	0.41858959197998047	0.17521724651396653
4318	7	6.47377	0.5262298583984375	0.27691786387003958
4319	7	6.99393034	0.0060696601867675781	3.6840774782831431E-05
4320	5	5.485202	0.48520183563232422	0.23542082130097697
4321	6	5.74379873	0.25620126724243164	0.065639089336627876
4322	7	6.329284	0.6707158088684082	0.44985969626600308
4323	6	5.644962	0.35503816604614258	0.12605209934940831
4324	6	5.88721132	0.11278867721557617	0.012721285708039431
4325	5	5.29375	0.29374980926513672	0.086288950443304202
4326	5	5.314613	0.31461286544799805	0.098981255105400123
4327	5	5.29375	0.29374980926513672	0.086288950443304202
4328	5	5.825475	0.82547521591186523	0.68140933208474053
4329	5	5.48227	0.4822697639465332	0.23258412521704486
4330	5	5.29375	0.29374980926513672	0.086288950443304202
4331	5	5.314613	0.31461286544799805	0.098981255105400123
4332	8	7.65718842	0.34281158447265625	0.11751978244865313
4333	8	7.65718842	0.34281158447265625	0.11751978244865313
4334	8	7.65718842	0.34281158447265625	0.11751978244865313
4335	8	7.65718842	0.34281158447265625	0.11751978244865313
4336	8	7.65718842	0.34281158447265625	0.11751978244865313
4337	8	7.65718842	0.34281158447265625	0.11751978244865313
4338	8	7.65718842	0.34281158447265625	0.11751978244865313
4339	8	6.11387157	1.8861284255981445	3.5574804378493354
4340	8	7.65718842	0.34281158447265625	0.11751978244865313
4341	6	5.607523	0.39247703552246094	0.15403822341249906
4342	6	6.406812	0.40681219100952148	0.16549615875396739
4343	6	5.87327576	0.1267242431640625	0.016059033805504441
4344	6	5.649031	0.35096883773803711	0.12317912506318862
4345	6	6.168647	0.16864681243896484	0.028441747345823387
4346	6	5.649031	0.35096883773803711	0.12317912506318862
4347	7	6.41372442	0.58627557754516602	0.34371905282591797
4348	6	5.38195562	0.61804437637329102	0.3819788511666502
4349	5	5.33784	0.33784008026123047	0.11413591983091464
4350	6	5.955332	0.044668197631835938	0.0019952478796767537
4351	6	6.74399137	0.74399137496948242	0.553523166028981
4352	5	5.696282	0.69628190994262695	0.48480849811335247
4353	6	5.936355	0.063644886016845703	0.0040506715160972817
4354	6	6.277787	0.27778720855712891	0.077165733237961831
4355	6	6.74399137	0.74399137496948242	0.553523166028981
4356	5	5.74487638	0.74487638473510742	0.55484082853604377
4357	6	6.078775	0.078774929046630859	0.0062054894463017263
4358	5	5.325482	0.32548189163208008	0.10593846178039712
4359	6	5.146009	0.85399103164672852	0.72930068213304367
4360	5	5.696282	0.69628190994262695	0.48480849811335247
4361	6	6.354132	0.35413217544555664	0.12540959768580251
4362	6	6.827937	0.82793712615966797	0.68547988487352995
4363	5	5.352111	0.35211086273193359	0.12398205965382658
4364	6	5.949367	0.050632953643798828	0.002563695994695081
4365	5	5.644166	0.64416599273681641	0.41494982619860821
4366	6	6.581495	0.58149480819702148	0.3381362119600908
4367	5	5.352111	0.35211086273193359	0.12398205965382658
4368	6	6.24809647	0.24809646606445313	0.061551856473670341
4369	6	5.949367	0.050632953643798828	0.002563695994695081
4370	5	5.27093458	0.2709345817565918	0.073405547591619325
4371	5	5.46512651	0.46512651443481445	0.21634267443027966
4372	6	6.02718067	0.027180671691894531	0.00073878891362255672
4373	6	6.348733	0.34873294830322266	0.12161466923225817
4374	5	5.14362526	0.14362525939941406	0.020628215137548978
4375	6	5.86484051	0.13515949249267578	0.018268088410877681
4376	5	5.00741434	0.0074143409729003906	5.4972452062429511E-05
4377	6	6.304982	0.30498218536376953	0.093014133389260678
4378	5	5.02749825	0.027498245239257813	0.00075615349123836495
4379	5	5.00741434	0.0074143409729003906	5.4972452062429511E-05
4380	6	6.19491	0.19491004943847656	0.037989927372109378
4381	6	6.542717	0.54271697998046875	0.29454172035912052
4382	6	6.16713762	0.16713762283325195	0.027934984966350385
4383	6	6.304982	0.30498218536376953	0.093014133389260678
4384	5	5.121737	0.12173700332641602	0.014819897978895824
4385	5	5.121737	0.12173700332641602	0.014819897978895824
4386	6	6.16324	0.16323995590209961	0.026647283202919425
4387	6	6.20248032	0.20248031616210938	0.040998278433107771
4388	6	5.73686457	0.26313543319702148	0.069240256203784156
4389	4	5.578374	1.578373908996582	2.4912641966011506
4390	5	5.47506475	0.47506475448608398	0.22568652095492325
4391	5	5.31349	0.31348991394042969	0.098275926142378012
4392	5	5.47506475	0.47506475448608398	0.22568652095492325
4393	6	5.894842	0.10515785217285156	0.011058173873607302
4394	6	5.92819	0.071809768676757813	0.0051566428774094675
4395	5	5.36295462	0.36295461654663086	0.13173605367251184
4396	5	5.33769274	0.3376927375793457	0.11403638501383284
4397	5	5.33769274	0.3376927375793457	0.11403638501383284
4398	5	5.33769274	0.3376927375793457	0.11403638501383284
4399	5	5.36295462	0.36295461654663086	0.13173605367251184
4400	5	5.33769274	0.3376927375793457	0.11403638501383284
4401	6	6.450748	0.45074796676635742	0.20317372954400525
4402	6	6.30272961	0.30272960662841797	0.091645214729396685
4403	5	5.53840542	0.53840541839599609	0.28988039455816761
4404	5	5.15546846	0.15546846389770508	0.024170443266712027
4405	5	5.15546846	0.15546846389770508	0.024170443266712027
4406	7	6.80952168	0.19047832489013672	0.036281992252952477
4407	6	6.221997	0.22199678421020508	0.049282572199672359
4408	5	5.15546846	0.15546846389770508	0.024170443266712027
4409	7	6.80952168	0.19047832489013672	0.036281992252952477
4410	5	5.41353559	0.41353559494018555	0.17101168828253321
4411	7	7.09965563	0.099655628204345703	0.0099312442328027828
4412	7	6.2168684	0.78313159942626953	0.61329510201994708
4413	7	7.09965563	0.099655628204345703	0.0099312442328027828
4414	7	6.2168684	0.78313159942626953	0.61329510201994708
4415	5	5.189993	0.18999290466308594	0.036097303822316462
4416	5	5.41353559	0.41353559494018555	0.17101168828253321
4417	6	5.888463	0.11153697967529297	0.012440497835086717
4418	6	5.8170557	0.18294429779052734	0.033468616094069148
4419	6	5.8170557	0.18294429779052734	0.033468616094069148
4420	6	5.8170557	0.18294429779052734	0.033468616094069148
4421	6	5.8170557	0.18294429779052734	0.033468616094069148
4422	6	5.888463	0.11153697967529297	0.012440497835086717
4423	6	5.888463	0.11153697967529297	0.012440497835086717
4424	6	5.8170557	0.18294429779052734	0.033468616094069148
4425	6	5.86058664	0.13941335678100586	0.019436084048948032
4426	6	5.796547	0.20345306396484375	0.041393149236682802
4427	5	5.34068727	0.34068727493286133	0.11606781930117904
4428	6	6.74285555	0.74285554885864258	0.55183436647007511
4429	6	5.862502	0.13749790191650391	0.018905673031440529
4430	5	5.16007662	0.16007661819458008	0.025624523692613366
4431	6	6.27077341	0.27077341079711914	0.073318239994705436
4432	6	6.455703	0.45570278167724609	0.20766502522837982
4433	5	4.893008	0.10699176788330078	0.011447238394794113
4434	6	6.0497036	0.049703598022460938	0.0024704476563783828
4435	6	6.002095	0.0020952224731445313	4.389957211969886E-06
4436	6	6.199245	0.19924497604370117	0.039698560478655054
4437	6	6.002095	0.0020952224731445313	4.389957211969886E-06
4438	5	5.572666	0.57266616821289063	0.32794654021563474
4439	5	5.11934042	0.11934041976928711	0.014242135790709654
4440	5	5.327377	0.3273768424987793	0.10717559700447055
4441	6	6.27455759	0.27455759048461914	0.075381870492719827
4442	5	5.327377	0.3273768424987793	0.10717559700447055
4443	5	5.11934042	0.11934041976928711	0.014242135790709654
4444	6	6.25034428	0.25034427642822266	0.062672256740370358
4445	6	6.25034428	0.25034427642822266	0.062672256740370358
4446	6	6.77828074	0.77828073501586914	0.60572090249684152
4447	6	6.490504	0.49050378799438477	0.24059396603684036
4448	5	5.858529	0.85852909088134766	0.7370721998895533
4449	6	5.77393	0.22606992721557617	0.051107611991255908
4450	6	6.023334	0.023334026336669922	0.00054447678508040553
4451	5	5.18813133	0.18813133239746094	0.035393398229643935
4452	5	5.270654	0.27065420150756836	0.073253696793699419
4453	6	6.490504	0.49050378799438477	0.24059396603684036
4454	6	6.0491004	0.049100399017333984	0.0024108491836614121
4455	5	5.1645813	0.164581298828125	0.027087003923952579
4456	5	5.1645813	0.164581298828125	0.027087003923952579
4457	5	5.1645813	0.164581298828125	0.027087003923952579
4458	7	6.53274345	0.46725654602050781	0.21832867979901494
4459	5	5.746503	0.74650287628173828	0.55726654429690825
4460	6	6.0491004	0.049100399017333984	0.0024108491836614121
4461	6	6.026326	0.026326179504394531	0.00069306772729760269
4462	6	6.782111	0.78211116790771484	0.61169787896596972
4463	6	6.42424965	0.42424964904785156	0.17998776471722522
4464	5	5.338199	0.33819913864135742	0.1143786573777561
4465	5	5.338199	0.33819913864135742	0.1143786573777561
4466	5	6.011748	1.0117478370666504	1.0236336858090453
4467	5	5.807701	0.80770111083984375	0.65238108445191756
4468	6	5.99583435	0.0041656494140625	1.735263504087925E-05
4469	6	6.384077	0.38407707214355469	0.14751519734636531
4470	6	6.19453	0.19453001022338867	0.037841924877511701
4471	6	6.190817	0.19081687927246094	0.036411081415280933
4472	5	5.8315444	0.83154439926147461	0.69146608794312669
4473	5	4.95860672	0.041393280029296875	0.0017134036315837875
4474	6	5.73346043	0.26653957366943359	0.071043344331883418
4475	6	6.585525	0.5855250358581543	0.34283956761669288
4476	6	6.383046	0.38304615020751953	0.14672435318880162
4477	5	5.17250633	0.17250633239746094	0.029758434717223281
4478	5	5.17250633	0.17250633239746094	0.029758434717223281
4479	5	4.91907072	0.080929279327392578	0.0065495482524511317
4480	5	5.586254	0.58625411987304688	0.34369389306812081
4481	5	5.17250633	0.17250633239746094	0.029758434717223281
4482	6	6.64182758	0.64182758331298828	0.41194264670139091
4483	4	4.56951332	0.56951332092285156	0.32434542270857492
4484	5	4.91907072	0.080929279327392578	0.0065495482524511317
4485	6	6.236687	0.23668718338012695	0.056020822776417845
4486	6	5.62462854	0.37537145614624023	0.14090373008934876
4487	6	6.149464	0.14946413040161133	0.022339526276709876
4488	6	6.630827	0.63082695007324219	0.39794264093870879
4489	6	6.630827	0.63082695007324219	0.39794264093870879
4490	6	6.326199	0.32619905471801758	0.10640582329892823
4491	6	6.552785	0.55278491973876953	0.30557116749059787
4492	6	6.35064173	0.35064172744750977	0.12294962102737372
4493	6	5.660044	0.33995580673217773	0.11556995053092578
4494	6	5.86190653	0.13809347152709961	0.019069806878405871
4495	6	5.608976	0.39102411270141602	0.15289985671392969
4496	6	5.86190653	0.13809347152709961	0.019069806878405871
4497	5	5.241128	0.24112796783447266	0.05814269687198248
4498	5	5.83831549	0.83831548690795898	0.70277285558972835
4499	6	6.148644	0.14864397048950195	0.022095029962883928
4500	6	5.876842	0.12315797805786133	0.015167887559300652
4501	6	5.262086	0.73791408538818359	0.54451719741427951
4502	6	6.126531	0.12653112411499023	0.016010125369803063
4503	7	6.66133976	0.33866024017333984	0.11469075827426423
4504	5	5.45453358	0.45453357696533203	0.20660077258889942
4505	5	5.415779	0.41577911376953125	0.17287227144697681
4506	6	6.422779	0.42277908325195313	0.17874215323536191
4507	5	6.107822	1.1078219413757324	1.2272694537934967
4508	4	6.141981	2.1419811248779297	4.588083139333321
4509	5	5.24329853	0.24329853057861328	0.059194174981712422
4510	6	6.556102	0.55610179901123047	0.30924921086352697
4511	6	6.363239	0.36323881149291992	0.13194243417478901
4512	6	6.363239	0.36323881149291992	0.13194243417478901
4513	6	6.322394	0.32239389419555664	0.10393782301457577
4514	5	5.04009628	0.040096282958984375	0.0016077119071269408
4515	6	6.475341	0.47534084320068359	0.22594891721473687
4516	6	6.45291376	0.45291376113891602	0.20513087502899907
4517	6	5.81829929	0.18170070648193359	0.033015146736033785
4518	6	5.56788	0.43211984634399414	0.18672756160435711
4519	6	6.02958632	0.029586315155029297	0.00087535004445271625
4520	5	5.3585043	0.35850429534912109	0.12852532978376985
4521	5	5.146292	0.14629220962524414	0.021401410597036374
4522	6	5.56788	0.43211984634399414	0.18672756160435711
4523	5	5.93566465	0.93566465377807617	0.87546834432964715
4524	6	5.834097	0.16590309143066406	0.027523835746251279
4525	6	6.02958632	0.029586315155029297	0.00087535004445271625
4526	6	6.196083	0.19608306884765625	0.038448569888714701
4527	6	5.81829929	0.18170070648193359	0.033015146736033785
4528	6	5.14050531	0.85949468612670898	0.73873111548004999
4529	6	5.61537933	0.38462066650390625	0.14793305710190907
4530	6	5.579626	0.42037391662597656	0.17671422977946349
4531	6	5.579626	0.42037391662597656	0.17671422977946349
4532	6	6.080338	0.080338001251220703	0.0064541944450411393
4533	5	5.5772934	0.57729339599609375	0.33326766506070271
4534	6	6.29704	0.29703998565673828	0.088232753078955284
4535	6	5.61537933	0.38462066650390625	0.14793305710190907
4536	6	5.55331945	0.44668054580688477	0.19952351000233648
4537	5	5.09134531	0.091345310211181641	0.0083439656975770049
4538	6	6.68299675	0.68299674987792969	0.46648456034381525
4539	5	5.699331	0.69933080673217773	0.48906357724467853
4540	6	6.555229	0.55522918701171875	0.30827945010969415
4541	6	6.245467	0.24546718597412109	0.060254139390053751
4542	5	5.73857737	0.73857736587524414	0.54549652538321425
4543	5	5.73857737	0.73857736587524414	0.54549652538321425
4544	6	6.555229	0.55522918701171875	0.30827945010969415
4545	6	6.471859	0.47185897827148438	0.22265089537540916
4546	6	6.549561	0.5495610237121582	0.30201731878355531
4547	6	6.16732836	0.1673283576965332	0.027998779289418962
4548	5	5.380732	0.38073205947875977	0.14495690111493786
4549	5	5.73857737	0.73857736587524414	0.54549652538321425
4550	6	5.989843	0.010157108306884766	0.00010316684915778751
4551	6	6.09961939	0.099619388580322266	0.0099240225811172422
4552	6	6.39423275	0.39423274993896484	0.15541946112443839
4553	6	6.587703	0.58770322799682617	0.34539508419788945
4554	6	6.245467	0.24546718597412109	0.060254139390053751
4555	5	5.292268	0.29226779937744141	0.085420466552932339
4556	5	6.446664	1.4466638565063477	2.0928363137218184
4557	6	5.477523	0.52247714996337891	0.27298237223385513
4558	6	6.34416676	0.34416675567626953	0.11845075571272901
4559	7	6.019767	0.98023319244384766	0.96085711156865727
4560	6	6.92705	0.92705011367797852	0.85942191327035289
4561	6	5.979853	0.020146846771240234	0.00040589543482383306
4562	7	6.10519552	0.89480447769165039	0.80067505329702726
4563	7	6.56974125	0.43025875091552734	0.1851225927393898
4564	7	6.18542957	0.81457042694091797	0.66352498044670938
4565	5	5.39186049	0.3918604850769043	0.15355463976470674
4566	5	6.22530937	1.2253093719482422	1.5013830569841957
4567	5	5.39186049	0.3918604850769043	0.15355463976470674
4568	6	6.126938	0.1269378662109375	0.016113221878185868
