Instance	Label	Score	L1-loss	L2-loss
4050	7	6.827147	0.17285299301147461	0.02987815719302489
4051	6	6.154264	0.15426397323608398	0.023797373438583236
4052	5	5.26961851	0.26961851119995117	0.072694141581678196
4053	7	6.827147	0.17285299301147461	0.02987815719302489
4054	7	6.900583	0.099417209625244141	0.0098837815696697362
4055	6	6.154264	0.15426397323608398	0.023797373438583236
4056	5	5.72192574	0.72192573547363281	0.52117676753914566
4057	6	6.28457451	0.28457450866699219	0.080982650983060012
4058	6	6.45626259	0.45626258850097656	0.20817554966561147
4059	6	6.36476469	0.36476469039916992	0.13305327936200229
4060	5	5.026752	0.026751995086669922	0.00071566924111721164
4061	5	5.026752	0.026751995086669922	0.00071566924111721164
4062	6	6.181349	0.18134880065917969	0.032887387500522891
4063	5	5.542329	0.54232883453369141	0.29412056476667203
4064	5	6.017733	1.017733097076416	1.0357806568847536
4065	8	7.28579235	0.71420764923095703	0.51009256622000976
4066	6	6.3217063	0.32170629501342773	0.1034949402512666
4067	5	5.3749	0.37489986419677734	0.14054990817476209
4068	6	6.3217063	0.32170629501342773	0.1034949402512666
4069	6	6.01176167	0.011761665344238281	0.00013833677166985581
4070	5	5.54320049	0.54320049285888672	0.29506677544213744
4071	6	5.95156765	0.048432350158691406	0.0023456925418940955
4072	7	6.375497	0.62450313568115234	0.39000416647559177
4073	5	4.75059748	0.24940252304077148	0.062201618499102551
4074	4	4.751452	0.75145196914672852	0.56468006193449582
4075	6	5.54982948	0.45017051696777344	0.20265349434703239
4076	5	5.47206354	0.47206354141235352	0.2228439871307728
4077	6	6.145912	0.14591217041015625	0.021290361473802477
4078	6	6.0084424	0.0084424018859863281	7.127414960450551E-05
4079	6	5.85908842	0.14091157913208008	0.019856073133496466
4080	6	5.70578527	0.29421472549438477	0.086562304697736181
4081	6	5.54982948	0.45017051696777344	0.20265349434703239
4082	6	5.970536	0.029463768005371094	0.00086811362507432932
4083	5	5.298877	0.29887676239013672	0.089327319096810243
4084	8	6.58710766	1.4128923416137695	1.9962647689908408
4085	6	6.01709652	0.017096519470214844	0.00029229097799543524
4086	6	5.86715746	0.1328425407409668	0.017647140630515423
4087	6	5.782139	0.21786117553710938	0.047463491806411184
4088	6	6.13932657	0.13932657241821289	0.019411893781807521
4089	6	5.446138	0.55386209487915039	0.30676322014392099
4090	6	5.61793041	0.38206958770751953	0.14597716985099396
4091	6	5.91474152	0.08525848388671875	0.0072690090746618807
4092	6	5.31591749	0.6840825080871582	0.46796887787081687
4093	6	5.465329	0.53467082977294922	0.28587289621009404
4094	7	7.123422	0.12342214584350586	0.015233026084615631
4095	6	5.465329	0.53467082977294922	0.28587289621009404
4096	5	5.018344	0.018343925476074219	0.00033649960187176475
4097	6	5.91474152	0.08525848388671875	0.0072690090746618807
4098	5	6.169531	1.1695308685302734	1.3678024524451757
4099	6	5.31591749	0.6840825080871582	0.46796887787081687
4100	6	5.939181	0.060819149017333984	0.0036989688871926774
4101	5	5.16942263	0.16942262649536133	0.02870402636858671
4102	5	5.16942263	0.16942262649536133	0.02870402636858671
4103	7	6.51642942	0.48357057571411133	0.23384050169647708
4104	7	6.36017942	0.63982057571411133	0.40937036910713687
4105	7	6.237228	0.7627720832824707	0.58182125103508042
4106	5	5.777478	0.77747821807861328	0.60447237958669575
4107	6	6.35006475	0.35006475448608398	0.12254533233340226
4108	6	6.460335	0.46033477783203125	0.21190810768166557
4109	6	6.188783	0.18878316879272461	0.035639084819422351
4110	5	5.25196362	0.25196361541748047	0.063485663494248001
4111	6	5.82661	0.17338991165161133	0.030064061462553582
4112	6	6.39617157	0.39617156982421875	0.15695191273698583
4113	6	6.293958	0.29395818710327148	0.086411415765041966
4114	6	6.1024003	0.10240030288696289	0.010485822031341741
4115	6	6.111546	0.11154603958129883	0.012442518946272685
4116	6	5.35386133	0.64613866806030273	0.41749517836274208
4117	6	5.35386133	0.64613866806030273	0.41749517836274208
4118	8	6.299891	1.7001090049743652	2.8903706287949262
4119	7	6.55539131	0.44460868835449219	0.19767688576030196
4120	5	5.399425	0.39942502975463867	0.15954035439449399
4121	6	5.72290039	0.277099609375	0.076784193515777588
4122	6	5.21427965	0.7857203483581543	0.61735646582405934
4123	6	6.13230848	0.1323084831237793	0.017505534706515391
4124	7	6.89120436	0.1087956428527832	0.011836491903750357
4125	5	5.71330929	0.71330928802490234	0.50881014038259309
4126	5	5.71330929	0.71330928802490234	0.50881014038259309
4127	5	5.45007563	0.45007562637329102	0.20256806945531025
4128	5	5.2206955	0.22069549560546875	0.048706501780543476
4129	7	6.7309947	0.26900529861450195	0.072363850682677366
4130	6	6.10853529	0.1085352897644043	0.011779909124243204
4131	5	5.25512648	0.2551264762878418	0.065089518903050703
4132	5	5.25512648	0.2551264762878418	0.065089518903050703
4133	6	5.91269064	0.087309360504150391	0.0076229244316436962
4134	6	6.46735764	0.46735763549804688	0.21842315945832524
4135	5	6.234082	1.2340822219848633	1.5229589306190974
4136	6	6.15041971	0.15041971206665039	0.022626089778214009
4137	5	5.25512648	0.2551264762878418	0.065089518903050703
4138	6	5.782483	0.21751689910888672	0.047313601397945604
4139	7	6.259784	0.74021577835083008	0.5479193985195252
4140	6	5.97505045	0.024949550628662109	0.00062248007657217386
4141	6	5.97505045	0.024949550628662109	0.00062248007657217386
4142	6	5.95528173	0.044718265533447266	0.0019997232723198977
4143	6	5.9106245	0.089375495910644531	0.0079879792692736373
4144	6	5.97505045	0.024949550628662109	0.00062248007657217386
4145	6	5.852694	0.14730596542358398	0.02169904744937412
4146	7	6.523179	0.47682094573974609	0.22735821429614589
4147	7	6.259784	0.74021577835083008	0.5479193985195252
4148	6	5.75195456	0.24804544448852539	0.061526542531510131
4149	7	6.537818	0.46218204498291016	0.21361224270458479
4150	5	4.77180052	0.22819948196411133	0.052075003568688771
4151	6	6.32452536	0.32452535629272461	0.10531670687691985
4152	6	5.75195456	0.24804544448852539	0.061526542531510131
4153	5	5.170621	0.17062091827392578	0.029111497752637661
4154	5	5.251261	0.25126123428344727	0.063132207853641376
4155	5	5.170621	0.17062091827392578	0.029111497752637661
4156	5	5.24522638	0.24522638320922852	0.060135979021879393
4157	7	7.005946	0.0059461593627929688	3.5356811167730484E-05
4158	7	7.005946	0.0059461593627929688	3.5356811167730484E-05
4159	7	7.005946	0.0059461593627929688	3.5356811167730484E-05
4160	7	7.005946	0.0059461593627929688	3.5356811167730484E-05
4161	7	7.005946	0.0059461593627929688	3.5356811167730484E-05
4162	7	7.005946	0.0059461593627929688	3.5356811167730484E-05
4163	5	5.36412	0.3641200065612793	0.13258337917818608
4164	5	5.45350027	0.45350027084350586	0.20566249565513317
4165	7	6.24862051	0.75137948989868164	0.56457113784040303
4166	7	6.608236	0.39176416397094727	0.15347916017185526
4167	8	7.272698	0.72730207443237305	0.5289683074736331
4168	6	6.20588732	0.2058873176574707	0.042389587572188248
4169	7	6.45273829	0.54726171493530273	0.29949538463392855
4170	7	7.005946	0.0059461593627929688	3.5356811167730484E-05
4171	5	6.104036	1.1040358543395996	1.2188951676673696
4172	6	6.12530661	0.12530660629272461	0.015701745580599891
4173	5	5.36438942	0.36438941955566406	0.13277964908411377
4174	6	5.650722	0.34927797317504883	0.12199510254527013
4175	7	6.15029955	0.8497004508972168	0.72199085625493353
4176	6	6.024892	0.024891853332519531	0.00061960436232766369
4177	6	6.16297245	0.16297245025634766	0.026560019542557711
4178	7	6.49049425	0.5095057487487793	0.25959610800805422
4179	5	5.18898153	0.18898153305053711	0.03571401983413125
4180	6	5.39173031	0.60826969146728516	0.36999201755770628
4181	6	6.128771	0.12877082824707031	0.016581926207436481
4182	6	5.00667524	0.99332475662231445	0.98669407211878024
4183	7	6.849729	0.15027093887329102	0.022581355069860365
4184	7	6.827616	0.17238378524780273	0.029716169416360572
4185	5	5.18898153	0.18898153305053711	0.03571401983413125
4186	5	5.53638172	0.53638172149658203	0.28770535115563689
4187	6	6.540024	0.5400238037109375	0.29162570857442915
4188	6	6.1729784	0.17297840118408203	0.029921527276201232
4189	5	5.27973557	0.27973556518554688	0.078251986429677345
4190	6	6.06486464	0.064864635467529297	0.0042074209343354596
4191	5	5.72331667	0.72331666946411133	0.52318700432465448
4192	6	6.09024668	0.090246677398681641	0.0081444627815017157
4193	6	6.07189274	0.071892738342285156	0.0051685658263522782
4194	6	6.09024668	0.090246677398681641	0.0081444627815017157
4195	8	7.08787155	0.91212844848632812	0.83197830653807614
4196	6	6.10373	0.10373020172119141	0.010759954749119061
4197	5	5.4061327	0.40613269805908203	0.16494376843274949
4198	5	5.31334829	0.31334829330444336	0.098187152916807463
4199	6	6.07189274	0.071892738342285156	0.0051685658263522782
4200	6	6.07644367	0.076443672180175781	0.0058436350163901807
4201	6	6.212351	0.21235084533691406	0.045092881515301997
4202	6	6.73774624	0.73774623870849609	0.5442695127285333
4203	5	5.166097	0.16609716415405273	0.027588267940018341
4204	6	5.9662466	0.033753395080566406	0.0011392916794648045
4205	6	6.212351	0.21235084533691406	0.045092881515301997
4206	6	5.40494728	0.59505271911621094	0.35408773852759623
4207	7	6.56026649	0.43973350524902344	0.19336555563859292
4208	6	6.45183754	0.45183753967285156	0.20415716225761571
4209	6	6.54847145	0.54847145080566406	0.30082093234886997
4210	6	5.76230145	0.23769855499267578	0.056500603045606113
4211	6	5.6053896	0.39461040496826172	0.15571737170921551
4212	4	4.70839453	0.70839452743530273	0.50182280650028588
4213	4	4.801995	0.80199480056762695	0.64319566013750773
4214	5	5.177825	0.17782497406005859	0.031621721399460512
4215	5	5.177825	0.17782497406005859	0.031621721399460512
4216	5	5.177825	0.17782497406005859	0.031621721399460512
4217	4	4.757621	0.75762081146240234	0.573989293960949
4218	6	6.213321	0.21332120895385742	0.0455059381895353
4219	5	5.177825	0.17782497406005859	0.031621721399460512
4220	6	5.96347	0.036530017852783203	0.0013344422043246595
4221	6	6.60098	0.60097980499267578	0.36117672600903461
4222	4	4.757621	0.75762081146240234	0.573989293960949
4223	4	4.059132	0.059132099151611328	0.0034966051500759932
4224	7	6.79212	0.20788002014160156	0.043214102774072671
4225	5	5.432003	0.43200302124023438	0.18662661036069039
4226	7	6.107426	0.89257383346557617	0.79668804818743411
4227	7	5.97871161	1.0212883949279785	1.0430299856145666
4228	6	5.510249	0.48975086212158203	0.23985590694883285
4229	6	5.80424643	0.19575357437133789	0.038319461879154915
4230	6	5.396756	0.60324382781982422	0.36390311580271373
4231	6	6.1630497	0.16304969787597656	0.026585203977447236
4232	6	6.13954067	0.13954067230224609	0.01947159922656283
4233	6	5.72124863	0.27875137329101562	0.077702328111627139
4234	6	5.7411046	0.2588953971862793	0.067026826684241314
4235	5	5.14966774	0.14966773986816406	0.022400432357244426
4236	5	5.14966774	0.14966773986816406	0.022400432357244426
4237	5	5.848475	0.84847497940063477	0.71990979066890759
4238	5	5.14966774	0.14966773986816406	0.022400432357244426
4239	7	7.004218	0.0042181015014648438	1.7792380276659969E-05
4240	6	5.67437744	0.32562255859375	0.10603005066514015
4241	6	6.63750553	0.63750553131103516	0.40641330245216523
4242	7	6.52567434	0.47432565689086914	0.22498482878495452
4243	6	6.34608126	0.34608125686645508	0.11977223635426526
4244	5	5.37140274	0.37140274047851562	0.13793999563495163
4245	5	5.37140274	0.37140274047851562	0.13793999563495163
4246	6	6.447334	0.44733381271362305	0.20010753999690678
4247	6	5.344269	0.655731201171875	0.42998340819031
4248	6	6.11358738	0.11358737945556641	0.012902092771582829
4249	6	5.7725997	0.22740030288696289	0.051710897753082463
4250	6	5.846038	0.15396213531494141	0.023704339110736328
4251	6	5.97603559	0.023964405059814453	0.00057429270987086056
4252	6	5.846038	0.15396213531494141	0.023704339110736328
4253	4	5.0890975	1.0890974998474121	1.1861333641738838
4254	5	5.86293364	0.86293363571166992	0.74465445964256105
4255	5	5.16529655	0.16529655456542969	0.027322950951202074
4256	5	5.16529655	0.16529655456542969	0.027322950951202074
4257	5	5.908326	0.90832614898681641	0.8250563929332202
4258	6	5.94830847	0.051691532135009766	0.0026720144944647473
4259	6	6.22315025	0.22315025329589844	0.049796035546023631
4260	6	6.07941341	0.079413414001464844	0.0063064903233680525
4261	7	6.507631	0.49236917495727539	0.24242740444810806
4262	6	6.53947639	0.53947639465332031	0.29103478038814501
4263	6	5.886932	0.1130681037902832	0.012784396094730255
4264	6	6.00057936	0.00057935714721679688	3.3565470403118525E-07
4265	6	6.07941341	0.079413414001464844	0.0063064903233680525
4266	7	6.507631	0.49236917495727539	0.24242740444810806
4267	7	6.451244	0.54875612258911133	0.30113328207903578
4268	6	6.318875	0.31887483596801758	0.10168116101363012
4269	5	5.13934755	0.13934755325317383	0.019417740597646116
4270	6	5.95621538	0.043784618377685547	0.0019170928064795589
4271	5	5.09802628	0.098026275634765625	0.0096091507148230448
4272	6	5.854124	0.14587593078613281	0.021279787182720611
4273	6	5.854124	0.14587593078613281	0.021279787182720611
4274	6	5.854124	0.14587593078613281	0.021279787182720611
4275	6	5.854124	0.14587593078613281	0.021279787182720611
4276	7	7.046975	0.046975135803222656	0.0022066633837312111
4277	5	5.79051447	0.79051446914672852	0.62491312593033399
4278	4	5.078443	1.0784430503845215	1.1630394129226715
4279	6	5.880997	0.1190028190612793	0.014161670944531579
4280	6	5.854124	0.14587593078613281	0.021279787182720611
4281	5	5.25452375	0.25452375411987305	0.064782341411273592
4282	5	5.25452375	0.25452375411987305	0.064782341411273592
4283	6	6.114523	0.11452293395996094	0.013115502402797574
4284	6	6.114523	0.11452293395996094	0.013115502402797574
4285	6	6.114523	0.11452293395996094	0.013115502402797574
4286	6	6.114523	0.11452293395996094	0.013115502402797574
4287	5	5.39032745	0.39032745361328125	0.15235552104422823
4288	6	6.004046	0.0040459632873535156	1.6369818922612467E-05
4289	6	5.732962	0.26703786849975586	0.071309223212892903
4290	5	5.25452375	0.25452375411987305	0.064782341411273592
4291	5	5.467843	0.46784305572509766	0.21887712479019683
4292	6	6.089267	0.089266777038574219	0.0079685574828545214
4293	5	5.467843	0.46784305572509766	0.21887712479019683
4294	5	5.730375	0.73037481307983398	0.53344736758140243
4295	5	5.467843	0.46784305572509766	0.21887712479019683
4296	6	6.089267	0.089266777038574219	0.0079685574828545214
4297	6	6.27618456	0.2761845588684082	0.076277910557337236
4298	6	6.14334249	0.14334249496459961	0.020547070862676264
4299	6	5.49535656	0.50464344024658203	0.25466500178390561
4300	5	5.36093473	0.36093473434448242	0.1302738824563221
4301	5	4.92026329	0.079736709594726562	0.0063579428569937591
4302	6	5.65997934	0.34002065658569336	0.11561404690496602
4303	6	6.65942574	0.65942573547363281	0.43484230060494156
4304	6	6.226901	0.22690105438232422	0.051484088479810453
4305	6	5.85030174	0.14969825744628906	0.022409568282455439
4306	6	5.848189	0.15181112289428711	0.023046617034424344
4307	7	6.80309725	0.19690275192260742	0.038770693714695881
4308	6	6.33258	0.3325800895690918	0.11060951597778512
4309	6	6.47826147	0.47826147079467773	0.22873403444668838
4310	6	5.765576	0.23442411422729492	0.054954665331251817
4311	5	6.292986	1.2929859161376953	1.6718125793304353
4312	6	6.65942574	0.65942573547363281	0.43484230060494156
4313	6	6.360401	0.36040115356445312	0.12988899149058852
4314	7	6.33959246	0.66040754318237305	0.43613812309217792
4315	7	6.92102432	0.078975677490234375	0.0062371576350415125
4316	5	5.01756859	0.017568588256835938	0.00030865529333823361
4317	7	6.519351	0.48064899444580078	0.23102345586175943
4318	7	6.33959246	0.66040754318237305	0.43613812309217792
4319	7	6.92102432	0.078975677490234375	0.0062371576350415125
4320	5	5.445865	0.44586515426635742	0.1987957357889627
4321	6	5.78976154	0.21023845672607422	0.044200208686561382
4322	7	6.291827	0.70817279815673828	0.50150871204914438
4323	6	5.83348227	0.16651773452758789	0.027728155912200236
4324	6	5.809565	0.19043493270874023	0.036265463595782421
4325	5	5.299449	0.29944896697998047	0.089669683825377433
4326	5	5.29262638	0.29262638092041016	0.085630198810576985
4327	5	5.299449	0.29944896697998047	0.089669683825377433
4328	5	5.946722	0.94672203063964844	0.89628260329845943
4329	5	5.48733234	0.48733234405517578	0.23749281356231222
4330	5	5.299449	0.29944896697998047	0.089669683825377433
4331	5	5.29262638	0.29262638092041016	0.085630198810576985
4332	8	7.71554661	0.28445339202880859	0.080913732236695068
4333	8	7.71554661	0.28445339202880859	0.080913732236695068
4334	8	7.71554661	0.28445339202880859	0.080913732236695068
4335	8	7.71554661	0.28445339202880859	0.080913732236695068
4336	8	7.71554661	0.28445339202880859	0.080913732236695068
4337	8	7.71554661	0.28445339202880859	0.080913732236695068
4338	8	7.71554661	0.28445339202880859	0.080913732236695068
4339	8	6.04854059	1.9514594078063965	3.8081938203160917
4340	8	7.71554661	0.28445339202880859	0.080913732236695068
4341	6	5.575844	0.42415618896484375	0.17990847263718024
4342	6	6.168419	0.16841888427734375	0.028364920581225306
4343	6	6.13987732	0.1398773193359375	0.019565664464607835
4344	6	5.505574	0.49442577362060547	0.24445684562033421
