Instance	Label	Score	L1-loss	L2-loss
4362	6	6.61276627	0.61276626586914063	0.37548249658721033
4363	5	5.53817749	0.538177490234375	0.2896350109949708
4364	6	6.06862545	0.068625450134277344	0.0047094524061321863
4365	5	5.68668747	0.68668746948242188	0.47153968074417207
4366	6	6.473113	0.47311305999755859	0.22383596754025348
4367	5	5.53817749	0.538177490234375	0.2896350109949708
4368	6	6.04746246	0.04746246337890625	0.0022526854299940169
4369	6	6.06862545	0.068625450134277344	0.0047094524061321863
4370	5	5.44921	0.44921016693115234	0.20178977407431375
4371	5	5.36901951	0.36901950836181641	0.13617539755159669
4372	6	6.04962063	0.049620628356933594	0.0024622067585369223
4373	6	6.488117	0.48811721801757813	0.23825841852521989
4374	5	5.383094	0.38309383392333984	0.14676088559008349
4375	6	5.98533249	0.014667510986328125	0.00021513587853405625
4376	5	5.301095	0.30109500885009766	0.090658204354440386
4377	6	6.38365459	0.38365459442138672	0.14719084782063874
4378	5	5.07417	0.074170112609863281	0.0055012056045598001
4379	5	5.301095	0.30109500885009766	0.090658204354440386
4380	6	6.115304	0.11530399322509766	0.013295010853653366
4381	6	6.36723042	0.36723041534423828	0.13485817795390176
4382	6	5.995084	0.0049161911010742188	2.4168934942281339E-05
4383	6	6.38365459	0.38365459442138672	0.14719084782063874
4384	5	5.63085461	0.63085460662841797	0.39797753470429598
4385	5	5.63085461	0.63085460662841797	0.39797753470429598
4386	6	6.15492439	0.15492439270019531	0.024001567453524331
4387	6	6.16363144	0.16363143920898438	0.026775247897603549
4388	6	5.45355654	0.54644346237182617	0.29860045756890941
4389	4	6.009596	2.0095958709716797	4.0384755646264239
4390	5	5.673646	0.67364597320556641	0.45379889721607469
4391	5	5.93489647	0.93489646911621094	0.87403140796595835
4392	5	5.673646	0.67364597320556641	0.45379889721607469
4393	6	6.31671429	0.31671428680419922	0.10030793946589256
4394	6	6.345504	0.34550380706787109	0.11937288069839269
4395	5	5.684596	0.68459606170654297	0.46867176770410879
4396	5	5.81636238	0.81636238098144531	0.66644753708169446
4397	5	5.81636238	0.81636238098144531	0.66644753708169446
4398	5	5.81636238	0.81636238098144531	0.66644753708169446
4399	5	5.684596	0.68459606170654297	0.46867176770410879
4400	5	5.81636238	0.81636238098144531	0.66644753708169446
4401	6	6.55503941	0.55503940582275391	0.3080687420160757
4402	6	6.27851963	0.27851963043212891	0.077573184536049666
4403	5	5.68118858	0.68118858337402344	0.46401788611910888
4404	5	5.504817	0.50481700897216797	0.25484021254760592
4405	5	5.504817	0.50481700897216797	0.25484021254760592
4406	7	6.56221	0.4377899169921875	0.19166001142002642
4407	6	6.02645969	0.026459693908691406	0.00070011540174164111
4408	5	5.514344	0.51434421539306641	0.26454997190830909
4409	7	6.56221	0.4377899169921875	0.19166001142002642
4410	5	5.60845375	0.60845375061035156	0.37021596663180389
4411	7	6.811675	0.18832492828369141	0.035466278613057511
4412	7	6.27343464	0.72656536102294922	0.52789722383840854
4413	7	6.811675	0.18832492828369141	0.035466278613057511
4414	7	6.27343464	0.72656536102294922	0.52789722383840854
4415	5	5.52011	0.52011013031005859	0.27051454765114613
4416	5	5.61430645	0.61430644989013672	0.37737241437662306
4417	6	5.80710649	0.19289350509643555	0.037207904308388606
4418	6	5.608199	0.39180088043212891	0.15350792990739137
4419	6	5.608199	0.39180088043212891	0.15350792990739137
4420	6	5.608199	0.39180088043212891	0.15350792990739137
4421	6	5.608199	0.39180088043212891	0.15350792990739137
4422	6	5.80710649	0.19289350509643555	0.037207904308388606
4423	6	5.80710649	0.19289350509643555	0.037207904308388606
4424	6	5.608199	0.39180088043212891	0.15350792990739137
4425	6	5.764644	0.23535585403442383	0.055392378028273015
4426	6	5.753853	0.24614715576171875	0.060588422289583832
4427	5	5.617139	0.61713886260986328	0.38086037574339571
4428	6	6.20408344	0.20408344268798828	0.041650051579381397
4429	6	6.025076	0.025075912475585938	0.00062880138648324646
4430	5	5.38426542	0.38426542282104492	0.14765991517583643
4431	6	6.6442976	0.64429759979248047	0.41511939709835133
4432	6	6.569709	0.56970882415771484	0.32456814432316605
4433	5	5.344678	0.34467792510986328	0.11880287205804052
4434	6	5.900585	0.099414825439453125	0.0098833075171569362
4435	6	6.151203	0.15120315551757813	0.022862394238472916
4436	6	6.311902	0.31190204620361328	0.097282886426000914
4437	6	6.157057	0.15705680847167969	0.024666841087309876
4438	5	5.940329	0.94032907485961914	0.88421876902634722
4439	5	5.277214	0.27721405029296875	0.076847629679832608
4440	5	5.44384	0.44384002685546875	0.19699396943906322
4441	6	6.447567	0.44756698608398438	0.20031620703230146
4442	5	5.44384	0.44384002685546875	0.19699396943906322
4443	5	5.277214	0.27721405029296875	0.076847629679832608
4444	6	6.17511845	0.17511844635009766	0.030666470252072031
4445	6	6.17511845	0.17511844635009766	0.030666470252072031
4446	6	6.6581974	0.65819740295410156	0.43322382125552394
4447	6	6.282818	0.28281784057617188	0.079985930948168971
4448	5	5.6824007	0.68240070343017578	0.46567072004199872
4449	6	6.178054	0.17805385589599609	0.031703175599432143
4450	6	5.938261	0.061738967895507813	0.0038117001568025444
4451	5	5.554827	0.55482721328735352	0.30783323660421047
4452	5	5.512886	0.51288604736328125	0.26305209757992998
4453	6	6.282818	0.28281784057617188	0.079985930948168971
4454	6	5.662997	0.33700323104858398	0.11357117773718528
4455	5	5.62523651	0.62523651123046875	0.39092069497564808
4456	5	5.62523651	0.62523651123046875	0.39092069497564808
4457	5	5.62523651	0.62523651123046875	0.39092069497564808
4458	7	6.522315	0.47768497467041016	0.22818293502587039
4459	5	5.753689	0.75368881225585938	0.56804682571964804
4460	6	5.662997	0.33700323104858398	0.11357117773718528
4461	6	5.73093557	0.26906442642211914	0.072395665565863965
4462	6	6.655635	0.65563488006591797	0.42985709595905064
4463	6	6.397771	0.39777088165283203	0.15822167429087131
4464	5	5.66397238	0.66397237777709961	0.44085931845097548
4465	5	5.66397238	0.66397237777709961	0.44085931845097548
4466	5	5.991749	0.99174880981445313	0.98356570176838432
4467	5	5.8552	0.85519981384277344	0.73136672159671434
4468	6	6.19416142	0.19416141510009766	0.03769865511367243
4469	6	6.047592	0.0475921630859375	0.002265013987198472
4470	6	6.42169476	0.42169475555419922	0.17782646686191583
4471	6	6.46073055	0.46073055267333984	0.21227264216668118
4472	5	5.936398	0.93639802932739258	0.87684126932822437
4473	5	5.35503626	0.35503625869750977	0.12605074498992508
4474	6	5.99231434	0.0076856613159179688	5.9069389862997923E-05
4475	6	6.637024	0.63702392578125	0.40579948201775551
4476	6	6.705865	0.70586490631103516	0.49824526596148644
4477	5	5.61101341	0.61101341247558594	0.37333739022506052
4478	5	5.61101341	0.61101341247558594	0.37333739022506052
4479	5	5.01358461	0.013584613800048828	0.00018454173209647706
4480	5	7.25859165	2.2585916519165039	5.1012362501069219
4481	5	5.61101341	0.61101341247558594	0.37333739022506052
4482	6	6.43609047	0.43609046936035156	0.19017489746693172
4483	4	5.35711527	1.3571152687072754	1.8417618525584203
4484	5	5.02311134	0.023111343383789063	0.00053413419300341047
4485	6	6.46235657	0.4623565673828125	0.21377359540201724
4486	6	5.77519035	0.22480964660644531	0.050539377207314828
4487	6	6.2640276	0.26402759552001953	0.069710571196083038
4488	6	6.440792	0.44079208374023438	0.19429766108805779
4489	6	6.440792	0.44079208374023438	0.19429766108805779
4490	6	6.216069	0.21606922149658203	0.046685908478139027
4491	6	6.71096039	0.71096038818359375	0.50546467356616631
4492	6	6.653469	0.65346908569335938	0.42702184595691506
4493	6	5.92155552	0.078444480895996094	0.0061535365830422961
4494	6	6.11428547	0.11428546905517578	0.013061168437161541
4495	6	6.22016335	0.22016334533691406	0.048471898629941279
4496	6	6.11428547	0.11428546905517578	0.013061168437161541
4497	5	5.594514	0.59451389312744141	0.35344676912154682
4498	5	6.01001263	1.0100126266479492	1.0201255059882897
4499	6	6.43874741	0.43874740600585938	0.19249928627687041
4500	6	5.88279247	0.11720752716064453	0.013737604423113225
4501	6	5.82916164	0.17083835601806641	0.029185743886955606
4502	6	6.05691433	0.056914329528808594	0.0032392409057138138
4503	7	6.980527	0.019473075866699219	0.00037920068371022353
4504	5	5.823456	0.823455810546875	0.67807947192341089
4505	5	5.83018	0.83018016815185547	0.68919911159264302
4506	6	6.22380257	0.22380256652832031	0.050087588784663239
4507	5	6.482423	1.4824228286743164	2.1975774429747617
4508	4	6.44158936	2.44158935546875	5.961358580738306
4509	5	5.36936569	0.36936569213867188	0.13643101452908013
4510	6	6.754298	0.75429821014404297	0.56896578982650681
4511	6	6.47338	0.47338008880615234	0.22408870847812068
4512	6	6.47338	0.47338008880615234	0.22408870847812068
4513	6	5.902667	0.097332954406738281	0.009473704013544193
4514	5	5.018776	0.01877593994140625	0.00035253592068329453
4515	6	6.148823	0.14882278442382813	0.022148221163661219
4516	6	6.510971	0.5109710693359375	0.26109143369831145
4517	6	5.664611	0.33538913726806641	0.11248587339741789
4518	6	5.48436356	0.51563644409179688	0.26588094247563276
4519	6	6.487068	0.48706817626953125	0.23723540833452716
4520	5	5.64474773	0.64474773406982422	0.41569964058817277
4521	5	5.396348	0.39634799957275391	0.15709173676532373
4522	6	5.48436356	0.51563644409179688	0.26588094247563276
4523	5	6.08917427	1.0891742706298828	1.1863005918021372
4524	6	6.018526	0.018526077270507813	0.0003432155390328262
4525	6	6.487068	0.48706817626953125	0.23723540833452716
4526	6	6.63157272	0.63157272338867188	0.39888410492858384
4527	6	5.664611	0.33538913726806641	0.11248587339741789
4528	6	5.0991354	0.90086460113525391	0.81155702957858011
4529	6	5.62157059	0.37842941284179688	0.14320882050378714
4530	6	5.62013626	0.37986373901367188	0.14429646021744702
4531	6	5.62013626	0.37986373901367188	0.14429646021744702
4532	6	6.269622	0.26962184906005859	0.072695941490565019
4533	5	6.036872	1.0368719100952148	1.0751033579444993
4534	6	6.47336769	0.47336769104003906	0.22407697092057788
4535	6	5.634856	0.36514377593994141	0.13332997710767813
4536	6	5.636547	0.36345291137695313	0.13209801878838334
4537	5	5.52934551	0.52934551239013672	0.28020667148757639
4538	6	6.05361938	0.053619384765625	0.0028750384226441383
4539	5	6.1233654	1.1233654022216797	1.2619498269086762
4540	6	6.74477	0.74477005004882813	0.55468242744973395
4541	6	6.57714272	0.57714271545410156	0.33309371400173404
4542	5	6.1113987	1.1113986968994141	1.2352070634697156
4543	5	6.1113987	1.1113986968994141	1.2352070634697156
4544	6	6.74477	0.74477005004882813	0.55468242744973395
4545	6	6.757766	0.75776576995849609	0.57420896212079242
4546	6	6.43295	0.43295001983642578	0.18744571967636148
4547	6	6.15992451	0.15992450714111328	0.025575847984327993
4548	5	5.997774	0.99777412414550781	0.99555320281433524
4549	5	6.1113987	1.1113986968994141	1.2352070634697156
4550	6	5.96762848	0.03237152099609375	0.0010479153716005385
4551	6	5.972234	0.027766227722167969	0.00077096340191928903
4552	6	6.644353	0.64435291290283203	0.41519067636636464
4553	6	6.74953365	0.74953365325927734	0.5618006973681986
4554	6	6.57714272	0.57714271545410156	0.33309371400173404
4555	5	5.47417355	0.47417354583740234	0.2248405515720151
4556	5	6.35653	1.3565301895141602	1.8401741550633233
4557	6	5.75085354	0.24914646148681641	0.062073959271401691
4558	6	6.139838	0.13983821868896484	0.019554727406102757
4559	7	6.06111145	0.9388885498046875	0.88151170895434916
4560	6	7.107724	1.1077241897583008	1.227052880575684
4561	6	6.33873	0.3387298583984375	0.11473791697062552
4562	7	6.214734	0.78526592254638672	0.61664256911262783
4563	7	6.08801556	0.91198444366455078	0.8317156254861402
4564	7	5.90848064	1.0915193557739258	1.191414504029126
4565	5	6.107501	1.1075010299682617	1.2265585313807605
4566	5	6.320154	1.3201541900634766	1.7428070855421538
4567	5	6.107501	1.1075010299682617	1.2265585313807605
4568	6	6.303891	0.30389118194580078	0.092349850464415795
4569	6	5.426113	0.57388687133789063	0.32934614109399263
4570	6	6.030201	0.030200958251953125	0.00091209787933621556
4571	7	6.56299	0.43700981140136719	0.19097757526105852
4572	7	6.782982	0.21701812744140625	0.047096867638174444
4573	6	6.42371273	0.42371273040771484	0.17953247790956084
4574	7	6.976468	0.023531913757324219	0.00055375096508214483
4575	7	6.261554	0.73844623565673828	0.54530284295560705
4576	5	6.076785	1.0767850875854492	1.1594661248464035
4577	6	5.96684	0.033160209655761719	0.0010995995044140727
4578	7	6.616868	0.38313198089599609	0.14679011478528992
4579	6	5.943715	0.056284904479980469	0.0031679904723205254
4580	6	5.67765236	0.32234764099121094	0.10390800165259861
4581	6	6.01822758	0.018227577209472656	0.00033224457092728699
4582	6	5.92627764	0.073722362518310547	0.0054349867352811998
4583	6	5.641227	0.35877323150634766	0.12871823164550733
4584	6	5.95259	0.047410011291503906	0.0022477091706605279
4585	6	6.455204	0.45520401000976563	0.2072106907289708
4586	6	6.44502449	0.44502449035644531	0.19804679701701389
4587	6	6.159047	0.15904712677001953	0.025295988533798663
4588	5	6.05992031	1.0599203109741211	1.1234310656154776
4589	6	6.44502449	0.44502449035644531	0.19804679701701389
4590	6	6.07417	0.074170112609863281	0.0055012056045598001
4591	6	5.81832266	0.18167734146118164	0.03300665640040279
4592	6	6.17400837	0.17400836944580078	0.030278912637186295
4593	6	6.11455059	0.11455059051513672	0.01312183778736653
4594	6	6.5041	0.50409984588623047	0.25411665462252131
4595	6	5.92053938	0.079460620880126953	0.0063139902706552675
4596	6	6.578614	0.57861423492431641	0.33479443285705202
4597	6	5.79678154	0.20321846008300781	0.04129774251850904
4598	6	6.11455059	0.11455059051513672	0.01312183778736653
4599	7	6.207842	0.79215812683105469	0.62751449790448532
4600	6	5.53504229	0.46495771408081055	0.21618567588325277
4601	6	6.15319061	0.15319061279296875	0.023467363847885281
4602	6	5.693248	0.30675220489501953	0.094096915207956044
4603	6	6.06590939	0.065909385681152344	0.0043440471208668896
4604	6	6.183091	0.18309116363525391	0.033522374201311322
4605	6	6.436076	0.43607616424560547	0.19016242102316028
4606	5	6.01016045	1.0101604461669922	1.0204241270002967
4607	6	6.15449524	0.1544952392578125	0.023868778953328729
4608	7	6.454159	0.54584121704101563	0.29794263422081713
4609	4	5.55762672	1.5576267242431641	2.4262010120764899
4610	6	5.738843	0.26115703582763672	0.068202997362277529
4611	5	5.83327961	0.83327960968017578	0.6943549079087461
4612	5	5.69452667	0.69452667236328125	0.48236729862401262
4613	5	5.722625	0.72262477874755859	0.52218657085995801
4614	5	5.305455	0.30545520782470703	0.093302883987234964
4615	7	6.03688335	0.96311664581298828	0.92759367344206112
4616	5	5.845434	0.84543418884277344	0.7147589676642383
4617	7	6.68628025	0.31371974945068359	0.098420081195399689
4618	7	6.04859066	0.95140933990478516	0.90517973205805902
4619	5	4.85265827	0.14734172821044922	0.021709584872041887
4620	6	5.989723	0.01027679443359375	0.00010561250383034348
4621	7	6.101654	0.898345947265625	0.80702544096857309
4622	7	6.534178	0.46582221984863281	0.216990340504708
4623	6	6.493766	0.49376583099365234	0.24380469585685205
4624	6	6.601989	0.60198879241943359	0.36239050619860791
4625	5	5.608273	0.60827302932739258	0.36999607820712299
4626	6	6.403943	0.40394306182861328	0.16316999719947489
4627	6	6.0392704	0.039270401000976563	0.001542164394777501
4628	6	6.0392704	0.039270401000976563	0.001542164394777501
4629	7	6.1877203	0.81227970123291016	0.65979831303502579
4630	7	6.137416	0.86258411407470703	0.74405135385404719
4631	7	6.057251	0.9427490234375	0.88877572119235992
4632	6	6.403943	0.40394306182861328	0.16316999719947489
4633	6	6.04079247	0.040792465209960938	0.0016640252179058734
4634	6	6.364357	0.36435699462890625	0.13275601953500882
4635	6	5.75668526	0.24331474304199219	0.059202064181590686
4636	5	5.57706261	0.57706260681152344	0.3330012521801109
4637	6	6.3594265	0.35942649841308594	0.12918740776149207
4638	5	5.58876944	0.58876943588256836	0.34664944862947777
4639	6	5.84867573	0.15132427215576172	0.022899035343471041
4640	6	6.36528	0.3652801513671875	0.13342958898283541
4641	6	6.176162	0.17616176605224609	0.031032967818646284
4642	7	6.52424431	0.47575569152832031	0.22634347802159027
4643	6	5.79261971	0.20738029479980469	0.043006586671253899
4644	6	6.456007	0.45600700378417969	0.20794238750022487
4645	7	6.82200241	0.17799758911132813	0.031683141729445197
4646	7	5.97666931	1.0233306884765625	1.0472056979779154
4647	7	6.210886	0.78911399841308594	0.6227009024914878
4648	5	4.90030861	0.099691390991210938	0.0099383734377624933
4649	5	5.365672	0.36567211151123047	0.13371609313708177
4650	5	5.37043571	0.37043571472167969	0.13722261874136166
4651	7	6.8571825	0.14281749725341797	0.020396837521730049
4652	5	5.435607	0.43560695648193359	0.18975342053545319
4653	7	6.5100975	0.48990249633789063	0.24000445591809694
4654	7	6.290601	0.70939922332763672	0.5032472580578542
4655	7	6.290601	0.70939922332763672	0.5032472580578542
4656	7	6.290601	0.70939922332763672	0.5032472580578542
4657	7	6.302308	0.69769191741943359	0.48677401163240575
4658	6	6.704563	0.70456314086914063	0.4964092194713885
4659	6	6.01942253	0.019422531127929688	0.00037723471541539766
4660	6	6.4139986	0.41399860382080078	0.17139484396557236
4661	5	5.95050335	0.95050334930419922	0.90345661703850055
