Instance	Label	Score	L1-loss	L2-loss
4111	6	6.32251	0.322509765625	0.10401254892349243
4112	6	6.30357361	0.3035736083984375	0.092156935716047883
4113	6	6.383789	0.3837890625	0.14729404449462891
4114	6	6.17655945	0.1765594482421875	0.031173238763585687
4115	6	6.32753	0.3275299072265625	0.10727584012784064
4116	6	5.52168274	0.4783172607421875	0.22878740192390978
4117	6	5.52168274	0.4783172607421875	0.22878740192390978
4118	8	6.020523	1.9794769287109375	3.9183289112988859
4119	7	6.05635071	0.9436492919921875	0.89047398627735674
4120	5	5.49182129	0.4918212890625	0.24188818037509918
4121	6	5.96051025	0.03948974609375	0.0015594400465488434
4122	6	5.271744	0.7282562255859375	0.53035713010467589
4123	6	6.35044861	0.3504486083984375	0.1228142271284014
4124	7	6.46064758	0.5393524169921875	0.29090102971531451
4125	5	5.903	0.9029998779296875	0.81540877954103053
4126	5	5.88533	0.8853302001953125	0.78380956337787211
4127	5	5.772232	0.7722320556640625	0.59634234779514372
4128	5	6.153885	1.1538848876953125	1.3314503340516239
4129	7	6.74365234	0.25634765625	0.065714120864868164
4130	6	6.00163269	0.0016326904296875	2.6656780391931534E-06
4131	5	5.393692	0.3936920166015625	0.15499340393580496
4132	5	5.393692	0.3936920166015625	0.15499340393580496
4133	6	6.260849	0.2608489990234375	0.068042200291529298
4134	6	6.689499	0.6894989013671875	0.47540873498655856
4135	5	6.353256	1.3532562255859375	1.8313024120870978
4136	6	6.159378	0.1593780517578125	0.02540136338211596
4137	5	5.393692	0.3936920166015625	0.15499340393580496
4138	6	6.53392029	0.5339202880859375	0.28507087402977049
4139	7	6.27862549	0.72137451171875	0.52038118615746498
4140	6	6.080017	0.08001708984375	0.0064027346670627594
4141	6	6.080017	0.08001708984375	0.0064027346670627594
4142	6	6.16271973	0.1627197265625	0.026477709412574768
4143	6	6.263214	0.263214111328125	0.069281668402254581
4144	6	6.080017	0.08001708984375	0.0064027346670627594
4145	6	6.129196	0.1291961669921875	0.016691649565473199
4146	7	6.26104736	0.73895263671875	0.54605099931359291
4147	7	6.27862549	0.72137451171875	0.52038118615746498
4148	6	5.88368225	0.1163177490234375	0.013529818737879395
4149	7	7.0171814	0.017181396484375	0.00029520038515329361
4150	5	4.98143	0.0185699462890625	0.00034484290517866611
4151	6	6.533493	0.5334930419921875	0.28461482585407794
4152	6	5.88368225	0.1163177490234375	0.013529818737879395
4153	5	5.40364075	0.4036407470703125	0.16292585269547999
4154	5	5.534485	0.53448486328125	0.2856740690767765
4155	5	5.40364075	0.4036407470703125	0.16292585269547999
4156	5	5.48092651	0.480926513671875	0.23129031155258417
4157	7	5.494156	1.5058441162109375	2.2675665023270994
4158	7	5.494156	1.5058441162109375	2.2675665023270994
4159	7	5.494156	1.5058441162109375	2.2675665023270994
4160	7	5.494156	1.5058441162109375	2.2675665023270994
4161	7	5.494156	1.5058441162109375	2.2675665023270994
4162	7	5.494156	1.5058441162109375	2.2675665023270994
4163	5	5.721634	0.7216339111328125	0.52075550169683993
4164	5	5.74913025	0.7491302490234375	0.56119613000191748
4165	7	6.37756348	0.6224365234375	0.38742722570896149
4166	7	6.496826	0.503173828125	0.25318390130996704
4167	8	6.92828369	1.07171630859375	1.148575846105814
4168	6	6.582657	0.5826568603515625	0.3394890169147402
4169	7	6.67865	0.32135009765625	0.10326588526368141
4170	7	5.494156	1.5058441162109375	2.2675665023270994
4171	5	6.53651428	1.5365142822265625	2.3608761394862086
4172	6	6.11235046	0.1123504638671875	0.012622626731172204
4173	5	5.12580872	0.1258087158203125	0.015827832976356149
4174	6	5.806183	0.193817138671875	0.037565083242952824
4175	7	5.93736267	1.0626373291015625	1.1291980932001024
4176	6	5.92349243	0.076507568359375	0.0058534080162644386
4177	6	6.038162	0.0381622314453125	0.0014563559088855982
4178	7	6.38208	0.617919921875	0.3818250298500061
4179	5	6.07131958	1.071319580078125	1.1477256426587701
4180	6	5.57189941	0.4281005859375	0.18327011168003082
4181	6	6.13104248	0.13104248046875	0.017172131687402725
4182	6	5.556488	0.443511962890625	0.19670286122709513
4183	7	6.38616943	0.61383056640625	0.37678796425461769
4184	7	6.639023	0.3609771728515625	0.13030451931990683
4185	5	6.07131958	1.071319580078125	1.1477256426587701
4186	5	5.77230835	0.772308349609375	0.5964601868763566
4187	6	6.59378052	0.593780517578125	0.35257530305534601
4188	6	6.08459473	0.0845947265625	0.0071562677621841431
4189	5	5.55297852	0.552978515625	0.30578523874282837
4190	6	6.354309	0.35430908203125	0.12553492560982704
4191	5	5.97155762	0.9715576171875	0.9439242035150528
4192	6	5.878128	0.1218719482421875	0.014852771768346429
4193	6	6.232712	0.2327117919921875	0.054154778132215142
4194	6	5.878128	0.1218719482421875	0.014852771768346429
4195	8	6.376175	1.6238250732421875	2.6368078684899956
4196	6	6.644394	0.6443939208984375	0.41524352529086173
4197	5	5.65415955	0.6541595458984375	0.42792471149004996
4198	5	5.376938	0.3769378662109375	0.14208215498365462
4199	6	6.232712	0.2327117919921875	0.054154778132215142
4200	6	6.37529	0.3752899169921875	0.14084252179600298
4201	6	5.807678	0.19232177734375	0.036987666040658951
4202	6	6.717346	0.71734619140625	0.51458555832505226
4203	5	5.4977417	0.49774169921875	0.24774679914116859
4204	6	5.94754028	0.052459716796875	0.002752021886408329
4205	6	5.807678	0.19232177734375	0.036987666040658951
4206	6	5.90892029	0.0910797119140625	0.0082955139223486185
4207	7	6.1524353	0.847564697265625	0.71836591605097055
4208	6	6.266144	0.266143798828125	0.07083252165466547
4209	6	6.41670227	0.4167022705078125	0.17364078224636614
4210	6	5.79266357	0.20733642578125	0.04298839345574379
4211	6	5.586563	0.4134368896484375	0.17093006172217429
4212	4	5.03642273	1.0364227294921875	1.0741720742080361
4213	4	5.265869	1.265869140625	1.602424681186676
4214	5	5.389618	0.389617919921875	0.1518021235242486
4215	5	5.389618	0.389617919921875	0.1518021235242486
4216	5	5.389618	0.389617919921875	0.1518021235242486
4217	4	5.06248474	1.0624847412109375	1.1288738253060728
4218	6	6.31216431	0.312164306640625	0.097446554340422153
4219	5	5.389618	0.389617919921875	0.1518021235242486
4220	6	6.306793	0.306793212890625	0.094122075475752354
4221	6	6.47703552	0.4770355224609375	0.22756288968957961
4222	4	5.06248474	1.0624847412109375	1.1288738253060728
4223	4	5.815216	1.815216064453125	3.2950093606486917
4224	7	6.77389526	0.226104736328125	0.051123351790010929
4225	5	6.02442932	1.0244293212890625	1.0494554343167692
4226	7	6.302124	0.6978759765625	0.48703087866306305
4227	7	5.96452332	1.0354766845703125	1.0722119642887264
4228	6	5.8306427	0.1693572998046875	0.028681894997134805
4229	6	6.053314	0.053314208984375	0.002842404879629612
4230	6	5.75675964	0.2432403564453125	0.059165871003642678
4231	6	6.460861	0.4608612060546875	0.21239305124618113
4232	6	6.23487854	0.2348785400390625	0.055167928570881486
4233	6	5.953003	0.0469970703125	0.0022087246179580688
4234	6	5.84931946	0.1506805419921875	0.022704625735059381
4235	5	5.69693	0.696929931640625	0.48571132961660624
4236	5	5.69693	0.696929931640625	0.48571132961660624
4237	5	5.91500854	0.915008544921875	0.83724063728004694
4238	5	5.69693	0.696929931640625	0.48571132961660624
4239	7	6.6865387	0.3134613037109375	0.0982579889241606
4240	6	5.7849884	0.2150115966796875	0.046229986706748605
4241	6	6.126541	0.1265411376953125	0.016012659529224038
4242	7	6.327545	0.672454833984375	0.45219550374895334
4243	6	6.29081726	0.2908172607421875	0.084574679145589471
4244	5	5.408264	0.40826416015625	0.16667962446808815
4245	5	5.412781	0.41278076171875	0.17038795724511147
4246	6	6.61312866	0.613128662109375	0.37592675630003214
4247	6	5.34017944	0.659820556640625	0.43536316696554422
4248	6	6.289139	0.2891387939453125	0.08360124216414988
4249	6	5.77442932	0.2255706787109375	0.050882131094112992
4250	6	6.278763	0.2787628173828125	0.077708708355203271
4251	6	5.72032166	0.2796783447265625	0.07821997650898993
4252	6	6.278763	0.2787628173828125	0.077708708355203271
4253	4	5.7754364	1.7754364013671875	3.1521744152996689
4254	5	5.92987061	0.92987060546875	0.86465934291481972
4255	5	5.199875	0.1998748779296875	0.039949966827407479
4256	5	5.199875	0.1998748779296875	0.039949966827407479
4257	5	6.195099	1.195098876953125	1.4282613256946206
4258	6	6.23617554	0.236175537109375	0.055778884328901768
4259	6	6.89909363	0.8990936279296875	0.80836935178376734
4260	6	6.046112	0.046112060546875	0.0021263221278786659
4261	7	6.51353455	0.4864654541015625	0.23664863803423941
4262	6	6.07255554	0.0725555419921875	0.0052643066737800837
4263	6	5.997711	0.002288818359375	5.2386894822120667E-06
4264	6	6.605255	0.605255126953125	0.36633376870304346
4265	6	6.046112	0.046112060546875	0.0021263221278786659
4266	7	6.51353455	0.4864654541015625	0.23664863803423941
4267	7	6.55104065	0.4489593505859375	0.20156449847854674
4268	6	6.461441	0.4614410400390625	0.21292783343233168
4269	5	5.309906	0.309906005859375	0.096041732467710972
4270	6	6.070526	0.070526123046875	0.004973934032022953
4271	5	5.484207	0.4842071533203125	0.23445656732656062
4272	6	5.72003174	0.27996826171875	0.078382227569818497
4273	6	5.72003174	0.27996826171875	0.078382227569818497
4274	6	5.72003174	0.27996826171875	0.078382227569818497
4275	6	5.72003174	0.27996826171875	0.078382227569818497
4276	7	6.84942627	0.15057373046875	0.022672448307275772
4277	5	5.7117157	0.7117156982421875	0.5065392351243645
4278	4	5.78817749	1.788177490234375	3.1975787365809083
4279	6	6.32778931	0.327789306640625	0.10744582954794168
4280	6	5.72003174	0.27996826171875	0.078382227569818497
4281	5	6.165222	1.16522216796875	1.3577427007257938
4282	5	6.165222	1.16522216796875	1.3577427007257938
4283	6	6.169861	0.16986083984375	0.028852704912424088
4284	6	6.169861	0.16986083984375	0.028852704912424088
4285	6	6.169861	0.16986083984375	0.028852704912424088
4286	6	6.169861	0.16986083984375	0.028852704912424088
4287	5	5.46902466	0.469024658203125	0.21998413000255823
4288	6	5.997574	0.0024261474609375	5.8861915022134781E-06
4289	6	5.63276672	0.3672332763671875	0.13486027927137911
4290	5	6.165222	1.16522216796875	1.3577427007257938
4291	5	6.11325073	1.113250732421875	1.2393271932378411
4292	6	6.20899963	0.2089996337890625	0.043680846923962235
4293	5	6.11325073	1.113250732421875	1.2393271932378411
4294	5	6.12336731	1.1233673095703125	1.2619541122112423
4295	5	6.11325073	1.113250732421875	1.2393271932378411
4296	6	6.20899963	0.2089996337890625	0.043680846923962235
4297	6	6.30227661	0.302276611328125	0.091371149756014347
4298	6	6.709717	0.709716796875	0.50369793176651001
4299	6	5.4561615	0.5438385009765625	0.29576031514443457
4300	5	5.44259644	0.442596435546875	0.19589160475879908
4301	5	5.22203064	0.2220306396484375	0.049297604942694306
4302	6	5.520523	0.4794769287109375	0.22989812516607344
4303	6	6.56080627	0.5608062744140625	0.31450367742218077
4304	6	6.038315	0.0383148193359375	0.0014680253807455301
4305	6	5.99902344	0.0009765625	9.5367431640625E-07
4306	6	6.264923	0.264923095703125	0.070184246636927128
4307	7	6.19596863	0.8040313720703125	0.6464664472732693
4308	6	6.36065674	0.36065673828125	0.13007328286767006
4309	6	6.517517	0.51751708984375	0.26782393828034401
4310	6	5.90611267	0.0938873291015625	0.0088148305658251047
4311	5	6.35495	1.354949951171875	1.8358893701806664
4312	6	6.56080627	0.5608062744140625	0.31450367742218077
4313	6	6.28163147	0.2816314697265625	0.07931628474034369
4314	7	6.19807434	0.8019256591796875	0.64308476285077631
4315	7	6.51239	0.48760986328125	0.23776337876915932
4316	5	4.85656738	0.1434326171875	0.02057291567325592
4317	7	6.366699	0.63330078125	0.40106987953186035
4318	7	6.19807434	0.8019256591796875	0.64308476285077631
4319	7	6.51239	0.48760986328125	0.23776337876915932
4320	5	5.61174	0.6117401123046875	0.37422596500255167
4321	6	5.94302368	0.056976318359375	0.0032463008537888527
4322	7	6.083618	0.9163818359375	0.83975566923618317
4323	6	5.996887	0.00311279296875	9.6894800662994385E-06
4324	6	6.390396	0.3903961181640625	0.15240912907756865
4325	5	5.65428162	0.6542816162109375	0.42808443331159651
4326	5	5.276184	0.27618408203125	0.076277647167444229
4327	5	5.65428162	0.6542816162109375	0.42808443331159651
4328	5	5.88795471	0.8879547119140625	0.78846357041038573
4329	5	5.636383	0.636383056640625	0.40498339477926493
4330	5	5.65428162	0.6542816162109375	0.42808443331159651
4331	5	5.276184	0.27618408203125	0.076277647167444229
4332	8	5.55049133	2.4495086669921875	6.0000927096698433
4333	8	5.55049133	2.4495086669921875	6.0000927096698433
4334	8	5.55049133	2.4495086669921875	6.0000927096698433
4335	8	5.55049133	2.4495086669921875	6.0000927096698433
4336	8	5.55049133	2.4495086669921875	6.0000927096698433
4337	8	5.55049133	2.4495086669921875	6.0000927096698433
4338	8	5.55049133	2.4495086669921875	6.0000927096698433
4339	8	5.88150024	2.118499755859375	4.4880412155762315
4340	8	5.55049133	2.4495086669921875	6.0000927096698433
4341	6	6.00039673	0.000396728515625	1.5739351511001587E-07
4342	6	6.28198242	0.281982421875	0.079514086246490479
4343	6	5.89035034	0.109649658203125	0.012023047544062138
4344	6	5.171341	0.8286590576171875	0.68667583377100527
4345	6	6.14201355	0.1420135498046875	0.020167848328128457
4346	6	5.171341	0.8286590576171875	0.68667583377100527
4347	7	6.2850647	0.714935302734375	0.51113248709589243
4348	6	5.43573	0.56427001953125	0.31840065494179726
4349	5	5.28475952	0.284759521484375	0.081087985076010227
4350	6	6.61459351	0.614593505859375	0.37772517744451761
4351	6	6.52957153	0.529571533203125	0.28044600877910852
4352	5	5.84844971	0.84844970703125	0.71986690536141396
4353	6	6.190033	0.190032958984375	0.036112525500357151
4354	6	6.171692	0.17169189453125	0.029478106647729874
4355	6	6.52957153	0.529571533203125	0.28044600877910852
4356	5	5.92881775	0.9288177490234375	0.86270241090096533
4357	6	6.362747	0.3627471923828125	0.13158552558161318
4358	5	5.697876	0.6978759765625	0.48703087866306305
4359	6	5.50439453	0.49560546875	0.24562478065490723
4360	5	5.84844971	0.84844970703125	0.71986690536141396
4361	6	6.61778259	0.6177825927734375	0.38165533193387091
4362	6	6.593109	0.593109130859375	0.35177844110876322
4363	5	5.53533936	0.53533935546875	0.28658822551369667
4364	6	6.051956	0.0519561767578125	0.0026994443032890558
4365	5	5.6214447	0.6214447021484375	0.3861935178283602
4366	6	6.544464	0.544464111328125	0.29644116852432489
4367	5	5.53533936	0.53533935546875	0.28658822551369667
4368	6	6	0	0
4369	6	6.051956	0.0519561767578125	0.0026994443032890558
4370	5	5.453415	0.4534149169921875	0.20558508695103228
4371	5	5.464676	0.4646759033203125	0.21592369512654841
4372	6	6.0730896	0.073089599609375	0.0053420895710587502
4373	6	6.49702454	0.4970245361328125	0.24703338951803744
4374	5	5.30639648	0.306396484375	0.093878805637359619
4375	6	6.01876831	0.018768310546875	0.00035224948078393936
4376	5	5.27037048	0.2703704833984375	0.073100198293104768
4377	6	6.56748962	0.5674896240234375	0.32204447337426245
4378	5	5.080246	0.0802459716796875	0.0064394159708172083
4379	5	5.27037048	0.2703704833984375	0.073100198293104768
4380	6	6.10829163	0.1082916259765625	0.011727076256647706
4381	6	6.31077576	0.3107757568359375	0.096581571036949754
4382	6	6.087265	0.0872650146484375	0.0076151827815920115
4383	6	6.56748962	0.5674896240234375	0.32204447337426245
4384	5	5.688736	0.6887359619140625	0.47435722523368895
4385	5	5.688736	0.6887359619140625	0.47435722523368895
4386	6	6.205353	0.205352783203125	0.042169765569269657
4387	6	6.28685	0.2868499755859375	0.08228290849365294
4388	6	5.35604858	0.643951416015625	0.41467342618852854
4389	4	6.02259827	2.0225982666015625	4.0909037480596453
4390	5	5.781784	0.7817840576171875	0.61118631274439394
4391	5	6.12702942	1.1270294189453125	1.2701953111682087
4392	5	5.781784	0.7817840576171875	0.61118631274439394
4393	6	6.43251038	0.4325103759765625	0.18706522532738745
4394	6	6.42149353	0.4214935302734375	0.17765679606236517
4395	5	5.83377075	0.833770751953125	0.6951736668124795
4396	5	5.86228943	0.8622894287109375	0.74354305886663496
4397	5	5.86228943	0.8622894287109375	0.74354305886663496
4398	5	5.86228943	0.8622894287109375	0.74354305886663496
4399	5	5.83377075	0.833770751953125	0.6951736668124795
4400	5	5.86228943	0.8622894287109375	0.74354305886663496
4401	6	6.673279	0.67327880859375	0.45330435410141945
4402	6	6.213791	0.2137908935546875	0.045706546166911721
4403	5	5.73477173	0.734771728515625	0.53988949302583933
4404	5	5.49671936	0.4967193603515625	0.2467301229480654
4405	5	5.49671936	0.4967193603515625	0.2467301229480654
4406	7	6.584244	0.4157562255859375	0.17285323911346495
4407	6	6.112671	0.1126708984375	0.01269473135471344
4408	5	5.48358154	0.48358154296875	0.233851108700037
4409	7	6.584244	0.4157562255859375	0.17285323911346495
4410	5	5.643692	0.6436920166015625	0.41433941223658621
4411	7	6.86145	0.1385498046875	0.019196048378944397
4412	7	6.41783142	0.5821685791015625	0.33892025449313223
4413	7	6.86145	0.1385498046875	0.019196048378944397
4414	7	6.41783142	0.5821685791015625	0.33892025449313223
4415	5	5.55827332	0.5582733154296875	0.31166909472085536
4416	5	5.64691162	0.64691162109375	0.41849464550614357
4417	6	5.90586853	0.0941314697265625	0.0088607335928827524
4418	6	5.68699646	0.3130035400390625	0.097971216076985002
4419	6	5.68699646	0.3130035400390625	0.097971216076985002
4420	6	5.68699646	0.3130035400390625	0.097971216076985002
4421	6	5.68699646	0.3130035400390625	0.097971216076985002
4422	6	5.90586853	0.0941314697265625	0.0088607335928827524
4423	6	5.90586853	0.0941314697265625	0.0088607335928827524
4424	6	5.68699646	0.3130035400390625	0.097971216076985002
4425	6	5.827301	0.172698974609375	0.029824935831129551
4426	6	5.83203125	0.16796875	0.0282135009765625
4427	5	5.754196	0.7541961669921875	0.56881185830570757
4428	6	6.15916443	0.1591644287109375	0.025333315366879106
4429	6	5.99638367	0.0036163330078125	1.3077864423394203E-05
