vendor_id,rate_code,passenger_count,trip_time_in_secs,trip_distance,payment_type,fare_amount
CMT,1,4,2324,13.1,CSH,42.0
CMT,1,1,496,1.7,CSH,8.0
CMT,1,1,310,1.2,CRD,6.0
CMT,1,1,450,1.2,CRD,7.5
CMT,1,1,726,3.5,CSH,13.0
CMT,1,2,916,3.2,CSH,13.0
CMT,1,1,1019,3.4,CRD,14.5
CMT,1,1,456,1.2,CRD,7.0
CMT,1,2,330,0.9,CSH,5.5
CMT,1,2,1299,5.8,CRD,21.0
CMT,1,1,948,3.3,CSH,13.5
CMT,1,1,297,0.9,CRD,6.0
CMT,1,2,283,1.2,CSH,6.0
CMT,1,3,1149,4.3,CSH,17.5
CMT,1,1,607,1.9,CRD,9.0
CMT,1,1,804,1.8,CSH,10.5
CMT,1,1,478,1.6,CSH,8.0
CMT,1,1,1003,4.6,CRD,17.0
CMT,1,2,1082,3.9,CSH,16.0
CMT,1,2,2448,11.8,CSH,39.5
CMT,1,2,417,2.2,CRD,9.0
CMT,1,1,439,1.3,CRD,7.0
CMT,1,2,990,4.9,CRD,16.5
CMT,1,1,740,2.8,CRD,11.5
CMT,1,1,780,3.2,CRD,13.0
CMT,1,2,1288,3.8,CSH,16.0
CMT,1,2,1280,4.6,CSH,18.0
CMT,1,2,1388,4.0,CRD,18.0
CMT,1,2,342,1.0,CRD,6.5
CMT,1,1,672,2.8,CRD,11.0
CMT,1,2,476,1.9,CSH,8.5
CMT,1,1,327,0.8,CSH,6.0
CMT,1,4,831,4.6,CSH,16.0
CMT,1,1,181,1.0,CRD,5.0
CMT,2,1,1367,15.8,CRD,52.0
CMT,1,1,416,2.3,CRD,8.5
CMT,1,1,390,1.4,CRD,7.5
CMT,1,1,1116,4.6,CRD,17.0
CMT,1,2,553,2.8,CSH,11.0
CMT,1,1,1157,10.0,CRD,30.0
CMT,1,2,300,1.5,CRD,7.0
CMT,1,1,641,1.4,CRD,8.5
CMT,1,1,505,1.7,CSH,8.5
CMT,1,1,773,3.0,CRD,12.0
CMT,1,2,282,1.3,CRD,6.5
CMT,1,1,302,1.4,CSH,6.5
CMT,1,1,121,0.8,CSH,4.5
CMT,1,2,1042,3.9,CRD,15.5
CMT,1,1,334,1.1,CSH,6.0
CMT,1,2,965,3.4,CSH,14.5
CMT,1,1,1312,8.2,CRD,25.5
CMT,1,1,149,0.5,CRD,4.0
CMT,1,1,400,2.4,CSH,9.0
CMT,1,2,2536,7.6,CRD,30.5
CMT,1,1,270,0.7,CRD,5.5
CMT,1,1,1163,7.8,CSH,24.5
CMT,1,1,1974,5.9,CRD,24.0
CMT,1,2,533,2.3,CSH,10.0
CMT,1,1,228,0.6,CSH,5.0
CMT,1,1,177,0.7,CRD,4.5
CMT,1,1,516,1.8,CRD,8.5
CMT,1,1,901,2.8,CSH,12.5
CMT,1,1,225,0.5,CRD,4.5
CMT,1,1,803,3.3,CRD,13.5
CMT,1,2,895,2.6,CRD,12.0
CMT,1,2,1711,7.7,CSH,26.5
CMT,1,1,2411,10.5,CRD,37.0
CMT,1,1,578,2.4,CSH,10.5
CMT,1,3,522,1.1,CSH,7.5
CMT,1,1,842,2.7,CRD,12.0
CMT,1,1,469,1.0,CSH,7.0
CMT,1,1,322,1.6,CSH,7.0
CMT,1,3,572,1.8,CRD,9.0
CMT,1,2,1392,9.0,CRD,28.0
CMT,1,4,175,0.6,CSH,4.5
CMT,1,1,695,1.9,CRD,10.0
CMT,1,1,395,1.5,CSH,7.0
CMT,1,1,710,1.6,CSH,9.5
CMT,1,1,564,1.2,CSH,8.0
CMT,1,1,230,0.4,CRD,4.5
CMT,1,1,79,0.6,CRD,4.0
CMT,1,1,257,0.9,CRD,5.0
CMT,1,1,794,1.5,CRD,10.0
CMT,1,1,555,2.0,CRD,9.0
CMT,1,2,507,1.3,CRD,7.5
CMT,1,4,768,2.5,CRD,11.5
CMT,1,1,871,1.5,CRD,11.0
CMT,1,1,193,0.7,CSH,4.5
CMT,1,1,572,2.2,CRD,9.5
CMT,1,3,455,1.8,CSH,8.0
CMT,1,1,1689,12.4,CSH,37.5
CMT,1,1,1657,9.8,CSH,30.5
CMT,1,1,414,1.4,CSH,7.0
CMT,1,1,928,4.5,CSH,15.5
CMT,1,2,728,3.1,CRD,12.0
CMT,1,3,774,1.6,CSH,9.5
CMT,1,1,808,6.7,CRD,20.5
CMT,1,1,461,1.2,DIS,7.0
CMT,1,1,818,2.1,CRD,11.0
CMT,1,3,1053,3.0,CSH,13.5
CMT,1,1,368,1.8,CRD,7.5
CMT,1,4,1279,6.0,CRD,20.5
CMT,1,3,389,1.5,CRD,7.5
CMT,1,1,312,0.7,CRD,5.5
CMT,1,1,140,0.3,CRD,3.5
CMT,1,1,707,4.3,CRD,14.5
CMT,1,1,360,1.3,CSH,7.0
CMT,1,1,202,0.5,CSH,4.5
CMT,1,1,1473,9.9,CRD,29.5
CMT,1,1,141,0.5,CSH,4.0
CMT,1,1,688,3.2,CSH,12.0
CMT,1,1,591,0.9,CSH,7.0
CMT,1,1,734,2.6,CRD,11.0
CMT,1,1,694,2.3,CRD,10.5
CMT,1,1,272,0.6,CSH,5.0
CMT,1,4,1074,4.7,CSH,18.0
CMT,1,1,325,0.8,CSH,5.5
CMT,1,1,758,2.9,CSH,12.5
CMT,1,1,620,1.4,CRD,9.0
CMT,1,1,527,2.8,CSH,10.5
CMT,1,1,996,1.9,CRD,12.0
CMT,1,1,630,2.5,CSH,11.0
CMT,1,1,266,1.1,CSH,5.5
CMT,1,1,1276,4.2,CRD,18.0
CMT,1,1,237,0.7,CRD,4.5
CMT,1,2,654,1.6,CSH,9.0
CMT,1,2,1831,10.1,CRD,32.5
CMT,1,1,612,1.8,CRD,9.5
CMT,1,2,698,3.6,CRD,13.5
CMT,1,1,468,2.0,CRD,8.5
CMT,1,2,560,2.0,CSH,8.5
CMT,1,1,531,1.6,CSH,8.5
CMT,1,1,1204,3.8,CRD,16.0
CMT,1,1,530,0.7,CSH,7.0
CMT,1,1,262,1.1,CRD,5.5
CMT,1,1,311,1.2,CRD,6.0
CMT,1,3,2253,9.5,CRD,35.5
CMT,1,2,619,2.4,CRD,9.5
CMT,1,2,611,1.6,CRD,8.5
CMT,1,1,1311,3.3,CRD,16.0
CMT,1,2,295,0.7,CRD,5.5
CMT,1,2,605,3.0,CRD,10.5
CMT,1,2,337,1.1,CRD,6.0
CMT,1,1,374,1.4,CSH,6.5
CMT,1,2,1890,8.7,CRD,29.5
CMT,1,1,533,2.6,CSH,11.0
CMT,1,1,311,1.5,CRD,6.5
CMT,1,1,138,0.4,CRD,4.0
CMT,1,1,1092,4.2,CRD,16.5
CMT,1,2,518,1.8,CRD,8.0
CMT,1,3,120,0.8,CRD,4.5
CMT,1,1,309,1.2,CRD,6.5
CMT,1,2,217,0.5,CRD,4.5
CMT,1,1,460,1.6,CRD,7.0
CMT,1,1,225,0.6,CSH,4.5
CMT,1,2,417,0.8,CSH,6.5
CMT,1,1,294,1.1,CSH,6.0
CMT,1,1,245,0.6,CRD,5.0
CMT,1,1,236,1.1,CRD,6.0
CMT,1,2,569,1.7,CSH,9.0
CMT,1,1,401,0.5,CRD,6.0
CMT,1,1,2131,4.7,CRD,24.5
CMT,1,1,708,1.3,CRD,9.0
CMT,1,1,576,2.4,CRD,10.0
CMT,1,1,959,4.2,CSH,16.0
CMT,1,1,222,1.0,CSH,5.0
CMT,1,1,500,2.0,CRD,9.0
CMT,1,1,677,3.0,CSH,12.0
CMT,1,1,1021,2.1,CRD,12.5
CMT,1,2,300,1.1,CRD,6.0
CMT,1,1,267,0.7,CRD,5.0
CMT,1,2,653,1.8,CRD,9.0
CMT,1,3,971,3.9,CRD,15.5
CMT,1,1,238,0.9,CSH,5.0
CMT,1,2,277,0.7,CRD,5.5
CMT,1,1,245,1.3,CSH,6.0
CMT,1,3,267,1.0,CSH,5.5
CMT,1,1,407,1.1,CRD,6.5
CMT,1,1,1001,1.5,CSH,11.5
CMT,1,1,796,2.3,CRD,11.5
CMT,1,1,1160,8.7,CRD,26.0
CMT,1,1,237,0.9,CSH,5.5
CMT,1,1,469,0.9,CRD,7.0
CMT,1,1,293,1.1,CRD,6.0
CMT,1,1,434,1.4,CSH,7.5
CMT,1,1,710,3.4,CRD,13.5
CMT,1,2,655,2.1,CRD,10.0
CMT,1,2,383,1.8,CRD,8.0
CMT,1,2,605,2.5,CRD,11.0
CMT,1,3,228,0.8,CRD,5.0
CMT,1,1,1532,4.4,CRD,20.0
CMT,1,3,188,0.5,CSH,4.0
CMT,1,1,791,2.2,CSH,11.0
CMT,1,1,1022,6.9,CRD,22.5
CMT,1,1,611,2.8,CRD,10.5
CMT,1,1,517,2.1,CRD,9.5
CMT,1,2,899,0.9,CSH,10.0
CMT,1,1,473,2.5,CRD,10.0
CMT,1,1,732,1.8,CSH,9.5
CMT,1,1,373,1.8,CSH,7.5
CMT,1,1,328,0.8,CRD,5.5
CMT,1,1,759,1.9,DIS,10.0
CMT,1,1,872,2.9,CRD,12.5
CMT,1,1,498,1.2,DIS,7.0
CMT,1,1,574,1.1,CSH,7.5
CMT,1,2,1029,4.3,CRD,17.0
CMT,1,1,686,2.8,CSH,11.5
CMT,1,1,565,2.1,CRD,10.0
CMT,1,1,2101,8.6,CRD,33.0
CMT,1,1,697,1.7,CRD,9.5
CMT,1,1,458,1.0,CRD,7.0
CMT,1,1,279,1.3,CRD,6.0
CMT,1,1,353,1.8,CSH,7.5
CMT,1,4,1308,8.2,CRD,25.5
CMT,1,2,275,0.8,CRD,5.5
CMT,1,1,410,1.2,CSH,6.5
CMT,1,2,320,1.4,CRD,6.5
CMT,1,3,534,2.5,CRD,9.5
CMT,1,3,196,0.4,CSH,4.0
CMT,1,1,430,1.4,CRD,7.5
CMT,1,2,318,1.1,CSH,6.5
CMT,1,1,491,1.9,CRD,8.5
CMT,1,1,432,1.3,CRD,7.0
CMT,1,4,634,1.4,CSH,8.5
CMT,1,1,314,1.0,CRD,6.0
CMT,1,4,671,2.0,CSH,10.0
CMT,1,1,524,2.0,CSH,8.5
CMT,1,1,668,4.0,CSH,13.0
CMT,1,1,447,1.3,CRD,7.5
CMT,1,1,242,0.6,CRD,5.0
CMT,1,1,384,0.8,CRD,6.0
CMT,1,1,1087,4.9,NOC,18.0
CMT,1,2,711,2.0,NOC,10.0
CMT,1,1,271,1.0,CRD,5.5
CMT,1,1,1071,6.5,CRD,21.5
CMT,1,1,50,0.3,CSH,3.0
CMT,1,1,159,0.5,CSH,4.0
CMT,1,2,715,1.9,CSH,9.5
CMT,1,1,556,1.6,CRD,8.5
CMT,1,1,121,0.6,CSH,4.0
CMT,1,2,765,2.1,CRD,10.5
CMT,1,2,351,1.3,CRD,7.0
CMT,1,2,1092,4.8,CRD,17.5
CMT,1,2,1029,4.2,CRD,17.0
CMT,1,3,167,1.0,CRD,5.0
CMT,1,1,901,2.8,CSH,12.5
CMT,1,1,351,1.1,CSH,6.0
CMT,1,2,502,1.3,CRD,8.0
CMT,1,2,715,1.9,CRD,10.5
CMT,1,2,500,1.3,CRD,8.0
CMT,1,1,316,0.3,CRD,5.0
CMT,1,2,351,1.6,CSH,7.0
CMT,1,4,991,2.5,CSH,13.0
CMT,1,1,240,1.1,CRD,5.5
CMT,1,2,1083,1.6,CSH,12.0
CMT,1,1,875,3.6,CSH,14.0
CMT,1,1,494,1.5,CSH,8.0
CMT,1,1,621,2.9,CSH,11.0
CMT,1,2,581,1.6,CRD,8.5
CMT,1,1,290,1.6,CRD,6.5
CMT,1,1,571,2.5,CRD,10.5
CMT,1,2,934,4.4,CRD,16.0
CMT,1,2,310,1.3,CRD,6.5
CMT,1,1,428,1.6,CSH,7.5
CMT,1,2,672,1.7,CRD,9.0
CMT,1,3,795,3.8,CRD,14.0
CMT,1,1,381,1.2,CRD,7.0
CMT,1,1,321,0.6,CRD,5.5
CMT,1,1,621,3.1,CRD,12.0
CMT,1,1,398,1.0,CRD,6.5
CMT,1,1,563,1.4,CSH,8.0
CMT,1,1,537,3.4,CRD,11.5
CMT,1,1,585,2.5,DIS,10.0
CMT,1,1,1218,6.3,CSH,22.0
CMT,1,1,807,3.5,CRD,13.5
CMT,1,3,444,2.4,CRD,9.0
CMT,1,1,575,1.8,CSH,9.0
CMT,1,2,261,1.2,CSH,5.5
CMT,1,1,1139,4.7,CSH,18.5
CMT,1,1,299,2.0,CRD,7.5
CMT,1,1,428,1.5,CRD,7.5
CMT,1,1,401,0.9,CSH,6.0
CMT,1,1,472,1.9,CRD,8.0
CMT,1,1,189,0.6,CRD,4.5
CMT,1,2,99,0.2,CRD,3.5
CMT,1,1,234,0.9,CRD,5.5
CMT,1,1,679,1.7,CSH,10.0
CMT,1,1,288,1.5,CRD,6.5
CMT,1,1,586,2.1,CRD,10.0
CMT,1,3,296,0.8,CSH,5.5
CMT,1,1,169,0.3,CRD,4.0
CMT,1,2,1589,3.0,CRD,18.0
CMT,1,1,448,1.0,CSH,7.0
CMT,1,1,1515,2.4,CSH,16.5
CMT,1,1,553,1.2,CSH,7.5
CMT,1,2,538,1.5,CSH,8.0
CMT,1,1,601,1.9,CRD,9.0
CMT,1,1,476,1.5,CRD,8.0
CMT,1,1,1094,10.3,CRD,30.0
CMT,1,2,1062,2.9,CRD,14.0
CMT,1,2,1352,3.0,CSH,15.5
CMT,1,1,313,1.0,CRD,6.0
CMT,1,1,78,0.3,CRD,3.5
CMT,1,2,351,1.4,CRD,7.0
CMT,1,1,618,2.9,CSH,11.0
CMT,1,1,2016,8.8,CRD,31.0
CMT,1,1,334,1.0,CRD,6.0
CMT,1,1,666,2.8,NOC,11.0
CMT,1,1,1187,3.5,CRD,16.0
CMT,1,2,452,2.3,CRD,9.5
CMT,1,2,1653,10.0,DIS,31.5
CMT,1,1,445,2.4,CSH,9.0
CMT,1,1,169,0.5,CSH,4.0
CMT,1,1,398,1.3,CRD,7.0
CMT,1,2,649,1.8,CSH,9.5
CMT,2,1,3687,18.6,CRD,52.0
CMT,1,1,564,1.3,CRD,8.0
CMT,1,2,186,0.5,CSH,4.5
CMT,1,1,224,0.6,CSH,4.5
CMT,1,1,870,1.7,CRD,10.5
CMT,1,1,660,1.2,CSH,8.5
CMT,1,1,1229,3.9,CSH,16.5
CMT,1,1,342,1.4,CSH,7.0
CMT,1,1,555,0.9,CSH,8.0
CMT,1,2,540,1.6,CRD,8.5
CMT,1,1,198,1.0,CRD,5.0
CMT,1,1,222,1.2,DIS,6.0
CMT,1,1,183,0.6,CSH,4.5
CMT,1,1,843,4.9,CRD,16.5
CMT,1,1,822,3.3,DIS,14.0
CMT,1,2,1210,5.9,CSH,21.5
CMT,1,2,1526,4.2,CSH,19.5
CMT,1,2,1202,3.1,CRD,14.5
CMT,1,4,557,1.0,CRD,7.5
CMT,1,3,318,1.5,CRD,6.5
CMT,1,4,688,3.8,CRD,13.0
CMT,1,2,1325,7.3,CRD,24.5
CMT,1,1,1042,5.1,CRD,18.5
CMT,1,1,907,5.6,CSH,17.5
CMT,1,1,327,1.0,CRD,6.5
CMT,1,1,562,1.2,CSH,8.0
CMT,1,1,588,3.0,CRD,11.0
CMT,1,1,993,3.6,CSH,15.0
CMT,1,2,596,1.8,CSH,9.5
CMT,1,1,785,3.0,CSH,12.0
CMT,1,1,922,2.1,CRD,11.5
CMT,1,1,1258,2.6,CRD,15.0
CMT,1,1,1261,2.6,CSH,14.5
CMT,1,1,147,0.6,CRD,4.5
CMT,1,1,896,4.4,CRD,15.0
CMT,1,1,809,4.4,CRD,15.0
CMT,1,1,1541,5.4,CRD,22.0
CMT,1,1,1926,8.5,CRD,29.0
CMT,1,2,769,2.9,NOC,12.5
CMT,1,2,239,0.6,CRD,5.0
CMT,1,1,96,0.5,CRD,3.5
CMT,1,1,1267,6.3,NOC,21.0
CMT,1,2,589,3.3,CRD,12.0
CMT,1,1,373,1.3,CSH,7.0
CMT,1,1,873,3.1,CSH,13.5
CMT,1,2,511,1.9,CRD,8.5
CMT,1,1,361,1.0,CRD,6.0
CMT,1,3,514,1.1,CRD,7.5
CMT,1,1,410,0.7,CRD,6.0
CMT,1,1,163,0.1,CSH,3.5
CMT,2,1,1562,16.9,CRD,52.0
CMT,1,1,592,1.9,CRD,9.5
CMT,1,1,398,0.8,CSH,6.0
CMT,1,1,689,1.9,CSH,10.0
CMT,1,1,172,1.1,CRD,5.5
CMT,1,2,331,0.9,CSH,6.0
CMT,1,1,942,2.2,CRD,12.0
CMT,1,1,202,0.2,CSH,4.0
CMT,1,2,1141,10.2,CRD,29.5
CMT,1,1,612,1.3,CRD,8.5
CMT,1,1,423,0.9,CSH,6.5
CMT,1,1,374,1.3,CRD,7.0
CMT,1,1,155,0.9,CSH,5.0
CMT,1,1,446,1.2,CRD,7.0
CMT,1,1,176,0.7,CSH,4.5
CMT,1,1,325,1.1,CSH,6.5
CMT,1,1,271,0.8,CRD,5.5
CMT,1,1,609,4.5,CSH,14.0
CMT,1,1,251,0.9,CSH,5.5
CMT,1,2,1161,9.4,CSH,27.5
CMT,1,1,428,1.2,CRD,7.0
CMT,1,2,951,2.5,CSH,13.0
CMT,1,4,540,1.9,CRD,9.0
CMT,1,3,404,1.1,CSH,6.5
CMT,1,1,941,2.0,CSH,12.0
CMT,1,2,230,0.6,CRD,5.0
CMT,1,2,338,1.0,CRD,6.5
CMT,1,2,366,1.3,CSH,7.0
CMT,1,1,617,2.8,CRD,10.5
CMT,1,2,1425,10.4,CRD,31.5
CMT,1,1,641,1.8,CSH,9.5
CMT,1,2,184,0.7,CRD,4.5
CMT,1,1,171,0.5,CRD,4.0
CMT,1,1,460,2.2,CRD,8.5
CMT,1,1,1107,4.3,CRD,16.5
CMT,1,4,466,1.3,CSH,7.5
CMT,1,1,706,5.0,CSH,16.0
CMT,1,2,1381,4.8,CRD,19.5
CMT,1,1,1149,3.2,CRD,15.0
CMT,1,1,453,1.9,CRD,8.5
CMT,1,1,374,1.4,DIS,7.0
CMT,1,2,379,1.1,CRD,6.5
CMT,1,1,1429,10.4,CRD,31.0
CMT,1,1,1361,10.7,CRD,31.5
CMT,1,1,225,0.3,CRD,4.5
CMT,1,1,849,2.8,CRD,12.5
CMT,1,1,713,3.7,CSH,13.0
CMT,1,1,680,2.5,CSH,10.5
CMT,1,1,596,1.1,CRD,7.5
CMT,1,1,1547,9.5,CSH,29.0
CMT,1,1,1479,6.9,CSH,23.5
CMT,1,1,1214,4.1,CRD,17.5
CMT,1,1,1285,5.1,CRD,19.5
CMT,1,1,978,7.6,CSH,23.0
CMT,1,1,476,1.0,CRD,7.0
CMT,1,1,229,0.9,CRD,5.0
CMT,1,1,591,2.6,CRD,10.5
CMT,1,1,827,4.3,CSH,14.5
CMT,1,4,782,3.5,CRD,13.0
CMT,1,2,341,1.2,CRD,6.5
CMT,1,1,876,4.2,CRD,14.5
CMT,1,1,577,2.2,CRD,9.5
CMT,1,1,0,0.0,CSH,3.0
CMT,1,1,853,5.6,CSH,17.5
CMT,1,1,237,0.6,CRD,4.5
CMT,1,1,224,0.7,CSH,5.0
CMT,1,1,909,2.5,CRD,12.5
CMT,1,1,351,1.9,CRD,7.5
CMT,1,2,1119,12.6,CRD,35.0
CMT,1,1,199,1.0,CSH,5.5
CMT,2,3,1695,18.0,CSH,52.0
CMT,1,1,1330,13.1,CRD,36.5
CMT,1,1,286,2.1,CSH,7.5
CMT,1,1,551,2.0,CRD,9.0
CMT,1,1,277,0.8,CRD,5.0
CMT,1,1,476,1.3,CRD,7.5
CMT,1,1,668,1.3,CRD,9.0
CMT,1,2,611,1.4,CSH,8.5
CMT,1,1,487,2.3,CSH,9.0
CMT,1,1,334,0.7,CRD,5.5
CMT,1,1,357,0.9,CRD,6.0
CMT,1,1,271,1.1,CRD,6.0
CMT,1,1,552,1.7,CRD,8.5
CMT,1,2,597,2.0,CRD,9.0
CMT,1,1,1059,5.2,CSH,18.5
CMT,1,1,1569,4.3,CRD,19.5
CMT,1,1,598,1.2,CRD,8.0
CMT,1,1,141,0.9,CSH,4.5
CMT,1,1,572,3.8,CSH,12.5
CMT,1,1,635,1.9,CSH,9.5
CMT,1,1,248,0.4,CSH,4.5
CMT,1,1,437,0.8,CSH,6.5
CMT,1,1,1156,1.2,CRD,12.5
CMT,1,1,380,0.9,CRD,6.0
CMT,1,2,383,1.6,CRD,8.0
CMT,1,1,415,1.6,NOC,7.5
CMT,1,1,589,1.9,CRD,9.5
CMT,1,1,221,0.9,CSH,5.0
CMT,1,1,1575,5.7,CRD,22.0
CMT,1,2,745,2.6,CRD,11.5
CMT,1,1,817,6.3,CRD,20.0
CMT,1,2,463,1.5,CRD,8.0
CMT,1,4,639,4.5,CSH,14.5
CMT,1,2,712,3.3,CRD,12.5
CMT,1,1,1002,4.4,CRD,16.0
CMT,1,1,285,0.9,CRD,5.5
CMT,1,1,289,0.5,CSH,5.0
CMT,1,2,607,1.4,CSH,8.5
CMT,1,1,562,1.5,CRD,8.5
CMT,1,1,521,1.2,CSH,7.5
CMT,1,1,261,0.8,CRD,5.5
CMT,1,1,798,2.6,CSH,11.5
CMT,1,1,587,1.1,CRD,8.0
CMT,1,1,860,2.0,CRD,11.5
CMT,1,1,445,1.6,CRD,7.5
CMT,1,1,633,1.8,CRD,9.5
CMT,1,1,364,2.0,CRD,8.0
CMT,1,1,143,0.8,CSH,4.5
CMT,1,2,453,1.2,CRD,7.5
CMT,1,2,661,1.9,CSH,9.5
CMT,1,1,1647,4.3,CRD,18.5
CMT,1,2,464,1.7,CRD,7.5
CMT,1,1,547,1.8,CRD,8.5
CMT,1,1,503,1.3,DIS,7.5
CMT,1,1,472,1.1,CRD,7.0
CMT,1,1,501,1.3,DIS,7.5
CMT,1,1,298,0.6,DIS,5.5
CMT,2,1,1633,18.2,CRD,52.0
CMT,1,2,949,3.1,CSH,13.5
CMT,1,1,471,3.4,CRD,12.0
CMT,1,1,711,2.2,CSH,10.5
CMT,1,1,1424,3.2,CRD,17.5
CMT,1,1,601,3.0,CSH,11.5
CMT,1,1,1602,11.6,CRD,34.0
CMT,1,2,692,2.9,CSH,11.0
CMT,1,1,989,4.2,CRD,16.0
CMT,1,3,200,0.5,CSH,4.5
CMT,1,2,336,1.4,CRD,6.5
CMT,1,1,202,0.8,CSH,4.5
CMT,1,2,928,2.5,CRD,12.0
CMT,1,1,1398,5.6,NOC,21.5
CMT,1,1,266,1.6,CSH,7.0
CMT,1,1,1076,3.0,CSH,14.0
CMT,1,1,369,2.5,CSH,9.0
CMT,1,2,886,2.1,CRD,11.5
CMT,1,1,248,0.6,CSH,5.0
CMT,1,2,631,2.8,CSH,11.5
CMT,1,2,341,0.7,CRD,5.5
CMT,1,1,739,1.7,CSH,10.0
CMT,1,2,291,0.5,CSH,5.0
CMT,1,1,355,1.1,CRD,6.5
CMT,1,1,152,0.5,CSH,4.0
CMT,1,1,823,2.5,CSH,11.5
CMT,1,2,490,1.5,CRD,8.0
CMT,1,1,397,1.7,CRD,7.0
CMT,1,2,664,2.5,CSH,11.0
CMT,1,1,766,1.2,CSH,9.5
CMT,1,1,581,1.2,CRD,8.0
CMT,1,1,710,2.1,CSH,10.0
CMT,1,1,784,2.2,CSH,10.5
CMT,1,1,1193,3.3,CRD,15.0
CMT,1,1,1013,3.3,CRD,14.5
CMT,1,1,893,2.3,CRD,12.0
CMT,1,1,1014,3.8,CRD,14.5
CMT,1,1,759,0.9,CSH,9.5
CMT,1,2,736,3.4,CSH,12.5
CMT,1,1,453,0.8,CSH,6.5
CMT,1,1,531,1.7,CSH,8.5
CMT,1,2,504,2.3,CRD,9.5
CMT,1,1,533,3.3,CSH,11.0
CMT,1,2,246,0.7,CSH,5.0
CMT,1,2,914,2.4,CSH,12.0
CMT,1,1,274,1.1,CRD,6.0
CMT,1,1,379,1.2,CRD,7.0
CMT,1,1,637,1.2,CSH,8.5
CMT,1,2,224,0.4,CSH,4.5
CMT,1,1,599,2.7,CRD,10.5
CMT,1,1,641,3.2,CSH,12.0
CMT,1,1,330,0.6,CRD,5.5
CMT,1,1,1627,10.7,CRD,33.5
CMT,1,2,405,1.4,CSH,7.0
CMT,1,1,185,0.4,CSH,4.0
CMT,1,1,658,1.1,CSH,8.5
CMT,1,2,426,0.8,CRD,6.0
CMT,1,1,234,0.3,CSH,4.5
CMT,1,1,578,1.6,CRD,8.5
CMT,1,1,333,1.0,CSH,6.0
CMT,1,1,1186,2.6,CRD,14.5
CMT,1,1,373,1.5,CSH,7.5
CMT,1,1,686,3.9,CRD,13.5
CMT,1,3,929,3.3,CSH,14.0
CMT,1,1,766,2.3,CRD,10.5
CMT,1,1,199,0.9,CSH,5.0
CMT,1,1,789,1.9,CSH,10.0
CMT,1,1,758,3.3,CRD,12.5
CMT,2,1,1689,17.5,CRD,52.0
CMT,1,2,322,1.4,CSH,6.5
CMT,1,2,872,2.4,CSH,12.0
CMT,1,1,232,0.9,CRD,5.5
CMT,1,1,298,1.8,CSH,7.0
CMT,1,1,293,0.6,CRD,5.0
CMT,1,1,580,1.2,CSH,8.0
CMT,1,2,137,0.4,CSH,4.0
CMT,1,2,592,1.5,CRD,8.5
CMT,1,2,525,1.1,CSH,7.5
CMT,1,2,157,0.4,CSH,4.0
CMT,1,1,213,0.6,CSH,4.5
CMT,1,1,307,1.1,CRD,6.0
CMT,1,1,1101,2.5,CRD,13.5
CMT,1,1,379,1.1,CSH,6.5
CMT,1,1,1186,2.6,CRD,14.5
CMT,1,1,410,1.6,CRD,7.5
CMT,1,2,627,1.2,CRD,8.0
CMT,1,1,686,2.0,CRD,10.0
CMT,1,1,547,1.4,CSH,8.0
CMT,1,1,654,1.5,CRD,9.0
CMT,1,1,352,0.6,CSH,5.5
CMT,1,1,627,1.1,CRD,8.0
CMT,1,1,350,1.6,CRD,7.0
CMT,1,1,758,7.6,CSH,22.0
CMT,1,1,777,2.0,CRD,10.5
CMT,1,2,571,0.6,CRD,7.0
CMT,1,1,1077,8.6,CRD,25.0
CMT,1,1,266,1.1,CRD,5.5
CMT,1,1,997,5.6,CRD,19.5
CMT,2,1,1601,17.1,CRD,52.0
CMT,1,2,1302,4.0,CSH,17.0
CMT,1,1,217,0.4,CSH,4.0
CMT,1,1,958,2.4,CRD,12.5
CMT,1,1,641,2.3,CRD,10.5
CMT,1,1,583,1.1,CRD,8.0
CMT,1,1,659,2.8,CRD,11.0
CMT,1,1,815,5.5,CRD,18.0
CMT,1,1,1349,9.1,CRD,27.5
