f0,f1,f2,f3,f4,f5,f6,f7,target
-1.0360541121610425,1.2404145406242022,2.8434590072685766,1.184741205336569,-4.2646233104522935,-2.3425728229642946,0.8050015749934707,1.8035910244763909,0
1.3529063533510775,0.3694057301087177,1.5181034998048974,-0.16510984190849767,-1.8749821793272567,-1.335463226007547,0.059111082279705074,1.317074918587589,0
0.9983728961265999,-1.150746080455367,0.2151018063505116,-0.3328002795900068,-0.42089269486421177,-1.094754941797137,0.3193796615127056,1.1881521533614727,0
-0.9412429357924824,1.9914788579523042,2.4768407660507665,-0.291607091610586,-4.85883973816267,-1.225944368311528,2.437798837267575,0.2692280848340616,1
0.2723550630728366,1.2040947527580816,0.8040609810138236,-1.126980642718045,-1.0135425840009709,-0.48933713362142806,-0.7362957774343633,0.0367316875199547,1
-0.09058130126150489,0.43894861911890887,-0.7560266056578189,0.6429629288168203,0.7196689073062849,0.8179516196730439,-0.19183734790172446,-1.1498679172783832,1
0.21420861165899097,-0.21762777560605123,0.7706725565639734,-0.392728427833966,0.8001320294773949,0.21179242756430028,-0.8458716014256065,1.1795892056886597,1
-1.8418236962887384,-1.5085689505410298,-2.437526276835722,-1.557251062567014,2.0681313710793825,0.0013807436440613774,-0.6216201807198554,-1.0346471260546937,0
-2.036681241529797,1.1364525591730537,0.8753833722511051,-0.7576924565758357,1.9637972878931633,2.5269747984151167,-0.9081793245907268,-0.018473064589459298,1
-0.2148607980228307,0.3466710354294592,-0.35500631275411293,2.1992018594874314,-2.379180688852664,-1.0409747284375832,1.7341517729105116,-1.0429317721143714,1
0.5604529641326106,-0.6602554880809686,-0.20133951803050035,0.6895047956660944,2.669963998111606,0.9811017229850265,-1.7308547206941374,0.7461586337031813,0
0.9085342641230257,-0.3752799784283487,-0.8259635111823186,-0.15368767837863667,0.5920015563730947,-0.2959756705459676,-0.5974466811292096,-0.33800217746868166,1
-0.9915809580020152,0.11988360686490429,0.4748258424550263,-0.0979642369155892,-0.9790305103856016,-0.9060667324839199,-0.07753852345248502,0.4717144809443092,0
-0.2612705544644278,-1.793369348122278,-0.6311404764900354,1.4803620463821991,-0.09322063733254064,-1.5026458041456792,0.2439482995936305,0.9227136190182199,0
1.1330711171885146,0.4205763523477511,-0.6045789341264267,-0.35930765866038644,-0.6719304280062444,0.8218377207647536,1.7752342720823682,-1.5129468627542912,1
-0.5975760342736152,-1.7262729912892596,-1.9532438625794957,0.759628296504721,-0.3651715576083867,-1.9565465502820907,0.3340150494957388,-0.4670290013353261,0
1.951514873729931,-2.8434487721593227,-2.28073762194435,0.823221833471309,3.3992213266983766,-0.13025672205465766,-1.3018696383357753,0.44637504966116914,0
1.705773570049964,-2.5930512868695743,-2.1082830432767747,0.29189177943065914,2.8738888143164183,-0.28169806145107307,-1.0739405140538736,0.3600612552784277,0
-0.5341913692637856,-1.0025109318149115,0.24279334922705506,0.5819250324373177,1.6637419988005342,2.1867428267710998,1.5547254392527887,0.5051924245846822,1
-0.4175600410779264,-2.82409805383083,-1.1754050109500909,0.6578269462055802,1.1611179054752852,-1.7798161505579837,-0.6475083922416469,1.5027236379506403,1
-0.3012880669096043,-2.0370725271646144,-1.9457993162775011,-0.38886666626921507,2.05142696115378,-1.3090433043676375,-1.9172420201293086,0.3624940522610778,0
-1.5578893398993057,1.4935960755243143,1.170296585789702,2.6990821602335626,-1.004654123820644,0.4406365984805587,0.07416748359254777,-0.12623533374118034,1
-1.4186011664554725,-1.7290584171766583,0.26601655846800115,0.6041450815292327,0.5703830624087123,-1.3699840615914682,-0.8530990891207433,2.066710491735197,1
0.5585465457386125,-2.6837824089935687,-2.595071796323058,1.163424581850198,-1.278096861868197,-2.7834530875649808,1.750605288353363,-0.6303016050411515,0
0.09492031459018219,0.3196229904190758,-0.7346089920123536,0.1684614489507407,0.8443379221180836,0.9851974555550292,-0.024070989630219697,-1.0855267955911108,1
0.04608577777938745,-0.5759878607626467,0.9718888707718955,2.1683983497344363,0.633629400043874,0.18156970874670475,-0.3199461821900972,1.5467918483179806,0
-0.4385059097621363,-1.676234280588205,-2.7045601141103357,0.9026108787981826,1.1956526783737316,0.2685023503693351,1.2371791406794244,-1.6877713081087737,1
0.11554244160795023,1.0731795364237948,-0.8928395410402766,-0.4768287979259322,-0.9062270608714084,-0.9026028813366179,-0.8119175253753759,-1.524907121138561,0
-0.4401725261136037,-0.8307801633009858,-1.774598586423105,-0.9734291194844759,-0.5999310330929313,-1.3734840750189412,0.4296784445839146,-1.1124997279583988,0
0.2971833302066776,0.33178517129211516,-0.7345057257426251,1.9462813474659537,-0.47883295920509417,0.8475651222481368,1.6671326406359017,-1.5427022142766824,1
-1.7234454347656507,-2.33632145925427,-2.705091364985358,0.060851190619545255,-1.8072289840315479,-3.8496204318320446,0.7401712234006572,-0.6804561782715601,1
0.49190725103327076,-0.1624156543992742,1.684517919081608,0.5377022988900321,-0.9435816493603788,-0.5500337669254093,0.3036859343478475,1.8090005445311799,1
0.31068026887656025,1.2458959864270525,2.4528855174372843,-1.0268430947285714,-2.9706609931851,-1.8426064617774878,-0.2679852111987392,1.6540222205157145,0
-1.268172758268994,0.4660014638055343,-0.9751723213349184,-0.17436667537454995,0.8840291647446229,-0.11030516985540628,-1.6308800382753876,-0.9348855318159452,0
-0.828491512070222,-1.798181063285795,-0.743972743435865,-1.6664518565186848,2.3511928060169596,-0.7488562816066631,-2.2006526655520826,1.415707489953448,1
-0.15463007725111544,-0.16710626681936724,0.6229702227835322,0.5591855315611469,1.9838060229404204,1.0119315082464928,-1.4794213345379517,1.0968671594215018,0
-0.8803465654224456,1.7645318124686675,2.273172988241049,0.053258178534514894,-1.3055003125831057,0.9368873665630598,0.5563168166076953,0.5971363400353158,1
0.7857303145646676,0.12395880610715382,-1.9282009865691792,-0.06931254750536729,-1.0087441977572746,-1.5922683724331277,-0.2644224384771217,-1.8704738975192334,0
1.85542446500111,-0.7151350719388225,-0.3161964323674188,-0.4634451416333984,0.8786977287444963,0.7623557208743292,0.6253783044613719,0.05508520712604881,1
0.8731228662183136,1.6453858903844263,0.21550142218372442,-1.0695150593157914,-1.7101628369969568,-1.0533939389048268,-0.8016034041352916,-0.8731828365807044,0
3.1501336193557945,-2.5991558515033732,-2.2620646608833312,-0.6782977928096315,3.268927385016692,-1.0722070529917418,-2.641387526471763,0.6936500433714656,1
1.4534118470172794,-2.8749542302836675,-3.263943985691156,-0.695892487674519,1.0381201569177043,-1.073292897823428,1.1255203894753143,-1.1105565094217174,0
1.178124280454817,2.397426485872341,4.74229389888463,0.024931000004380147,-2.9222546723216447,-0.5236188413090223,-0.4772889795953421,2.9632893483596927,0
0.8147647462350285,-2.4210734353702272,-2.9765590811042855,0.9233104353779148,0.3011681434050079,-0.7500589574995549,2.036145641223123,-1.473068169356188,0
-0.35730214954370304,-2.7953804881466127,-1.251772847805386,0.4475039127690896,1.516919931221678,-1.755503929266275,-1.131775486327724,1.5300179771900668,0
-0.33154072127887335,-3.620626333877609,-2.9629632982371583,0.9152189951694466,2.0899967902829872,-2.808160943435989,-1.9719905372889774,0.7962488698297084,1
-0.2402258692866682,-0.3860890399490541,-0.4129122460048471,0.028864330367992578,1.7125502304648041,0.4125176481569235,-1.3581767285836241,0.24235098299377428,1
-0.11382715544059199,-0.3093041934336658,-1.8876486838214563,0.2833783324470824,-0.638813191734988,-1.7240078385991344,-0.5123787269271737,-1.3861047332575531,0
-0.7595043366980936,-0.5861076345894203,-1.2470328702370557,-0.7414241483523604,0.47719740442422426,-1.1963767508416367,-1.2864268223297437,-0.3323470156018692,0
-0.21726781846890053,-0.2706959535971428,-0.42839170427621565,-0.7835781925744686,-0.37112732178778346,-0.13249720309752888,0.7678322301474929,-0.4042533039939239,1
1.2753278958460896,0.07392771690762356,-1.4930182837683472,0.5160651628906785,-1.0582212981817836,-1.7859209570137953,-0.5232595772800982,-1.3011039369706445,0
-2.2966657237654466,-2.665019897156548,-2.3230305057611473,0.24132080350137983,1.0805917791050639,-1.746273809187262,-0.3296504745220524,0.11357595142483712,0
-0.4925460858792603,2.783199955519134,3.064487787771346,-0.15188347521370726,-0.26134317296535436,1.5993327066504173,-1.3758328163165536,1.0127554749815704,1
1.132489696689671,-1.6062773747986014,-0.8335073947330601,-1.4245097241667448,-0.03464962303011942,-1.551444214943261,-0.04834896909814845,0.6418607453348399,0
0.48685831747503583,0.9785010604483819,-1.9679403125758657,0.7327550243351981,-0.0068417732376751484,-0.06198585217310848,-0.5627397940439828,-2.6693241585917624,0
-1.6783862172744128,1.742790374707937,2.9425163272529824,0.6178305297790365,-2.3968060593447142,-1.1191580016812148,-0.7982831799023917,1.8198531260753894,0
0.18009630618196298,0.06422665782900883,1.2715145416997828,-0.49558172730216443,-2.523528497653053,-2.2386375180148486,0.17961696930514315,1.3609356829177004,0
-0.037493558519502965,-2.838393785468109,-1.9722920063202956,0.7443477446106266,2.0642365835486416,-0.45188108834119456,0.07979995631673686,0.40639374774251125,0
0.6692565822002647,-1.2512502685931728,-1.833404730754713,-0.05380961944311129,1.6249586613190101,-0.7762271523224961,-1.4777531035544145,-0.3468327457614926,1
0.23324848119540387,-0.3517742128824379,-0.16647828913331242,-0.3854533511739292,0.8461594718027938,-0.09088886793221806,-0.9013570238276133,0.37880155728030374,1
-0.9283880023391222,1.7659919616161321,2.943091005471357,-0.8979367258609088,-0.9340783151672878,-0.13463519801659385,-1.5971689945419099,1.9414774763302836,0
-0.5160436381182756,0.7993066887117691,0.6295417233939673,-1.195700984035501,-0.099107803842591,1.0292827517251215,0.4715496949033651,-0.24194522864740237,1
-1.374060992929562,-1.7215499244008428,-1.77182105669175,-0.9281631940989403,1.3900702309691126,0.9079276681237343,1.59363217937957,-0.8471307088736835,1
-0.6850284379571918,-1.1767432214859452,-2.088182888801771,-0.006461536592293901,2.127015359532816,-0.08343123393838126,-1.2770409714488797,-0.7761053517779927,0
-0.17038555182343132,2.057451274625537,1.1016526862265714,1.7289385031392452,-0.954215173290343,-0.57791267553907,-1.9449700101632839,-0.047872627137551804,0
1.2834108078444884,-1.4100026932286207,-2.453907082081538,-0.41841494999862033,0.2744462071424471,-1.299414041832843,0.10078834602052444,-1.2302429287786683,0
0.5596441690824429,1.3530809604570644,1.04715663302929,0.17444726016207157,-4.705034601284271,-3.5222706739652905,0.25431635946714515,0.1224991839089431,0
0.9095153188000943,0.6608190783251158,-0.23812394675109058,-0.6180476691549767,-2.360209341814687,-0.3636667225986594,2.238236560926672,-1.3778389727344555,1
-0.14108245990142732,0.9541699581793168,-0.5524493497465274,-0.2307380251110641,-0.4275621520265292,-0.22263507853459163,-0.5572606100711504,-1.1995254667570305,1
-1.762045669370673,0.27389031423537813,2.7398334056108644,-2.158379159858028,0.009678443380519387,0.3574804770413307,-0.6196231587517925,2.693067892934141,0
-0.5576611789094327,1.6856370361289958,-0.8141794381591815,0.014163107232822717,3.7338571155489064,2.9104314324201477,-3.0290189592550423,-1.6548853075183807,0
-0.13792416986691042,0.5162028739614565,-1.250784065150424,0.43196857346412404,0.4643165403966579,-0.440203699918877,-1.4470542614358985,-1.2817988591475746,1
-0.3245445295962629,0.17741634413915197,0.33920873690481396,-0.08400014847330227,-0.24982476197212675,-0.24731760349095455,-0.2622867684081111,0.28476917478304326,1
-0.8170862656681036,-0.036643303827703866,-0.6135476659194152,2.323928564837312,0.17774143034766718,-0.12217027224129129,-0.2007603161302265,-0.5288434628546326,1
0.4388459854144067,-0.6158101778318499,0.31193753787201267,0.14982269158425315,-1.0913828309042,-1.4319988671034043,0.2214142137105387,0.8870707634781262,0
-1.1105259544430197,0.2155497319606831,-0.5690507091624069,0.09775999508003189,-0.04909642396367611,-0.7355090056598891,-0.9800882468048094,-0.43876257639666627,0
1.525029306970128,-0.9279207685608344,0.12479939646226902,-0.9915823724742563,1.7053152216684428,-0.030674318628819197,-1.5092351186684765,1.3213046818930247,1
-0.1084933362327225,-0.8802832816347687,-0.9448785495270364,-0.18696144449658872,-0.00018646264768769274,-1.907512659070651,-1.3235104932994872,0.28775610629805437,0
-0.425424838224128,2.2996601842993725,3.0160850132552333,1.5269935446301839,-3.826952847012108,-0.10108854188376382,1.9787217474139651,0.5948259331751289,1
0.2529282355429929,-0.4639038991641915,-1.7654909393548814,-0.5529717335875367,0.8988006020357991,-0.6102968110604207,-1.0889530713707196,-1.0607971975036903,0
-0.17159673035984827,-2.204561774364521,-1.3263620718564708,0.7632010851268337,1.2902523991257593,-1.8513968902628892,-1.5520454259701393,1.0762241996568231,1
-2.039092454498826,1.6848401866909288,1.6213935653001434,-0.200691390637438,-1.4925398507618313,-0.8879817664461491,-1.337997755732078,0.6545833080109139,0
0.27101648576497506,-1.8369316156143825,-2.886902970364411,0.9496674589156379,-1.0855897559534629,-1.9142227465428077,1.8060390684864849,-1.7238408600986348,0
0.5012174947470245,-2.4697462553735017,-1.0326929737796584,1.2999793436004463,0.41188792514617933,-1.7722368289682184,0.008457524607133227,1.1703744161071774,0
0.7564984790588132,3.2821563608968525,3.0583009364343017,-1.1460009796373856,-1.9142614961032893,1.5360157681918798,0.36180704185876295,0.11973665492060481,1
1.2487257195592496,0.2545032705818539,0.9500796211423908,0.6118266396870309,-0.9454612066463609,-0.9634097095058575,-0.48368923284361065,0.9552349059309654,0
0.4888192540523029,-1.1453792602327535,-1.6899014077872498,1.4897662322164116,1.8642783790640258,0.13109779430079116,-0.7642437752666202,-0.553059894974351,0
0.7619177179437996,0.21500041627517313,0.39089656697665515,-1.114197804373266,-1.3577273836497825,-1.3633604791719054,-0.22570766291283562,0.3812402441293484,0
-0.18045785609968273,2.180134906120246,1.297217208429035,1.5769061127607444,-0.9632631519805919,1.270348943057872,0.3450668365089097,-0.714093987154301,1
0.2577433106119279,2.409647950576093,0.37470842701250956,-0.9359014059029094,0.670294672784768,0.6589223898346621,-2.7838641072859467,-0.951969550983055,0
-0.09233469442712022,0.036000018935200995,-1.0424381896650223,0.30440852382259675,0.8066938194131745,-0.3672009502321768,-1.380155418682949,-0.6881570912847335,0
-0.7629071788572725,0.005424331813367322,-2.0721024298511868,-0.4559799208469952,0.4252467238976051,-0.1541348828533976,-0.22279587018572078,-2.0381339746122675,0
0.6763573174940843,-1.800167944386964,-3.327215374328832,0.28548367528782215,-0.6872628893988492,-2.697095074479897,0.28019117891384127,-1.729472688027612,0
-0.350482163286887,-1.7260459809335675,-0.5654134834489584,-0.09658253115146533,3.2053055609014245,-0.15930495247227616,-2.761965190327402,1.6428787087088255,1
0.5153660319786447,0.49673806264556386,1.8775977731738283,0.6963981242502353,-1.1929660032433476,-0.6488419347981701,-0.23867582218266187,1.60274392850003,0
-0.5838336316516378,0.16262752180198226,0.6718857877511843,-0.6826844453637142,-3.0874185213098544,-2.6113112306922517,0.5532234186647469,0.5959803477038067,0
-1.7921204391077756,1.389190038166216,2.0370575797808748,0.011157903425092661,1.0726890871195975,1.7070284437121381,-1.336936126126095,1.1274093630593862,1
-0.00012442345365689845,-1.4411018347750897,-3.6131515104850576,-0.0919019995841534,-1.869722893002977,-2.920601264754822,1.3641237784667866,-2.5994584272451693,1
1.413256589396,0.09084609069016325,-0.5265227397062522,-0.13862852977889367,0.3280115186110376,-0.45963036639207033,-1.0278589126675899,-0.29844322397595613,0
-0.5476012290631256,2.635582954153297,1.9723529126350188,-0.3669706245537334,-0.6363672246293456,0.5624863181796773,-1.750879268178329,0.20861489879074935,1
1.0125911342896894,0.8460343552379148,0.5401668988596281,-1.5851004730631248,-2.8905375650329486,-2.0513883814392426,0.3200555294554994,-0.09499204268326245,0
0.5131628079040536,-0.1562060737874431,0.7877213472630968,0.452976218971187,1.0226055029641394,0.1466852681465789,-1.3213035494512746,1.2786551201996543,1
0.15233483994936423,1.244677659127889,1.1393686251516482,-1.0931136298121862,-1.3170944020722593,-0.9712041503894876,-1.0861227320295666,0.4747900571677325,0
