f0,f1,f2,f3,f4,f5,f6,f7,target
0.32576847779756013,0.2814386415058966,-1.2991863745728327,0.3152769483692125,0.6732545746882944,-0.27131786788641193,-1.2527747768800577,-1.1981976366468692,0
0.35199268618087576,0.6781256646214423,1.228808067041545,-1.1629241890488897,-0.9947819088944804,-0.013412050457668245,0.3170380644444396,0.5911520930461431,1
-0.6591669184672138,1.3717953793721778,0.9311092149050134,-0.15785707336385774,-0.2736242773647569,-0.038679182174158444,-1.4082243123157516,0.1714143426388529,0
-1.2493986246985194,-6.341275036600217,-5.077599005828694,1.081709064410491,3.622095503813069,-4.694134960730895,-3.1321227304359223,1.4039865467982175,1
0.7802455302731446,0.11033087252231444,-1.500995680795963,-1.1768432209240478,-0.3645939812778543,-1.2146209405004598,-0.7877928449606142,-1.3122024065663334,0
-0.14774398672459174,-1.548061018628259,-1.3608977606135295,-1.5742347008862583,1.2051856310190951,-1.0996717408018697,-1.1259563436628908,0.3136615561039317,1
-0.7944335501570661,-0.5757709836044764,-1.9892249500633186,-0.6192987078753813,-0.3912496477758761,0.20571963679412864,2.0252766707016816,-2.098809449256009,1
-1.8978785506733613,-2.289424338793559,-1.3963149030480957,1.077198001693151,0.2939238714164796,-2.2457810822379933,-0.544936753479687,0.8345890999256727,1
0.0023434061086037485,1.3977237256516324,0.36712801858336025,-0.5324506526588306,-1.3185940563382745,-1.0028189675277417,-1.0693089713443689,-0.44135410356409555,0
0.2286757313116569,-4.8630683118318565,-2.9533162325285596,0.23618129280919947,0.6927637389884423,-2.694526941119915,1.5104340810330592,0.9046272947366241,0
1.566778861681025,0.23599362388128114,-0.4655444109196411,1.661636957224613,-0.31005657023383076,-0.704047877459274,-0.6175612857686515,-0.45134507781712263,0
-0.1032268228910349,1.3803198002602945,0.4108157297708274,1.2188390013407382,1.4813926783974818,2.1478964276124572,-0.855080165735568,-0.6818483255075883,1
-0.00518909279100471,-2.4318990111556524,-0.73969558270869,-0.209966333735958,0.46206589015339455,-1.5364748253714005,0.1263619130104744,1.3861663530676298,0
-0.19498691322655648,1.9951365128611709,0.40593543912361607,0.2903480107531514,-2.450258894762587,-0.4853976902525823,0.5801924525919453,-1.3925057963341696,1
0.043438310494343255,1.4104627761314257,1.2846123690217823,0.9510713643296907,-2.3848015093417634,-1.7519839572751952,-0.8247939103423932,0.4715236094736778,0
0.5401918281317964,-1.5421562785308953,-0.4622677003723439,-0.6318577110331141,2.1896884759094806,-0.7360846687800445,-2.310246802810036,1.5143844613719697,1
-0.2201266271927179,1.4562223670733263,-0.05215277128803285,0.5766878673429138,0.8730981446402523,1.8654541699855398,-0.312749906981566,-1.3414955917005358,1
1.3280390048265511,1.4779682208665228,1.977159028789845,0.28011474170190054,-3.9064329201503303,-0.7972637762537855,2.3481468237064766,0.18659186081006018,1
0.8812768507254247,1.9656658188782519,-0.3566670120635149,-0.8675879106392116,-0.045589793311796134,1.1330237867641444,-0.44094252943514634,-1.9904068406687123,1
-0.30061168078339134,1.9827635036661293,3.2878072169805415,1.5387321121096844,-2.2014327432220644,0.570217748248221,0.8185962301021295,1.4010199893122695,1
1.2387494321556585,-0.303987323416061,1.3722771142509047,0.3749812960724339,1.0764075422503265,0.5381032452629784,-0.8845014033837171,1.8493074522424284,1
-0.12343491685933188,0.4211435351219186,1.1735325153866467,-0.40055824452484123,0.02040730342159333,0.01895342955116397,-0.7952609113846495,1.050506013038628,0
-1.0482784153705225,0.28035450886434987,1.7296297966396494,-0.6928329561090706,-3.6963967808347196,-2.793820626747743,0.7477464063494523,1.532775210692472,0
1.1846662790137439,0.356732841296991,-1.9210317947217932,0.47478304138905786,-1.2087943098148988,-1.2024793816994643,0.2879010044263468,-2.2391362719165415,0
-0.11144158985485657,1.0353330160636007,0.7074574482245296,-0.6792569483086046,-1.075116186535187,-0.9341349277261496,-1.0320445595402763,0.19524267902967607,0
1.5805172456045216,0.3257569893879677,-0.7421419951538871,1.1484123492885594,-1.8701611067436197,-1.2948224767664742,0.8030227119198277,-1.1472810768375714,1
1.3427070063746565,0.006779884853531093,-0.044148233220547464,0.04309682875569949,1.1580170678713952,0.46901312984274823,-1.021255330176183,0.18974618570580426,0
-0.050488169360512106,1.5219805220907787,1.3713095419153079,-0.9588586288716462,-2.9485537082501847,0.3320420116201605,2.6145615536420204,-0.624929871061948,1
-0.3623431524076923,4.203098006409165,4.7495785521141105,0.41545462339439415,-2.3159922595770777,2.170717930529861,0.3024876819198933,1.0278634642491888,1
-0.9895410740590156,1.5683495865449653,1.9579648535134682,1.161370555153247,0.6826994155204164,1.5524172462260888,-1.1572343061973411,0.8589404875825629,1
1.4160828925580096,0.8196556424203274,1.8578640010654834,0.49712887688084817,-1.1046162848666172,1.3499790775939897,1.9591559915426655,0.5620034784957935,1
0.06829552664692261,0.15278278612854646,-1.5099851931250465,-1.540361080475988,1.553963935758101,-0.11907507566213582,-2.106981319261937,-1.0843019406319852,0
0.5897065396043125,1.241098195757488,3.1434586798477047,-1.261932206739769,0.5050817617720634,1.4790668264463258,-0.9893738235699927,2.3002630843372347,1
0.7315906819653655,-1.9346365709180524,-1.8973753616818723,0.808022275882234,1.6330689953735258,-0.522832051956636,-0.39587334173841254,-0.1467317815068201,0
1.4268191993815533,0.01917729502939647,-2.2730376310683753,0.29116044110284506,-1.0133990784767308,-1.3988305410942667,0.212369843185517,-2.2762190839004934,0
0.4876672843528289,-4.242011608048272,-2.885200701305875,-1.2569231836990833,3.3618214183741344,-2.486585844802149,-2.709873704000816,1.5751220727512163,1
-0.10671341997232783,1.3222345736731989,-1.0192663153283577,-0.7764661127194532,-0.1594836606322228,-0.8538851340892142,-2.044687806102102,-1.5339593651773162,0
0.38188285492882384,-0.3413415697537805,0.256056162492415,0.07725597216231461,-0.41217501166825093,-0.8704652470456018,-0.2785615378168806,0.6906509121148883,1
-1.2637798039752743,-0.31481407675532114,-0.5911122078251282,0.010550545782900163,0.7706721133525216,1.896917923371845,1.940307656107133,-1.0051971495281917,1
-0.05376067650578623,3.1291499042867557,2.4520675516128736,-1.5760722102339018,-3.395420239517003,-0.3283413142032243,0.32730026126434925,-0.21475526526513983,1
0.13149619558890704,-0.2940248434362692,-0.07132499524697582,-0.5056655402140966,-1.4540989604886028,-1.7522342309216843,0.0748368179024338,0.29001124277207374,0
-0.3572431916343637,1.0815338727765882,0.9333675301090351,0.7836384367393663,-3.888634735419201,-2.8917599815367794,0.2561252737283216,0.18739646913428598,0
0.6806571172814725,0.5352538510817688,1.3738748629470263,-0.08104875540514292,-0.4831112791621329,0.5640280509906048,0.46968904970030434,0.7736650735397026,1
-1.1049177526097573,0.35486545148897797,-1.56558099970506,-1.4953224690402476,1.2391071179595343,0.09385468521834905,-1.5756458338441144,-1.471579140347276,0
0.9033714643680906,-0.41189117052575897,-1.1542128854521703,-0.5232453085825765,0.8156079778790299,-0.49524179122094536,-1.048514689710919,-0.503321002995461,0
1.7395322536163023,1.929472044433441,0.6348535170244294,0.22753091576895768,0.43442853227640493,0.503349737737139,-2.2117438020302256,-0.42487290471060857,0
-0.32690337389073093,0.09525984029341872,-1.8195286286127033,-0.009474051598320493,-0.44666709959492984,-1.3402374406320368,-0.7304766896883388,-1.6290358557538982,0
-0.7350966623157142,0.502476527025498,-0.21974084138527772,0.2070694190643875,1.1658353409864635,0.10267522612851254,-2.0052680956371782,-0.11307442340441265,1
0.20090335173997753,0.4241930025297074,0.11111149834715041,1.4208677594384858,-2.4703940773814472,-1.2736413188994131,1.336364340311144,-0.5092826429542214,1
0.5533232863882792,2.1740958419593217,2.54135641093093,1.5219262345696702,1.7996533260104666,2.966241999961672,-1.6858051580099918,0.9746919399914884,1
-0.42040639220381676,0.0792388665332745,-1.3915551763774934,-0.21850164522249896,0.2731057740838462,-0.38512881416258793,-0.5890374291204653,-1.2921151748168642,0
0.5482591656149659,-1.1334652294208187,-0.8016541077571279,0.6348723446314543,-1.8253522454521278,-2.5561632352296337,0.6472933002090082,0.16369497246481934,1
-0.6422038019912054,-0.4237082385933759,-1.2766780406967213,0.7879772106626468,1.3211506701410116,0.6865328278874243,-0.14538437387678405,-0.952763677810821,1
0.6814164606078772,-2.406022883466763,-3.1360773671684394,-0.22040304338107305,0.5172602771595581,-0.8156053665950899,1.669982138578458,-1.543788318995421,0
0.36291304268398383,-1.5660411028136871,-1.3761935999770076,-1.2312133255070823,-0.8693804380819633,-1.979103144437909,0.6847202229141978,-0.10913654871644596,1
-1.272554305212187,-0.1060301463705905,-1.2428506283580991,1.3763503697005202,-0.4670327292251558,-0.5031199068976391,0.46670095856110116,-1.261094358693279,1
0.7164810461176494,0.593156551309845,0.7128115736829959,0.04420069054198226,-2.970623996993471,-2.2632933516648523,0.3747565070282872,0.2955019026938255,0
0.08018345348568415,-0.1308476297493123,-1.3114128336183648,-0.8948690475022204,1.2787511209984395,0.17241112184315166,-1.0766102088213791,-0.9440610985581999,0
1.8108331969277056,-2.7657124846518,-1.9598924307359156,-0.9636786904605774,0.6107306582516387,-2.8448367076070484,-1.1205032735785452,0.8658649272542311,1
0.11011701618530424,-0.5239694527789279,0.41887337214689335,1.2834827600541203,-0.2613489040551638,-0.5832825603288195,0.0395214822568315,0.9022847543722724,1
0.22583732005577548,1.2567868329078098,0.6778975591868375,-0.6789955294075314,0.541932372182511,0.41254672267132064,-1.773146463734086,0.0753757381246346,0
-1.374643356432845,-1.5255965204457147,-1.4458201444281595,2.2413535772171076,-0.25224758282788523,-1.7655620102749967,0.0654277466704114,-0.06287778794618648,0
-0.8894454367331189,-2.1860330931791396,0.13389160631306116,-1.966931044519335,2.909699900654381,-0.7175764691606981,-2.7897884729644,2.792392817402881,1
0.43229604668021193,-2.198169885856971,-0.31015035521062173,-1.8933305296199325,2.2213502837195134,-0.5840418351734409,-1.4887943859815596,1.9891831061129726,0
-0.7606391267988877,-1.0389048837684665,-0.06943614123923972,1.3949784075511853,2.969493461680634,0.3367023796026647,-2.647414514397602,1.4974360787424428,1
-0.5013594539402019,1.4630689437944389,3.5207567044740506,1.2473965672182092,-3.330692096022891,-1.3367760982912693,0.3794333458256627,2.341785689416911,0
-0.750493043470936,0.8707646211186935,0.4616701872497987,1.1044249973607927,-2.905320458387365,-2.093437597503069,0.28093847014623297,-0.18184094153798613,0
-1.069996895540686,0.7598597794899425,-0.30313705790870943,0.009521227148076971,-3.5978269043695534,-0.8732285763962901,3.2362167837035374,-1.7584922722461531,1
0.20702820148120568,0.7173471919708374,-2.065849672313538,1.6143787736232398,-0.8523420862193268,-0.7768491574119446,-0.0002044209445548617,-2.645598651620084,0
0.3904646227908086,-1.518091151132427,-1.0648722029324458,0.8324876700862602,-0.3793339277107776,-2.027947339225947,-0.2208331783644974,0.41546979023034863,1
-0.025021057649824183,-0.13986303106617304,-1.433190521949142,-2.7447904084672494,-0.15238503212233406,0.9806004947015352,2.0882617330036695,-1.9784449427921156,1
1.617490210054474,0.30207816259471565,0.879725008057044,-0.6654797062606175,-1.5470509256202314,0.028470383018418866,1.6667904834763974,0.18566637340724534,1
-0.10771663649612523,1.0739226497062704,0.9025396379021434,1.0649593851202166,-0.20429547993677077,0.7422443495547624,-0.1359037894445596,-0.010129605124539531,1
1.2932360918596435,0.2036757782703123,-0.020704478158541498,-0.9544443199678075,-0.7488217119138397,-0.15102941122263902,0.6532576298029957,-0.35824100864217373,1
-1.4431802869824308,-0.7905237587955226,0.4666760154295402,-1.002165427559923,0.15763797510044045,-0.7531958492429361,-0.5112337294981975,1.338056094835061,1
-1.189771054884617,-0.3351415544036409,-1.4899915327823154,0.02116994109618043,-0.2400314591869414,-1.3376992854868937,-0.6524340590217448,-0.9519183776225048,1
0.9625094032736582,0.6881550607130303,2.0716982578048135,-1.039576970649626,-3.336773547331171,-2.29610188543702,0.36048379417695586,1.6025235128226671,0
0.5390298539891845,-2.1295261820568903,-2.677694306705351,0.7694341289755225,1.1372153526128812,-0.9879428255910937,0.12557874194665097,-0.8804754298053749,0
-0.5020909857705764,0.021752486195028453,-2.2318573401018775,-0.5548389129094333,1.413029682725441,0.20259871545269315,-1.1280156899134597,-1.9967146404865908,0
-0.3007318656013327,0.43868073054092654,0.33759152788902563,-0.5692166831388147,-0.20423617164102112,-0.3549200814469702,-0.7521886152035067,0.20323627412839335,0
0.3643996303517378,0.8595169100385998,-1.138850725088945,-0.3563162446505996,1.34956000775106,0.5155901245087278,-1.8375277697728136,-1.4257020508497082,0
0.19563168723058896,-0.7808306888459742,-1.9721350940910485,-0.14588751353062834,-0.008693990131444868,-1.1263400555764584,-0.08133260362160544,-1.2361235449058263,0
-0.2860331785111075,0.7725950504354446,2.4543845818458268,0.3017238651454582,0.5148522771797088,1.065822747948096,-0.8513033911339565,1.990107162939812,1
-1.3487189587020607,1.6760030470203393,2.9341973873556326,-0.25938751385021946,1.6779273741795637,2.2146237925976457,-2.090495932180847,1.9617583551376756,0
-0.8547114108921243,-1.4374142374730612,-0.562555453488287,-1.0917805373725482,1.0553227601164263,-0.9105864742429327,-1.008622650378276,0.9852215307303125,1
-0.655407400154323,1.4293429232506365,2.221271989931027,-1.9142160935781332,-4.135588945661435,-2.259389855567,0.7068895086677318,1.0319103749524712,0
0.4185985402572944,-1.551634391946118,-1.8474022987809604,0.07904379945135373,3.9496650136432536,1.4491141916608685,-1.4980811795823996,-0.2724889225512396,0
0.5578112835511367,-0.8515358463993753,-0.6641425764201059,1.446211981166517,0.9184785231973793,-0.5167109234951732,-0.8906037068961694,0.32496891667320327,0
-0.4911351790505259,1.233285824871569,1.0768337043589844,-1.1590497756015983,-0.304624969777689,0.6809696912585343,-0.296449789053442,0.08050999721025898,1
-0.16171662510434515,1.1560264892009537,0.013147327665725527,-1.35009312009995,-1.134472875019522,-1.2137195972047734,-1.2509790439586204,-0.5315818617766093,0
0.09459257388355513,0.04477416866828954,-0.990593165497888,0.8740426203969909,0.9840395687890293,1.4913253776794748,0.8217708126860963,-1.381155538285646,1
-0.5348736540421357,-1.6450924800154876,-1.8199524004458072,-0.05313259175797172,1.3187127827388276,-0.17943398091722584,0.17624542934147447,-0.49375381807184815,0
-0.4463332000788696,-1.4984012114637695,-1.6471508720273613,1.0613962634341054,0.8083501554470999,-1.0802068891349652,-0.5050690864756496,-0.18864957143136685,1
-2.2161232967731137,1.1778038550672554,0.7799976847840218,-0.5242412618844259,-1.2162720707800199,-0.4954144258460958,-0.41987056451697347,-0.05065772776944644,0
1.0379761988132108,0.5605733962562043,1.7006729511711531,1.8073963083006601,-1.468695918337265,-1.030999767114554,-0.3730688318849835,1.4347021423579325,0
-1.89894327959534,-0.6004990342828831,-0.1109005771024499,1.3646188574349831,1.1579819753399059,1.7829750299688032,1.405793082599946,-0.12254279156140924,1
0.968471318682601,-1.1677995395437795,-1.4273822469749822,-1.2345742830936897,0.16495229104356776,-1.3668089957742144,-0.38908431397240656,-0.25397814517167105,1
0.5566281230699293,0.1134838464450928,0.09389831166121264,-0.7778136532921411,-1.4954234590080981,-1.0411189901343727,0.5954734920395588,-0.08170372264356007,1
1.2095385822691735,1.1674859666184785,-0.0866688324426357,-0.01632607140620252,-1.0191114124722547,-0.07880665702403611,0.11475123987864955,-1.0992347412837673,1
-0.8791840840802948,1.249971592781388,3.0867355973174253,0.6275067016461933,-0.660722920443249,1.1678432147945657,0.2655933945998755,1.9194576207265805,1
-0.8877637884767674,-0.30915290023843833,-1.928283459920003,-0.732515432534122,0.6184322399103839,-0.30313902927313296,-0.3992730220437588,-1.5670934310369935,0
-0.8959860580336518,-1.1252287641944985,-0.981214267548824,-1.3712953802431542,0.7370065501113211,0.4754238545735956,1.0781576804072945,-0.37479541098027175,1
-0.13824420698060338,-0.16379757161253294,-0.7215734258217731,1.2557403797299413,1.0400905596115777,1.367254424771529,0.7239202200131939,-0.8956134608882634,1
-2.0918628340715903,-2.852419419104307,-2.9037099845606904,-1.955404921010564,1.1511114394708197,-1.541341388372411,0.21208861083854358,-0.4804973313881748,0
