#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Label:R4:0
#@   col=Workclass:TX:1
#@   col=Categories:TX:2-8
#@   col=NumericFeatures:R4:9-14
#@ }
Label	 workclass	 education	 marital-status	 occupation	 relationship	 ethnicity	 sex	 native-country	age	 fnlwgt	 education-num	 capital-gain	 capital-loss	 hours-per-week
0	 Private	 HS-grad	 Never-married	 Sales	 Own-child	 White	 Female	 United-States	18	189924	9	0	0	24
0	 Private	 11th	 Never-married	 Sales	 Unmarried	 Black	 Female	 United-States	33	311194	7	0	0	17
0	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	50	89737	10	0	0	48
0	 Private	 HS-grad	 Divorced	 Sales	 Not-in-family	 White	 Male	 United-States	47	49298	9	0	0	50
1	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	50	190333	15	99999	0	55
0	 Private	 11th	 Never-married	 Sales	 Own-child	 White	 Female	 United-States	18	251923	7	0	0	15
1	 Local-gov	 Prof-school	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	 United-States	49	298445	15	0	1977	60
0	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	 United-States	34	180284	10	0	0	50
1	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	51	154342	14	7688	0	45
1	 State-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	56	68658	10	0	0	40
0	 Private	 HS-grad	 Widowed	 Adm-clerical	 Unmarried	 White	 Female	 United-States	64	203783	9	0	0	8
0	 Private	 Some-college	 Never-married	 Farming-fishing	 Not-in-family	 White	 Female	 United-States	23	250037	10	0	0	50
0	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	33	158688	10	0	0	40
0	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	43	214781	14	0	0	45
1	 Federal-gov	 HS-grad	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	 United-States	60	404023	9	10520	0	40
0	 State-gov	 12th	 Divorced	 Other-service	 Unmarried	 White	 Female	 United-States	57	109015	8	0	0	40
0	 Private	 Bachelors	 Never-married	 Sales	 Not-in-family	 White	 Male	 United-States	22	194630	13	0	0	45
0	 Private	 Bachelors	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	 United-States	23	239375	13	0	0	40
1	 Private	 Some-college	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	54	35576	10	0	2415	50
1	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Husband	 Black	 Male	 United-States	39	363630	9	7688	0	52
0	 Self-emp-not-inc	 Masters	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	 United-States	32	182926	14	0	0	40
0	 Private	 Some-college	 Never-married	 Tech-support	 Own-child	 White	 Male	 United-States	20	117222	10	0	0	15
0	 Private	 Some-college	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	 United-States	30	110643	10	0	0	52
0	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	 United-States	56	170217	9	0	0	45
0	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	 United-States	34	193285	9	0	0	40
0	 Private	 HS-grad	 Never-married	 Craft-repair	 Unmarried	 White	 Male	 United-States	32	161075	9	0	0	40
1	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	59	322691	14	0	0	50
0	 Private	 Some-college	 Never-married	 Prof-specialty	 Own-child	 White	 Male	 United-States	19	229431	10	0	0	11
0	 ?	 9th	 Widowed	 ?	 Not-in-family	 White	 Female	 United-States	60	106282	5	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	 United-States	29	105694	9	0	0	42
0	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	24	199883	10	0	0	60
0	 State-gov	 Masters	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	 United-States	41	100800	14	0	0	35
0	 Private	 7th-8th	 Married-civ-spouse	 Handlers-cleaners	 Other-relative	 Other	 Female	 El-Salvador	23	256278	4	0	0	30
1	 Private	 HS-grad	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	32	156464	9	0	1902	50
0	 Self-emp-inc	 HS-grad	 Never-married	 Sales	 Other-relative	 White	 Male	 ?	51	129525	9	0	0	40
0	 Private	 HS-grad	 Never-married	 Sales	 Own-child	 White	 Male	 United-States	18	285013	9	0	0	10
0	 Private	 Some-college	 Never-married	 Exec-managerial	 Own-child	 White	 Female	 ?	28	248911	10	0	0	40
1	 ?	 Some-college	 Married-civ-spouse	 ?	 Wife	 White	 Female	 United-States	33	369386	10	5178	0	40
0	 Private	 HS-grad	 Separated	 Transport-moving	 Unmarried	 Black	 Female	 United-States	38	219902	9	0	0	30
0	 Private	 Bachelors	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	 England	29	375482	13	0	0	50
0	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	25	169124	9	0	0	45
0	 Private	 Prof-school	 Never-married	 Tech-support	 Not-in-family	 White	 Male	 United-States	31	183000	15	0	0	55
0	 Private	 Bachelors	 Married-spouse-absent	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	34	28053	13	0	0	25
1	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	34	242984	9	0	1887	45
1	 State-gov	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	66	132055	9	0	1825	40
0	 Private	 5th-6th	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	 Guatemala	41	212894	3	0	0	40
0	 Private	 7th-8th	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	62	223975	4	0	0	20
0	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	 United-States	58	357788	9	0	0	40
0	 Private	 HS-grad	 Separated	 Exec-managerial	 Unmarried	 White	 Female	 Canada	40	406811	9	0	0	40
0	 Private	 Bachelors	 Never-married	 Exec-managerial	 Own-child	 Asian-Pac-Islander	 Female	 Philippines	24	154422	13	0	0	40
1	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	47	140644	9	0	0	40
0	 Private	 HS-grad	 Never-married	 Other-service	 Own-child	 Black	 Male	 United-States	19	355477	9	0	0	25
0	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	32	151773	10	0	0	45
0	 State-gov	 Some-college	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	51	341548	10	0	0	40
0	 Private	 9th	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	25	512771	5	0	0	45
0	 ?	 Masters	 Married-civ-spouse	 ?	 Husband	 White	 Male	 United-States	60	141580	14	0	0	40
0	 Private	 Some-college	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	 United-States	22	48988	10	0	0	40
1	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	 United-States	29	201022	13	0	0	50
0	 Private	 HS-grad	 Married-civ-spouse	 Sales	 Own-child	 White	 Male	 United-States	20	82777	9	0	0	40
0	 Private	 7th-8th	 Divorced	 Craft-repair	 Unmarried	 White	 Male	 Puerto-Rico	42	152676	4	0	0	40
0	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	 United-States	18	115815	9	0	0	20
0	 Private	 10th	 Married-civ-spouse	 Machine-op-inspct	 Own-child	 Asian-Pac-Islander	 Female	 Vietnam	23	168009	6	0	0	40
1	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	 ?	28	213152	13	0	0	40
1	 Private	 Bachelors	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	 United-States	55	89690	13	0	0	40
0	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 Not-in-family	 Black	 Male	 United-States	40	126868	9	0	0	40
0	 Private	 Some-college	 Divorced	 Sales	 Not-in-family	 White	 Male	 United-States	52	95128	10	0	0	50
1	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 Unmarried	 White	 Male	 United-States	37	185567	9	0	0	40
0	 Private	 Some-college	 Never-married	 Sales	 Own-child	 White	 Female	 United-States	21	301408	10	0	1602	22
0	 Private	 Assoc-voc	 Never-married	 Other-service	 Not-in-family	 White	 Male	 United-States	35	216256	11	0	0	60
0	 Private	 Some-college	 Divorced	 Machine-op-inspct	 Unmarried	 White	 Male	 United-States	45	182541	10	0	0	48
0	 Private	 HS-grad	 Divorced	 Adm-clerical	 Unmarried	 Black	 Female	 United-States	39	172855	9	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	54	68684	9	0	0	44
0	 Private	 7th-8th	 Divorced	 Sales	 Not-in-family	 White	 Female	 United-States	42	364832	4	0	0	40
0	 ?	 Some-college	 Married-civ-spouse	 ?	 Wife	 White	 Female	 United-States	26	264300	10	0	0	20
0	 Self-emp-inc	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	59	349910	12	0	0	40
1	 Private	 HS-grad	 Married-civ-spouse	 Sales	 Wife	 White	 Female	 United-States	42	276218	9	0	0	40
0	 Private	 Some-college	 Never-married	 Protective-serv	 Own-child	 Black	 Female	 United-States	22	251196	10	0	0	20
0	 Private	 Bachelors	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	 United-States	33	196898	13	0	0	40
1	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	39	58343	10	0	0	40
0	 Self-emp-inc	 11th	 Never-married	 Farming-fishing	 Own-child	 White	 Male	 United-States	18	101061	7	0	0	70
1	 Private	 Some-college	 Married-civ-spouse	 Sales	 Husband	 Black	 Male	 United-States	46	415051	10	0	0	60
0	 Private	 Bachelors	 Never-married	 Other-service	 Not-in-family	 White	 Male	 United-States	24	174043	13	0	0	40
0	 Private	 Assoc-voc	 Married-civ-spouse	 Handlers-cleaners	 Wife	 White	 Female	 Ecuador	28	129460	11	0	0	30
0	 State-gov	 HS-grad	 Never-married	 Adm-clerical	 Own-child	 White	 Female	 United-States	21	110946	9	0	0	43
0	 Private	 11th	 Never-married	 Craft-repair	 Own-child	 White	 Male	 United-States	22	313873	7	0	0	30
1	 Private	 5th-6th	 Married-civ-spouse	 Handlers-cleaners	 Husband	 Asian-Pac-Islander	 Male	 Philippines	61	81132	3	7298	0	40
0	 Federal-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 Husband	 Asian-Pac-Islander	 Male	 Laos	56	255386	10	0	0	40
0	 Private	 Some-college	 Never-married	 Sales	 Own-child	 White	 Female	 United-States	21	191497	10	0	0	20
0	 Private	 10th	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	 United-States	17	128617	6	0	0	26
1	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	 ?	29	368949	10	0	0	40
1	 Local-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	 United-States	28	263600	9	0	0	40
0	 Private	 HS-grad	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	62	257277	9	0	0	38
0	 Private	 HS-grad	 Separated	 Machine-op-inspct	 Not-in-family	 Black	 Male	 United-States	39	339442	9	2176	0	40
0	 Local-gov	 HS-grad	 Never-married	 Protective-serv	 Not-in-family	 White	 Male	 United-States	30	289442	9	0	0	40
0	 ?	 11th	 Never-married	 ?	 Unmarried	 White	 Male	 El-Salvador	20	162667	7	0	0	40
0	 Local-gov	 11th	 Never-married	 Adm-clerical	 Own-child	 White	 Male	 United-States	18	466325	7	0	0	12
0	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	 United-States	54	142169	9	0	0	40
1	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	49	252079	10	0	0	40
0	 State-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	 Hong	33	119628	16	0	0	50
1	 Private	 Bachelors	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	50	175804	13	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	 United-States	57	70720	9	0	0	78
0	 State-gov	 HS-grad	 Divorced	 Adm-clerical	 Own-child	 White	 Female	 United-States	50	201513	9	0	0	40
1	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	45	257609	13	0	0	40
1	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 Own-child	 White	 Male	 United-States	41	124692	10	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	23	268525	9	0	0	48
0	 Private	 Bachelors	 Never-married	 Sales	 Not-in-family	 White	 Female	 United-States	23	250630	13	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	 Hungary	47	180277	9	0	0	40
0	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	 South	39	191342	13	0	0	50
1	 Private	 Assoc-voc	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	29	250967	11	0	1887	48
0	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	 United-States	46	153254	9	0	0	40
0	 Private	 5th-6th	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	 United-States	18	362600	3	0	0	40
0	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	68	171933	4	0	0	40
1	 Private	 Assoc-voc	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	 United-States	62	211408	11	0	0	40
0	 Private	 Assoc-acdm	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	 United-States	43	48193	12	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	35	22463	9	0	0	40
0	 Private	 HS-grad	 Never-married	 Adm-clerical	 Own-child	 White	 Female	 United-States	21	440969	9	0	0	40
0	 State-gov	 Some-college	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	 United-States	21	164922	10	0	0	40
0	 Local-gov	 Assoc-voc	 Divorced	 Craft-repair	 Unmarried	 White	 Female	 United-States	41	134524	11	0	0	45
0	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	61	176689	9	0	0	40
0	 Private	 HS-grad	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	 United-States	24	220993	9	0	0	50
0	 Private	 HS-grad	 Never-married	 Protective-serv	 Own-child	 Black	 Male	 United-States	21	512828	9	0	0	40
0	 State-gov	 5th-6th	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	 Mexico	36	422275	3	0	0	40
0	 Local-gov	 Assoc-voc	 Never-married	 Protective-serv	 Not-in-family	 White	 Female	 United-States	37	65291	11	0	0	40
1	 Private	 12th	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	69	197080	8	9386	0	60
0	 Federal-gov	 Some-college	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	 United-States	49	181657	10	0	0	50
1	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	 United-States	55	190257	9	0	0	53
0	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	21	238068	9	0	0	40
0	 Private	 10th	 Never-married	 Other-service	 Own-child	 White	 Male	 United-States	18	337046	6	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 Not-in-family	 Black	 Male	 United-States	26	187248	9	0	0	40
0	 ?	 Some-college	 Never-married	 ?	 Own-child	 White	 Female	 ?	20	250037	10	0	0	18
0	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	 United-States	46	285750	9	4064	0	55
0	 Private	 10th	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	 United-States	23	260617	6	0	0	40
1	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	48	216999	9	0	0	40
1	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	36	531055	9	0	1902	48
0	 State-gov	 Masters	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	 United-States	42	121265	14	0	0	40
1	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	41	184466	14	0	0	38
0	 Private	 Assoc-acdm	 Widowed	 Sales	 Unmarried	 White	 Female	 Cuba	45	297676	12	0	0	40
0	 Private	 HS-grad	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	 United-States	52	114228	9	3325	0	40
0	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 Own-child	 Black	 Female	 United-States	22	121144	13	0	0	18
0	 Private	 Some-college	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Female	 United-States	20	26842	10	2176	0	40
0	 Private	 HS-grad	 Separated	 Machine-op-inspct	 Not-in-family	 White	 Male	 United-States	27	113054	9	0	0	43
0	 Private	 HS-grad	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	 United-States	36	256636	9	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Husband	 Amer-Indian-Eskimo	 Male	 United-States	34	152246	9	0	0	52
1	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	38	108140	14	0	0	50
0	 ?	 Some-college	 Never-married	 ?	 Own-child	 White	 Female	 United-States	20	203353	10	0	0	40
0	 Private	 HS-grad	 Divorced	 Sales	 Unmarried	 White	 Female	 United-States	47	207207	9	0	0	45
0	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	21	115420	9	0	0	50
0	 Private	 HS-grad	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	 United-States	33	80058	9	0	0	40
0	 Local-gov	 Assoc-acdm	 Never-married	 Protective-serv	 Unmarried	 White	 Male	 United-States	31	48520	12	0	0	40
0	 Private	 12th	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 Mexico	61	411652	8	0	0	40
0	 Private	 10th	 Married-civ-spouse	 Handlers-cleaners	 Husband	 Black	 Male	 United-States	46	154405	6	0	0	45
1	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 Husband	 Black	 Male	 United-States	55	104917	14	0	0	40
0	 State-gov	 Some-college	 Never-married	 Prof-specialty	 Own-child	 White	 Male	 United-States	19	261422	10	0	0	40
1	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	39	48915	9	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	 United-States	61	172037	9	0	0	40
0	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	 United-States	28	144833	10	0	0	40
0	 Private	 10th	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	28	275116	6	0	0	40
1	 ?	 HS-grad	 Married-civ-spouse	 ?	 Husband	 White	 Male	 United-States	61	72886	9	0	0	38
0	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	61	103575	9	0	0	37
0	 Private	 Some-college	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	54	200783	10	0	0	40
0	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 Germany	50	152810	10	0	0	70
1	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	 United-States	37	44694	14	0	0	45
0	 ?	 11th	 Never-married	 ?	 Own-child	 White	 Female	 United-States	17	48703	7	0	0	30
0	 Private	 HS-grad	 Married-civ-spouse	 Sales	 Wife	 White	 Female	 United-States	56	91905	9	0	0	4
1	 Private	 Bachelors	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	 United-States	31	168906	13	0	0	50
1	 State-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	 United-States	32	147215	13	0	0	55
0	 Private	 11th	 Divorced	 Other-service	 Unmarried	 White	 Female	 United-States	28	153546	7	0	0	40
0	 Private	 Assoc-voc	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	 United-States	34	35595	11	0	0	40
0	 Private	 10th	 Never-married	 Other-service	 Own-child	 White	 Female	 United-States	33	225507	6	0	0	25
0	 Private	 Assoc-voc	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	42	345504	11	0	0	35
0	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	64	137205	11	0	0	48
0	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	 United-States	29	327779	10	0	0	20
0	 ?	 5th-6th	 Married-civ-spouse	 ?	 Husband	 White	 Male	 Mexico	41	213416	3	0	0	32
0	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	45	362883	10	0	0	40
1	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	48	131309	14	0	0	45
0	 Private	 Some-college	 Separated	 Tech-support	 Not-in-family	 White	 Female	 United-States	44	188331	10	0	0	38
0	 Federal-gov	 Some-college	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	 United-States	34	194740	10	0	0	40
0	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	 United-States	40	43711	9	0	0	45
0	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	45	187033	9	0	2051	40
