Instance	Label	Score	L1-loss	L2-loss
3543	6	6.003667	0.0036668777465820313	1.3445992408378515E-05
3544	6	6.003667	0.0036668777465820313	1.3445992408378515E-05
3546	6	5.77705956	0.22294044494628906	0.049702441992849344
3547	6	6.06106949	0.061069488525390625	0.0037294824287528172
3551	6	5.96327829	0.036721706390380859	0.0013484837202213384
3555	6	5.940423	0.059576988220214844	0.0035494175253916183
3560	6	5.945829	0.054171085357666016	0.0029345064888275374
3564	6	5.945829	0.054171085357666016	0.0029345064888275374
3566	6	5.766171	0.23382902145385742	0.054676011274068514
3567	6	6.155753	0.15575313568115234	0.024259039274511451
3568	7	6.18249464	0.8175053596496582	0.66831501305591701
3572	6	5.766171	0.23382902145385742	0.054676011274068514
3573	6	6.43890572	0.43890571594238281	0.19263822748689563
3574	6	5.84190035	0.15809965133666992	0.024995499752776595
3576	5	5.53407145	0.53407144546508789	0.28523230886116835
3577	7	6.537883	0.46211719512939453	0.2135523020342589
3578	4	5.00972128	1.0097212791442871	1.0195370615567754
3579	7	6.75660372	0.24339628219604492	0.059241750186856734
3580	5	5.873912	0.87391185760498047	0.76372193486258766
3581	7	6.92469168	0.075308322906494141	0.0056713434989887901
3582	6	6.65167	0.65166997909545898	0.42467376165427595
3585	7	5.9642787	1.0357213020324707	1.0727186154838364
3588	6	5.67989063	0.32010936737060547	0.10247000707840925
3589	6	5.67989063	0.32010936737060547	0.10247000707840925
3590	7	6.14944029	0.85055971145629883	0.72345182275262232
3591	5	5.725536	0.72553586959838867	0.52640229807389005
3593	7	6.46629429	0.53370571136474609	0.28484178634334967
3594	7	6.41927671	0.58072328567504883	0.33723953452522437
3595	7	6.160583	0.8394169807434082	0.70462086756037934
3596	7	6.45985126	0.54014873504638672	0.29176065597221168
3597	6	5.80583334	0.19416666030883789	0.037700691975487644
3601	7	6.27083	0.72916984558105469	0.53168866370469914
3602	6	6.525956	0.52595615386962891	0.27662987579333276
3603	7	7.042205	0.042204856872558594	0.0017812499436331564
3604	6	6.36735773	0.36735773086547852	0.13495170242663335
3606	5	5.287236	0.28723621368408203	0.082504642451567634
3608	6	6.211688	0.21168804168701172	0.044811826993282011
3609	6	6.211688	0.21168804168701172	0.044811826993282011
3610	5	5.13587236	0.13587236404418945	0.018461299310956747
3611	6	6.12487125	0.12487125396728516	0.015592830067362229
3612	6	6.04896259	0.048962593078613281	0.0023973355209818692
3617	5	5.854528	0.85452795028686523	0.73021801782147122
3618	7	5.47124434	1.5287556648254395	2.3370938827358714
3619	6	5.60418129	0.39581871032714844	0.15667245144504705
3621	7	5.47124434	1.5287556648254395	2.3370938827358714
3623	6	5.60418129	0.39581871032714844	0.15667245144504705
3624	7	6.501575	0.49842500686645508	0.24842748746982579
3626	5	5.854528	0.85452795028686523	0.73021801782147122
3630	6	5.904811	0.095189094543457031	0.0090609637200032012
3632	6	5.92054844	0.079451560974121094	0.006312550541224482
3633	6	5.904811	0.095189094543457031	0.0090609637200032012
3634	7	6.57682848	0.4231715202331543	0.17907413553643892
3636	7	5.96985435	1.0301456451416016	1.0612000502042065
3641	6	5.971013	0.028986930847167969	0.00084024215993849793
3642	6	5.971013	0.028986930847167969	0.00084024215993849793
3644	7	5.678783	1.3212170600891113	1.7456145198705144
3648	5	5.74037838	0.74037837982177734	0.54816014530752
3649	6	6.519111	0.51911115646362305	0.26947639276500013
3651	6	5.12625	0.87375020980834961	0.76343942914013496
3654	6	6.135282	0.13528203964233398	0.018301230249790024
3657	8	5.38427353	2.6157264709472656	6.8420249708142364
3659	8	6.844641	1.1553587913513184	1.3348539367527792
3662	4	4.4436326	0.44363260269165039	0.19680988617096773
3663	6	6.863979	0.86397886276245117	0.74645947530029844
3664	8	6.80742931	1.192570686340332	1.4222248419182506
3665	8	6.844641	1.1553587913513184	1.3348539367527792
3666	7	5.95530224	1.0446977615356445	1.0913934129575864
3667	8	7.26183653	0.73816347122192383	0.54488531024639997
3669	7	6.904336	0.095664024353027344	0.0091516055554166087
3670	6	5.6326046	0.36739540100097656	0.13497938067666837
3671	7	6.716537	0.2834630012512207	0.08035127307834955
3672	8	6.25013828	1.7498617172241211	3.0620160294065499
3673	7	6.419122	0.58087778091430664	0.33741899635992922
3674	5	5.183054	0.18305397033691406	0.033508756056107813
3675	6	5.74832344	0.25167655944824219	0.063341090575704584
3676	7	6.419122	0.58087778091430664	0.33741899635992922
3678	5	5.605777	0.60577678680419922	0.36696551543082023
3682	7	6.35266447	0.64733552932739258	0.41904328752957554
3683	6	5.90138865	0.098611354827880859	0.0097241993009902217
3685	6	5.90138865	0.098611354827880859	0.0097241993009902217
3686	5	4.976153	0.023847103118896484	0.00056868432716328243
3689	8	7.283064	0.71693611145019531	0.51399738790132687
3690	7	6.09959555	0.90040445327758789	0.81072817948211195
3691	6	6.28709745	0.28709745407104492	0.082424948134075748
3692	7	6.131696	0.86830377578735352	0.75395144704657469
3693	7	7.00987864	0.0098786354064941406	9.7587437494439655E-05
3694	5	5.605777	0.60577678680419922	0.36696551543082023
3695	6	6.348696	0.34869623184204102	0.12158906210083842
3696	7	6.35266447	0.64733552932739258	0.41904328752957554
3700	5	5.18188858	0.18188858032226563	0.033083455651649274
3701	5	5.09758472	0.097584724426269531	0.0095227784413509653
3705	6	5.87677574	0.12322425842285156	0.015184217863861704
3707	6	6.29291725	0.29291725158691406	0.085800516277231509
3708	5	4.619965	0.3800349235534668	0.14442654312028935
3709	5	5.35854626	0.35854625701904297	0.12855541842236562
3710	5	4.773655	0.22634506225585938	0.051232087207608856
3711	6	5.87677574	0.12322425842285156	0.015184217863861704
3712	5	5.613295	0.61329507827758789	0.37613085303951266
3713	5	4.951788	0.048212051391601563	0.0023244018993864302
3715	6	5.41483	0.58516979217529297	0.34242368567447556
3717	6	5.635741	0.36425876617431641	0.13268444873483531
3719	5	5.69777346	0.69777345657348633	0.48688779669851101
3722	5	5.10440445	0.10440444946289063	0.010900289067649283
3725	6	6.60588837	0.60588836669921875	0.36710071290144697
3726	7	6.394304	0.60569620132446289	0.36686788829888428
3727	7	6.48175955	0.51824045181274414	0.26857316589507718
3729	5	5.45680952	0.45680952072143555	0.20867493822174765
3732	5	5.45680952	0.45680952072143555	0.20867493822174765
3736	4	6.64277124	2.6427712440490723	6.9842398483726811
3737	5	5.82993937	0.82993936538696289	0.6887993502189147
3740	7	6.85790253	0.14209747314453125	0.02019169187406078
3742	7	6.85790253	0.14209747314453125	0.02019169187406078
3743	7	6.85790253	0.14209747314453125	0.02019169187406078
3746	5	6.410911	1.4109110832214355	1.9906700847570846
3747	6	5.903495	0.096505165100097656	0.0093132468909971067
3751	5	5.30141163	0.30141162872314453	0.090848969929538725
3752	5	5.49193048	0.49193048477172852	0.24199560184774782
3754	8	7.51627445	0.48372554779052734	0.23399040558524575
3755	6	6.62061739	0.62061738967895508	0.38516594437191998
3756	5	5.30141163	0.30141162872314453	0.090848969929538725
3758	5	5.33939171	0.33939170837402344	0.11518673171303817
3760	6	6.52007627	0.52007627487182617	0.27047933168455529
3761	7	6.4862113	0.51378870010375977	0.26397882835431119
3763	5	6.282187	1.2821869850158691	1.6440034645440846
3765	5	5.128152	0.12815189361572266	0.016422907837295497
3768	6	5.7956624	0.20433759689331055	0.041753853504133076
3770	4	6.34593534	2.3459353446960449	5.5034126414941511
3773	5	5.937312	0.93731212615966797	0.87855402184595732
3774	5	5.42767525	0.42767524719238281	0.18290611706106574
3775	6	6.66805124	0.66805124282836914	0.44629246304452863
3777	6	6.66805124	0.66805124282836914	0.44629246304452863
3780	5	5.42767525	0.42767524719238281	0.18290611706106574
3781	6	6.38605833	0.38605833053588867	0.14904103457615747
3783	5	5.32522774	0.32522773742675781	0.10577308119172812
3784	6	5.75775862	0.24224138259887695	0.058680887443415486
3787	5	5.47676039	0.4767603874206543	0.22730046701349238
3788	5	5.52795649	0.52795648574829102	0.27873805084368541
3789	6	5.364557	0.63544321060180664	0.40378807389993199
3791	5	5.39469528	0.39469528198242188	0.15578436561918352
3792	6	5.909566	0.090434074401855469	0.0081783218129203306
3793	6	5.29336739	0.70663261413574219	0.49932965136031271
3798	5	5.59243059	0.59243059158325195	0.35097400584368188
3800	5	5.20580673	0.20580673217773438	0.042356411009677686
3801	6	5.628341	0.3716588020324707	0.13813026512821125
3805	6	5.628341	0.3716588020324707	0.13813026512821125
3808	6	5.647771	0.35222911834716797	0.12406535181162326
3809	6	5.84592	0.15407991409301758	0.023740619926911677
3815	7	6.376214	0.62378597259521484	0.38910893960655812
3820	5	5.81555	0.81554985046386719	0.66512155859163613
3821	6	6.02812147	0.028121471405029297	0.00079081715398388042
3823	5	5.43096447	0.43096446990966797	0.18573037432452111
3824	7	6.106088	0.89391183853149414	0.79907837506675605
3830	7	5.819285	1.1807150840759277	1.3940881097644251
3833	6	5.623856	0.3761439323425293	0.14148425783810126
3834	5	5.299482	0.29948186874389648	0.089689389706336442
3838	5	5.299482	0.29948186874389648	0.089689389706336442
3839	5	5.062541	0.062541007995605469	0.0039113776811063872
3841	6	6.151886	0.151885986328125	0.023069352842867374
3843	7	6.883123	0.11687707901000977	0.013660251597912065
3848	6	5.52939653	0.47060346603393555	0.22146762224315353
3850	6	6.316198	0.31619787216186523	0.099981094359691269
3853	7	7.27425861	0.27425861358642578	0.075217787126348412
3854	6	7.09188	1.0918798446655273	1.1922015951868161
3855	6	6.427566	0.4275660514831543	0.18281272838089535
3860	5	5.274571	0.27457094192504883	0.075389202149608536
3862	6	5.437691	0.56230878829956055	0.31619117339892
3863	6	5.437691	0.56230878829956055	0.31619117339892
3866	6	5.87392473	0.12607526779174805	0.015894973148760982
3869	6	5.405648	0.59435176849365234	0.35325402471153211
3870	6	5.75473547	0.24526453018188477	0.060154689765340663
3872	4	5.027593	1.0275931358337402	1.0559476528126197
3875	7	6.12440825	0.87559175491333008	0.76666092127220509
3876	5	5.308399	0.30839920043945313	0.095110066831693985
3886	6	6.642862	0.64286184310913086	0.41327134932566878
3888	6	5.67370367	0.32629632949829102	0.1064692946440573
3889	6	5.64668274	0.3533172607421875	0.12483308673836291
3891	5	5.865996	0.86599588394165039	0.74994887100388041
3893	5	4.624341	0.37565898895263672	0.14111967598091724
3894	6	6.324618	0.32461786270141602	0.10537675678483538
3897	6	6.015486	0.015485763549804688	0.00023980887272045948
3900	5	4.624341	0.37565898895263672	0.14111967598091724
3903	6	6.194684	0.19468402862548828	0.037901871001849941
3904	7	6.61869669	0.38130331039428711	0.14539221451764206
3907	7	6.946438	0.053562164306640625	0.002868905445211567
3912	7	7.01307535	0.013075351715087891	0.00017096482247325184
3916	6	6.58867741	0.58867740631103516	0.34654108870108757
3918	7	6.268551	0.73144912719726563	0.53501782567764167
3919	6	6.237363	0.23736286163330078	0.056341128082749492
3921	5	5.30553961	0.30553960800170898	0.093354452057837989
3924	5	4.881786	0.11821413040161133	0.013974580626609168
3929	5	5.26826143	0.26826143264770508	0.071964196246199208
3934	6	6.38188839	0.38188838958740234	0.14583874210165959
3935	5	5.359629	0.35962915420532227	0.12933312855443546
3938	6	6.10134935	0.1013493537902832	0.010271691513707992
3939	6	6.249502	0.24950218200683594	0.062251338826172287
3948	5	5.736434	0.73643398284912109	0.54233501109501958
3955	6	5.976232	0.023767948150634766	0.00056491535929126258
3957	5	6.780936	1.7809357643127441	3.1717321966082181
3958	6	5.82819653	0.17180347442626953	0.029516433824937849
3961	5	4.857042	0.14295816421508789	0.020437036715748036
3964	5	5.03904772	0.039047718048095703	0.0015247242847635789
3966	6	5.764548	0.23545217514038086	0.055437726778336582
3968	6	5.10690451	0.89309549331665039	0.79761956018251112
3969	6	6.148906	0.14890623092651367	0.022173065608740217
3971	6	6.148906	0.14890623092651367	0.022173065608740217
3972	6	5.454913	0.54508686065673828	0.29711968566061842
3974	6	5.10690451	0.89309549331665039	0.79761956018251112
3975	7	6.77839375	0.22160625457763672	0.049109332067928335
3976	7	6.95185852	0.0481414794921875	0.0023176020476967096
3977	6	6.793038	0.79303789138793945	0.62890909717702925
3979	6	6.155224	0.15522384643554688	0.024094442502246238
3980	5	5.886582	0.8865818977355957	0.78602746139245028
3981	7	6.80097628	0.19902372360229492	0.039610442556522685
3983	6	5.608051	0.39194917678833008	0.15362415718504963
3984	7	6.95185852	0.0481414794921875	0.0023176020476967096
3986	6	5.92710543	0.072894573211669922	0.0053136188037115062
3987	6	5.70724154	0.29275846481323242	0.085707518719800646
3988	6	5.9042244	0.095775604248046875	0.0091729663690784946
3989	6	5.92710543	0.072894573211669922	0.0053136188037115062
3991	5	5.926727	0.9267268180847168	0.85882259535742378
3992	7	6.098081	0.90191888809204102	0.8134576806971836
3998	6	5.93369	0.066309928894042969	0.0043970066699330346
3999	6	5.93369	0.066309928894042969	0.0043970066699330346
4000	6	5.93369	0.066309928894042969	0.0043970066699330346
4001	5	5.49348354	0.49348354339599609	0.24352600760266796
4005	6	6.2540493	0.25404930114746094	0.064541047413513297
4007	5	5.49348354	0.49348354339599609	0.24352600760266796
4008	6	5.61225367	0.38774633407592773	0.15034721958932096
4012	6	5.93369	0.066309928894042969	0.0043970066699330346
4013	6	5.200166	0.79983377456665039	0.63973406693753532
4016	5	5.1244154	0.12441539764404297	0.015479191170925333
4020	4	4.586666	0.58666610717773438	0.34417712131107692
4023	6	6.271843	0.27184295654296875	0.073898593022022396
4026	6	6.271843	0.27184295654296875	0.073898593022022396
4028	6	6.18963432	0.18963432312011719	0.035961176505225012
4030	5	6.190148	1.190147876739502	1.4164519685075447
4036	5	5.464335	0.46433496475219727	0.21560695949142428
4038	5	5.17922926	0.1792292594909668	0.032123127457680312
4040	5	5.52691	0.52690982818603516	0.27763396703903709
4041	5	5.26324558	0.26324558258056641	0.069298236748181807
4042	7	6.8913846	0.10861539840698242	0.01179730477110752
4045	7	6.8913846	0.10861539840698242	0.01179730477110752
4046	7	6.91408825	0.085911750793457031	0.0073808289243970648
4048	6	6.34028769	0.34028768539428711	0.11579570883100132
4057	6	6.27755642	0.27755641937255859	0.077037565934915619
4058	6	6.34028769	0.34028768539428711	0.11579570883100132
4060	5	5.11373043	0.11373043060302734	0.012934610845150019
4061	5	5.11373043	0.11373043060302734	0.012934610845150019
4062	6	6.122509	0.12250900268554688	0.015008455739007331
4063	5	5.579146	0.57914590835571289	0.33540998316516379
4065	8	7.120815	0.87918519973754883	0.77296661543755363
4067	5	5.2989316	0.29893159866333008	0.089360100679414245
4068	6	6.5147295	0.51472949981689453	0.26494645798175043
4069	6	5.64842272	0.3515772819519043	0.12360658518468881
4072	7	6.107794	0.89220619201660156	0.7960318890727649
4073	5	4.71371031	0.28628969192504883	0.081961787702539368
4074	4	5.083258	1.0832581520080566	1.1734482238919099
4076	5	5.92422056	0.92422056198120117	0.85418364718884732
4077	6	6.005199	0.0051989555358886719	2.7029138664147467E-05
4079	6	5.716552	0.28344821929931641	0.080342893023953366
4080	6	5.704811	0.29518890380859375	0.087136488931719214
4081	6	5.569051	0.43094921112060547	0.18571722256547218
4083	5	4.93252039	0.067479610443115234	0.0045534978255545866
4084	8	5.853612	2.146388053894043	4.6069816778990571
4089	6	5.53380537	0.46619462966918945	0.2173374327323927
4090	6	5.56470728	0.43529272079467773	0.18947975277683327
4092	6	5.215562	0.78443813323974609	0.61534318488065765
4093	6	5.03059769	0.96940231323242188	0.93974084490037058
4095	6	5.03059769	0.96940231323242188	0.93974084490037058
4098	5	6.015106	1.015106201171875	1.0304405996575952
4104	7	6.56624937	0.43375062942504883	0.18813960852662603
4106	5	6.116082	1.1160821914672852	1.2456394581104178
4110	5	5.31600857	0.31600856781005859	0.0998614149293644
4113	6	6.51928663	0.5192866325378418	0.26965860673249153
4114	6	5.713825	0.28617477416992188	0.081896001371205784
4115	6	5.93225	0.067749977111816406	0.0045900593986516469
4116	6	5.14707851	0.85292148590087891	0.72747506111136317
4117	6	5.14707851	0.85292148590087891	0.72747506111136317
4118	8	6.23626661	1.7637333869934082	3.1107554603952394
4121	6	5.7118	0.28819990158081055	0.083059183271188886
4123	6	6.95849562	0.9584956169128418	0.91871384764112918
4124	7	6.216066	0.78393411636352539	0.61455269879866137
4127	5	5.599305	0.59930515289306641	0.3591666662841817
4129	7	5.934724	1.0652761459350586	1.1348132670982523
4130	6	5.946668	0.053331851959228516	0.0028442864334010665
4135	5	6.103442	1.1034421920776367	1.2175846712571001
4142	6	6.252783	0.25278282165527344	0.063899154924001778
4144	6	5.86206245	0.13793754577636719	0.019026766534807393
4145	6	5.94314146	0.056858539581298828	0.0032328935233181255
4146	7	5.79053	1.2094697952270508	1.4628171855665641
4148	6	5.52015257	0.47984743118286133	0.23025355721279084
4153	5	5.20253658	0.20253658294677734	0.041021067431756819
4156	5	5.38787365	0.38787364959716797	0.15044596805182664
4157	7	6.977525	0.022474765777587891	0.00050511509675743582
4158	7	6.977525	0.022474765777587891	0.00050511509675743582
4161	7	6.977525	0.022474765777587891	0.00050511509675743582
4164	5	5.730478	0.73047780990600586	0.53359783076507483
4167	8	6.453016	1.5469841957092285	2.3931601017741286
4172	6	6.139005	0.13900518417358398	0.019322441227132003
