Instance	Label	Score	L1-loss	L2-loss
3713	5	5.3153677	0.31536769866943359	0.099456785364054667
3715	6	5.27393866	0.72606134414672852	0.52716507546415414
3717	6	5.390896	0.60910415649414063	0.37100787345843855
3719	5	5.527172	0.52717208862304688	0.27791041102318559
3722	5	5.4469614	0.44696140289306641	0.19977449567613803
3725	6	6.43759155	0.437591552734375	0.1914863670244813
3726	7	6.214546	0.78545379638671875	0.61693766625830904
3727	7	6.077114	0.92288589477539063	0.85171837477537338
3729	5	5.600301	0.60030078887939453	0.3603610371292234
3732	5	5.600301	0.60030078887939453	0.3603610371292234
3736	4	6.75939941	2.7593994140625	7.6142851263284683
3737	5	5.44629574	0.44629573822021484	0.19917988595352654
3740	7	5.539945	1.460054874420166	2.1317602363180868
3742	7	5.539945	1.460054874420166	2.1317602363180868
3743	7	5.539945	1.460054874420166	2.1317602363180868
3746	5	6.239195	1.2391948699951172	1.5356039258222154
3747	6	5.44262552	0.55737447738647461	0.3106663080418457
3751	5	5.70706	0.70705986022949219	0.49993364594774903
3752	5	5.76040554	0.76040554046630859	0.57821658597185888
3754	8	6.753109	1.2468910217285156	1.5547372200671816
3755	6	6.121375	0.12137508392333984	0.01473191099739779
3756	5	5.70706	0.70705986022949219	0.49993364594774903
3758	5	5.74554348	0.74554347991943359	0.55583508045037888
3760	6	6.02639	0.02639007568359375	0.00069643609458580613
3761	7	6.07391548	0.92608451843261719	0.85763253528057248
3763	5	5.993655	0.99365520477294922	0.98735066597237164
3765	5	5.510025	0.5100250244140625	0.26012552552856505
3768	6	6.172105	0.17210483551025391	0.029620074406011554
3770	4	6.220067	2.220067024230957	4.9286975920776968
3773	5	6.680354	1.680354118347168	2.8235899630462882
3774	5	5.59689331	0.596893310546875	0.35628162417560816
3775	6	6.464327	0.46432685852050781	0.21559943154352368
3777	6	6.464327	0.46432685852050781	0.21559943154352368
3780	5	5.59689331	0.596893310546875	0.35628162417560816
3781	6	5.9540453	0.045954704284667969	0.0021118348458912806
3783	5	5.565014	0.56501388549804688	0.31924069080560002
3784	6	6.00909233	0.0090923309326171875	8.2670481788227335E-05
3787	5	5.497715	0.49771499633789063	0.24772021757962648
3788	5	5.555714	0.55571413040161133	0.30881819472801908
3789	6	5.57150173	0.42849826812744141	0.18361076578821667
3791	5	5.54263	0.54263019561767578	0.29444752919607708
3792	6	6.048484	0.048483848571777344	0.002350683572331036
3793	6	5.82422543	0.17577457427978516	0.030896700963239709
3798	5	5.86587524	0.865875244140625	0.74973993841558695
3800	5	5.74166775	0.74166774749755859	0.55007104767810233
3801	6	5.98857975	0.011420249938964844	0.00013042210866842652
3805	6	5.98857975	0.011420249938964844	0.00013042210866842652
3808	6	5.75227451	0.24772548675537109	0.061367916788185539
3809	6	5.96847725	0.031522750854492188	0.00099368382143438794
3815	7	6.62002	0.37998008728027344	0.14438486672952422
3820	5	5.791194	0.79119396209716797	0.62598788565901486
3821	6	6.010293	0.010293006896972656	0.00010594599098112667
3823	5	5.551122	0.55112218856811523	0.30373566673210917
3824	7	6.09384632	0.90615367889404297	0.82111448977320833
3830	7	6.398427	0.60157299041748047	0.36189006279983005
3833	6	5.98057365	0.019426345825195313	0.00037738291212008335
3834	5	5.30899143	0.30899143218994141	0.095475705166791158
3838	5	5.30899143	0.30899143218994141	0.095475705166791158
3839	5	5.04513931	0.045139312744140625	0.0020375575550133362
3841	6	6.09890652	0.098906517028808594	0.0097824991107700043
3843	7	6.78781033	0.21218967437744141	0.045024457912404614
3848	6	5.66558933	0.33441066741943359	0.11183049448391102
3850	6	6.707779	0.7077789306640625	0.50095101469196379
3853	7	6.59790039	0.402099609375	0.16168409585952759
3854	6	6.75107	0.75107002258300781	0.56410617882283987
3855	6	6.31833363	0.31833362579345703	0.10133629731080873
3860	5	5.358044	0.35804414749145508	0.12819561155288284
3862	6	5.868764	0.13123607635498047	0.017222907737050264
3863	6	5.868764	0.13123607635498047	0.017222907737050264
3866	6	6.03604126	0.036041259765625	0.0012989724054932594
3869	6	5.94518948	0.054810523986816406	0.0030041935397093766
3870	6	6.021035	0.021035194396972656	0.00044247940331842983
3872	4	5.28697348	1.2869734764099121	1.6563007289826146
3875	7	5.67151833	1.3284816741943359	1.7648635586701857
3876	5	6.238126	1.2381258010864258	1.5329554993159036
3886	6	6.42369461	0.42369461059570313	0.17951712304784451
3888	6	5.62877	0.37123012542724609	0.13781180602472887
3889	6	6.14427567	0.14427566528320313	0.020815467592910863
3891	5	5.90701771	0.90701770782470703	0.82268112230758561
3893	5	5.22833872	0.22833871841430664	0.052138570327088019
3894	6	6.30112743	0.30112743377685547	0.090677731373034476
3897	6	6.068715	0.068715095520019531	0.0047217643523254083
3900	5	5.22833872	0.22833871841430664	0.052138570327088019
3903	6	6.193161	0.1931610107421875	0.037311176070943475
3904	7	6.996578	0.003421783447265625	1.1708601959981024E-05
3907	7	6.561205	0.43879508972167969	0.19254113076385693
3912	7	6.586089	0.41391086578369141	0.171322204813805
3916	6	6.863305	0.86330509185791016	0.74529568162779469
3918	7	6.98777676	0.012223243713378906	0.00014940768687665695
3919	6	6.62884235	0.62884235382080078	0.3954427059588852
3921	5	5.88371754	0.88371753692626953	0.78095668507103255
3924	5	5.40474272	0.40474271774291992	0.16381666756592494
3929	5	5.480138	0.48013782501220703	0.23053233100745274
3934	6	5.87874031	0.12125968933105469	0.014703912256663898
3935	5	5.535472	0.53547191619873047	0.28673017303754023
3938	6	6.367882	0.36788177490234375	0.13533700030529872
3939	6	6.11266232	0.11266231536865234	0.012692797304225678
3948	5	5.605997	0.60599708557128906	0.36723246772089624
3955	6	6.11069	0.11069011688232422	0.012252301975422597
3957	5	6.278846	1.2788457870483398	1.6354465470512878
3958	6	5.67748833	0.32251167297363281	0.10401377920425148
3961	5	5.318409	0.31840896606445313	0.10138426967023406
3964	5	5.33683443	0.33683443069458008	0.11345743370134187
3966	6	5.68256664	0.31743335723876953	0.10076393628787628
3968	6	5.48651075	0.5134892463684082	0.26367120613599582
3969	6	5.82694244	0.17305755615234375	0.02994891774142161
3971	6	5.82694244	0.17305755615234375	0.02994891774142161
3972	6	5.578847	0.42115306854248047	0.17736990714274725
3974	6	5.48651075	0.5134892463684082	0.26367120613599582
3975	7	6.47442627	0.52557373046875	0.27622774615883827
3976	7	6.720628	0.27937221527099609	0.078048834665423783
3977	6	6.705042	0.70504188537597656	0.49708406013451167
3979	6	5.713025	0.28697490692138672	0.082354597202538571
3980	5	6.204918	1.2049179077148438	1.4518271643319167
3981	7	6.126792	0.87320804595947266	0.76249229152836051
3983	6	5.963174	0.036826133728027344	0.0013561641253545531
3984	7	6.720628	0.27937221527099609	0.078048834665423783
3986	6	5.91853428	0.081465721130371094	0.0066366637192913913
3987	6	5.787155	0.2128448486328125	0.045302929589524865
3988	6	6.211602	0.21160221099853516	0.044775495699468593
3989	6	5.91853428	0.081465721130371094	0.0066366637192913913
3991	5	5.328724	0.32872390747070313	0.10805940734280739
3992	7	5.88991928	1.1100807189941406	1.2322792026825482
3998	6	5.976082	0.02391815185546875	0.00057207798818126321
3999	6	5.976082	0.02391815185546875	0.00057207798818126321
4000	6	5.976082	0.02391815185546875	0.00057207798818126321
4001	5	5.337412	0.33741188049316406	0.11384677709793323
4005	6	6.163994	0.16399383544921875	0.026893978065345436
4007	5	5.337412	0.33741188049316406	0.11384677709793323
4008	6	5.682823	0.31717681884765625	0.10060113441431895
4012	6	5.976082	0.02391815185546875	0.00057207798818126321
4013	6	5.601837	0.398162841796875	0.15853364858776331
4016	5	5.357644	0.35764408111572266	0.12790928875710961
4020	4	4.943457	0.94345712661743164	0.89011134976522044
4023	6	6.17972469	0.17972469329833984	0.032300965381182323
4026	6	6.17972469	0.17972469329833984	0.032300965381182323
4028	6	6.47734261	0.47734260559082031	0.22785596311223344
4030	5	6.12498856	1.1249885559082031	1.2655992509244243
4036	5	5.414691	0.41469097137451172	0.1719686017395361
4038	5	5.298294	0.2982940673828125	0.088979350635781884
4040	5	5.39370775	0.3937077522277832	0.15500579416425353
4041	5	5.560541	0.56054115295410156	0.31420638415511348
4042	7	5.433528	1.566472053527832	2.4538346944837031
4045	7	5.433528	1.566472053527832	2.4538346944837031
4046	7	5.59993839	1.4000616073608398	1.9601725044058185
4048	6	6.265684	0.26568412780761719	0.070588055768894264
4057	6	6.21369743	0.21369743347167969	0.045666593072382966
4058	6	6.265684	0.26568412780761719	0.070588055768894264
4060	5	5.57189369	0.57189369201660156	0.32706239496837952
4061	5	5.57189369	0.57189369201660156	0.32706239496837952
4062	6	5.90331554	0.096684455871582031	0.0093478840071838931
4063	5	5.57522774	0.57522773742675781	0.33088694990510703
4065	8	6.756979	1.2430210113525391	1.545101234663889
4067	5	5.81574631	0.81574630737304688	0.66544203799276147
4068	6	6.240036	0.2400360107421875	0.057617286453023553
4069	6	6.178192	0.178192138671875	0.03175243828445673
4072	7	6.24974155	0.75025844573974609	0.56288773540381953
4073	5	4.8835	0.11649990081787109	0.013572226890573802
4074	4	5.65088	1.6508798599243164	2.7254043119037306
4076	5	5.7857933	0.78579330444335938	0.61747111730801407
4077	6	6.011944	0.011943817138671875	0.00014265476784203202
4079	6	5.92190647	0.078093528747558594	0.0060985992322457605
4080	6	5.873356	0.12664413452148438	0.01603873680869583
4081	6	5.75024128	0.24975872039794922	0.062379418414820975
4083	5	5.52667236	0.52667236328125	0.27738377824425697
4084	8	6.3082304	1.6917695999145508	2.8620843791950392
4089	6	5.511692	0.48830795288085938	0.23844465684669558
4090	6	5.32232	0.67768001556396484	0.45925020349477563
4092	6	5.05660629	0.94339370727539063	0.88999168692680541
4093	6	5.26709652	0.73290348052978516	0.53714751177267317
4095	6	5.26709652	0.73290348052978516	0.53714751177267317
4098	5	6.056917	1.0569171905517578	1.1170739476838207
4104	7	6.340043	0.65995693206787109	0.43554315218443662
4106	5	5.60683346	0.60683345794677734	0.36824684568364319
4110	5	5.856777	0.85677719116210938	0.73406715529563371
4113	6	6.18944263	0.18944263458251953	0.035888511797566025
4114	6	6.097677	0.097677230834960938	0.0095408414235862438
4115	6	6.277753	0.27775287628173828	0.077146660282778612
4116	6	5.454558	0.54544210433959961	0.29750708918641067
4117	6	5.454558	0.54544210433959961	0.29750708918641067
4118	8	6.08969	1.9103097915649414	3.6492834997488899
4121	6	5.785859	0.21414089202880859	0.04585632163889386
4123	6	6.47320747	0.47320747375488281	0.22392531321747811
4124	7	6.293126	0.70687389373779297	0.49967070164802863
4127	5	5.78401566	0.78401565551757813	0.61468054809665773
4129	7	6.839957	0.16004276275634766	0.02561368591068458
4130	6	5.942417	0.057582855224609375	0.0033157852158183232
4135	5	6.228451	1.2284507751464844	1.5090913069579983
4142	6	6.08671	0.086709976196289063	0.0075186199719610158
4144	6	5.99072647	0.009273529052734375	8.5998341091908514E-05
4145	6	6.00740528	0.0074052810668945313	5.4838187679706607E-05
4146	7	6.017271	0.98272895812988281	0.96575620514704497
4148	6	5.784464	0.21553611755371094	0.0464558179701271
4153	5	5.37415457	0.37415456771850586	0.13999164054462199
4156	5	5.53624964	0.53624963760375977	0.28756367383016368
4157	7	5.37644672	1.6235532760620117	2.6359252402116908
4158	7	5.37644672	1.6235532760620117	2.6359252402116908
4161	7	5.37644672	1.6235532760620117	2.6359252402116908
4164	5	5.74385166	0.74385166168212891	0.55331529458726436
4167	8	6.819957	1.1800432205200195	1.3925020022952594
4172	6	6.09010124	0.090101242065429688	0.0081182338217331562
4173	5	5.27685356	0.27685356140136719	0.076647894460620591
4175	7	5.871542	1.1284580230712891	1.273417509833962
4176	6	5.831854	0.16814613342285156	0.028273122185055399
4182	6	5.55257034	0.44742965698242188	0.2001932979474077
4183	7	6.33944035	0.66055965423583984	0.43633905680417229
4185	5	5.873744	0.87374401092529297	0.76342859662781848
4190	6	6.316312	0.31631183624267578	0.10005317774721334
4191	5	5.94016171	0.94016170501708984	0.88390403158064146
4192	6	5.80639458	0.19360542297363281	0.037483059804799268
4193	6	6.35104	0.35103988647460938	0.12322900189610664
4194	6	5.80639458	0.19360542297363281	0.037483059804799268
4197	5	5.637455	0.63745498657226563	0.40634885990584735
4198	5	5.47444153	0.4744415283203125	0.22509476379491389
4200	6	6.42957973	0.42957973480224609	0.18453874855276808
4201	6	6.04597855	0.045978546142578125	0.0021140267053851858
4202	6	6.71464634	0.71464633941650391	0.5107193904414089
4204	6	5.882822	0.11717796325683594	0.013730675073020393
4209	6	6.33212471	0.33212471008300781	0.11030682304772199
4214	5	5.484069	0.48406887054443359	0.23432267143016361
4216	5	5.484069	0.48406887054443359	0.23432267143016361
4217	4	5.195613	1.195612907409668	1.4294902243645993
4219	5	5.484069	0.48406887054443359	0.23432267143016361
4220	6	6.181466	0.18146610260009766	0.032929946392869169
4224	7	6.724057	0.27594280242919922	0.076144430212480074
4226	7	6.11827374	0.88172626495361328	0.77744120630904945
4232	6	6.31895256	0.31895256042480469	0.10173073580153869
4234	6	5.77751637	0.22248363494873047	0.049498967819999962
4238	5	5.582493	0.58249282836914063	0.33929789510148112
4239	7	6.49388027	0.50611972808837891	0.2561571791602546
4242	7	6.15521336	0.84478664398193359	0.71366447385025822
4243	6	6.27281	0.27280998229980469	0.074425286442419747
4245	5	5.52553749	0.52553749084472656	0.27618965428337106
4246	6	6.51328945	0.51328945159912109	0.26346606112292648
4247	6	5.515169	0.48483085632324219	0.23506095924312831
4248	6	6.2174387	0.21743869781494141	0.047279587307457405
4250	6	6.042777	0.042777061462402344	0.0018298769873581477
4252	6	6.042777	0.042777061462402344	0.0018298769873581477
4255	5	5.271984	0.27198410034179688	0.073975350838736631
4258	6	6.255661	0.2556610107421875	0.065362552413716912
4259	6	6.786721	0.78672122955322266	0.61893029302973446
4264	6	6.50099468	0.50099468231201172	0.25099567170491355
4265	6	6.0302	0.030200004577636719	0.00091204027648927877
4267	7	6.53901768	0.46098232269287109	0.21250470183531434
4269	5	5.427875	0.42787504196166992	0.1830770515337008
4270	6	5.91044331	0.089556694030761719	0.0080204014457194717
4273	6	5.668764	0.33123588562011719	0.10971721192254336
4276	7	6.739237	0.26076316833496094	0.067997429960087175
4277	5	5.744046	0.74404621124267578	0.55360476446458051
4280	6	5.668764	0.33123588562011719	0.10971721192254336
4282	5	6.054513	1.0545129776000977	1.1119976199270241
4283	6	6.133971	0.13397121429443359	0.017948286259525048
4284	6	6.133971	0.13397121429443359	0.017948286259525048
4285	6	6.133971	0.13397121429443359	0.017948286259525048
4286	6	6.133971	0.13397121429443359	0.017948286259525048
4287	5	5.50256538	0.50256538391113281	0.25257196510574431
4289	6	5.67349339	0.32650661468505859	0.10660656943309732
4290	5	6.054513	1.0545129776000977	1.1119976199270241
4293	5	5.90185261	0.90185260772705078	0.81333812606408173
4294	5	6.047085	1.0470848083496094	1.0963865958765382
4296	6	6.137226	0.13722610473632813	0.018831003821105696
4298	6	6.6748867	0.67488670349121094	0.45547206254923367
4299	6	5.50546169	0.49453830718994141	0.24456813727829285
4302	6	5.5531044	0.44689559936523438	0.19971567673201207
4303	6	6.512827	0.51282691955566406	0.26299144942095154
4305	6	5.9880743	0.011925697326660156	0.0001422222567271092
4309	6	6.56765652	0.56765651702880859	0.32223392132527806
4312	6	6.512827	0.51282691955566406	0.26299144942095154
4313	6	6.204219	0.20421886444091797	0.04170534459353803
4316	5	5.231841	0.23184108734130859	0.05375028977960028
4317	7	6.3352747	0.66472530364990234	0.44185972931245487
4320	5	5.53393	0.53392982482910156	0.28508105784203508
4321	6	5.909363	0.09063720703125	0.0082151032984256744
4326	5	5.325762	0.32576179504394531	0.10612074711025343
4328	5	5.96676254	0.96676254272460938	0.93462981401535217
4329	5	5.53890133	0.53890132904052734	0.29041464244164672
4330	5	5.56872749	0.56872749328613281	0.32345096161952824
4332	8	5.45181751	2.548182487487793	6.4932339895394762
4333	8	5.45181751	2.548182487487793	6.4932339895394762
4334	8	5.45181751	2.548182487487793	6.4932339895394762
4335	8	5.45181751	2.548182487487793	6.4932339895394762
4337	8	5.45181751	2.548182487487793	6.4932339895394762
4340	8	5.45181751	2.548182487487793	6.4932339895394762
4341	6	5.939827	0.06017303466796875	0.0036207941011525691
4343	6	5.84080029	0.15919971466064453	0.025344549148030637
4349	5	5.43094826	0.43094825744628906	0.18571640059599304
4351	6	6.51074028	0.51074028015136719	0.26085563376909704
4352	5	5.77283669	0.77283668518066406	0.59727654196103686
4353	6	6.09103	0.091030120849609375	0.0082864829018944874
4354	6	6.097849	0.097848892211914063	0.0095744057070987765
4355	6	6.51074028	0.51074028015136719	0.26085563376909704
4358	5	5.56855774	0.5685577392578125	0.32325790286995471
4361	6	6.448574	0.44857406616210938	0.20121869283320848
4362	6	6.60453033	0.60453033447265625	0.36545692529762164
4363	5	5.55015945	0.55015945434570313	0.3026754252059618
4365	5	5.56765461	0.56765460968017578	0.32223175589115272
4366	6	6.50634956	0.50634956359863281	0.2563898805565259
4369	6	6.04270363	0.042703628540039063	0.0018235998904856388
4370	5	5.462628	0.46262788772583008	0.21402456250166324
4372	6	6.06728554	0.067285537719726563	0.004527343586232746
4375	6	5.960949	0.039051055908203125	0.0015249849675456062
