Instance	Label	Score	L1-loss	L2-loss
3267	6	5.6418457	0.358154296875	0.12827450037002563
3269	5	5.2855835	0.28558349609375	0.081557933241128922
3271	7	6.475342	0.524658203125	0.27526623010635376
3272	7	6.23144531	0.7685546875	0.59067630767822266
3273	7	6.43222046	0.567779541015625	0.32237360719591379
3274	5	6.16593933	1.1659393310546875	1.3594145237002522
3275	4	5.057144	1.0571441650390625	1.1175537856761366
3277	7	6.18211365	0.8178863525390625	0.66893808566965163
3278	5	5.2855835	0.28558349609375	0.081557933241128922
3281	6	6.480652	0.48065185546875	0.23102620616555214
3282	7	6.001938	0.9980621337890625	0.99612802290357649
3283	6	5.26931763	0.730682373046875	0.5338967302814126
3284	6	6.19961548	0.199615478515625	0.039846339263021946
3287	7	6.18251038	0.8174896240234375	0.6682892853859812
3288	6	5.26931763	0.730682373046875	0.5338967302814126
3290	5	5.97413635	0.9741363525390625	0.94894163333810866
3293	7	6.453949	0.546051025390625	0.29817172233015299
3295	5	5.421814	0.42181396484375	0.17792702093720436
3296	5	5.518875	0.5188751220703125	0.2692313923034817
3297	5	5.467148	0.4671478271484375	0.21822709240950644
3298	6	6.433777	0.43377685546875	0.18816236034035683
3299	7	6.48693848	0.5130615234375	0.26323212683200836
3300	5	5.97413635	0.9741363525390625	0.94894163333810866
3302	6	6.496002	0.496002197265625	0.24601817969232798
3303	7	6.99661255	0.003387451171875	1.1474825441837311E-05
3305	7	6.734497	0.2655029296875	0.070491805672645569
3306	7	6.57949829	0.420501708984375	0.17682168725878
3308	6	5.99891663	0.0010833740234375	1.1736992746591568E-06
3309	7	6.167465	0.8325347900390625	0.69311417662538588
3310	7	6.56378174	0.43621826171875	0.19028637185692787
3311	7	6.366867	0.6331329345703125	0.40085731283761561
3313	7	6.391815	0.608184814453125	0.36988876853138208
3314	6	4.963501	1.0364990234375	1.0743302255868912
3316	6	6.472275	0.4722747802734375	0.22304346808232367
3317	6	6.21846	0.2184600830078125	0.047724807867780328
3318	7	6.867569	0.1324310302734375	0.01753797777928412
3319	5	6.0072937	1.007293701171875	1.0146406004205346
3321	6	6.871521	0.87152099609375	0.7595488466322422
3323	6	6.38977051	0.3897705078125	0.15192104876041412
3326	5	5.83328247	0.833282470703125	0.69435967598110437
3328	5	6.18888855	1.1888885498046875	1.4134559838566929
3330	6	5.85998535	0.1400146484375	0.019604101777076721
3332	7	6.33946228	0.6605377197265625	0.43631007918156683
3333	6	5.85404968	0.1459503173828125	0.021301495144143701
3335	6	5.45181274	0.548187255859375	0.30050926748663187
3336	6	5.45181274	0.548187255859375	0.30050926748663187
3337	6	5.45181274	0.548187255859375	0.30050926748663187
3342	5	6.180023	1.180023193359375	1.3924547368660569
3343	7	5.480484	1.5195159912109375	2.3089288475457579
3344	6	5.45181274	0.548187255859375	0.30050926748663187
3346	6	6.16731262	0.1673126220703125	0.027993513504043221
3347	6	6.150345	0.1503448486328125	0.022603573510423303
3351	6	6.65611267	0.6561126708984375	0.43048383691348135
3355	6	6.62941	0.6294097900390625	0.39615668379701674
3356	6	6.28500366	0.285003662109375	0.081227087415754795
3357	7	6.5614624	0.43853759765625	0.19231522455811501
3359	6	6.4254303	0.4254302978515625	0.18099093833006918
3361	6	6.03743	0.0374298095703125	0.0014009906444698572
3363	6	6.65611267	0.6561126708984375	0.43048383691348135
3365	7	6.618561	0.381439208984375	0.14549587015062571
3366	6	6.19873047	0.19873046875	0.039493799209594727
3369	7	6.53479	0.4652099609375	0.21642030775547028
3370	6	6.66607666	0.66607666015625	0.44365811720490456
3371	6	6.19873047	0.19873046875	0.039493799209594727
3372	6	6.3651886	0.3651885986328125	0.13336271257139742
3376	6	5.798477	0.2015228271484375	0.040611449861899018
3382	7	6.4250946	0.5749053955078125	0.33051621378399432
3383	6	6.286438	0.28643798828125	0.082046721130609512
3384	6	6.02839661	0.0283966064453125	0.00080636725760996342
3387	5	5.16731262	0.1673126220703125	0.027993513504043221
3389	7	6.808426	0.1915740966796875	0.036700634518638253
3390	6	6.532135	0.532135009765625	0.28316766861826181
3397	6	5.99736	0.0026397705078125	6.9683883339166641E-06
3399	6	6.13946533	0.13946533203125	0.019450578838586807
3400	6	5.35621643	0.6437835693359375	0.41445728414691985
3401	5	6.257019	1.25701904296875	1.5800968743860722
3405	6	5.89459229	0.10540771484375	0.011110786348581314
3406	6	6.13946533	0.13946533203125	0.019450578838586807
3408	6	5.662979	0.3370208740234375	0.11358306952752173
3409	3	5.987015	2.9870147705078125	8.9222572392318398
3411	6	5.80717468	0.1928253173828125	0.037181603023782372
3414	7	5.93736267	1.0626373291015625	1.1291980932001024
3416	6	5.6361084	0.3638916015625	0.13241709768772125
3422	8	6.81376648	1.1862335205078125	1.4071499651763588
3423	5	5.99160767	0.991607666015625	0.9832857633009553
3425	6	6.0105896	0.010589599609375	0.00011213961988687515
3431	6	6.04011536	0.0401153564453125	0.0016092418227344751
3435	6	6.481827	0.4818267822265625	0.23215704807080328
3437	5	5.34373474	0.3437347412109375	0.11815357231535017
3439	5	5.34373474	0.3437347412109375	0.11815357231535017
3442	7	6.267044	0.7329559326171875	0.5372243991587311
3450	7	6.28085327	0.719146728515625	0.51717201713472605
3451	7	6.28085327	0.719146728515625	0.51717201713472605
3452	5	5.81790161	0.817901611328125	0.66896304581314325
3454	5	5.94276428	0.9427642822265625	0.88880449184216559
3455	6	6.27796936	0.2779693603515625	0.077266965294256806
3456	5	5.516144	0.516143798828125	0.26640442106872797
3457	7	6.383362	0.61663818359375	0.38024264946579933
3458	7	7.05775452	0.0577545166015625	0.0033355841878801584
3459	6	5.366226	0.6337738037109375	0.40166923427022994
3461	8	6.19049072	1.80950927734375	3.2743238247931004
3463	7	6.5880127	0.4119873046875	0.16973353922367096
3465	6	6.768585	0.768585205078125	0.59072321746498346
3467	5	5.254318	0.2543182373046875	0.064677765825763345
3470	8	6.19049072	1.80950927734375	3.2743238247931004
3472	6	6.023926	0.02392578125	0.00057244300842285156
3473	8	6.661667	1.3383331298828125	1.7911355665419251
3475	6	5.53239441	0.4676055908203125	0.21865498856641352
3477	7	6.013153	0.986846923828125	0.97386685106903315
3478	6	5.53239441	0.4676055908203125	0.21865498856641352
3480	8	6.661667	1.3383331298828125	1.7911355665419251
3481	5	5.74942	0.749420166015625	0.56163058523088694
3482	8	6.575348	1.424652099609375	2.0296336049214005
3483	7	6.59980774	0.4001922607421875	0.16015384555794299
3484	8	6.625168	1.3748321533203125	1.8901634498033673
3487	6	5.31324768	0.6867523193359375	0.47162874811328948
3488	6	6.227066	0.2270660400390625	0.051558986539021134
3490	7	6.013153	0.986846923828125	0.97386685106903315
3491	6	5.977234	0.02276611328125	0.00051829591393470764
3493	7	7.01901245	0.019012451171875	0.00036147329956293106
3494	6	6.231613	0.2316131591796875	0.05364465550519526
3497	6	6.778351	0.778350830078125	0.60583001468330622
3500	7	7.01901245	0.019012451171875	0.00036147329956293106
3502	5	5.53340149	0.5334014892578125	0.28451714874245226
3503	7	6.81636047	0.1836395263671875	0.033723475644364953
3504	7	6.48316956	0.5168304443359375	0.26711370819248259
3506	6	5.98957825	0.0104217529296875	0.00010861293412744999
3507	7	6.679306	0.3206939697265625	0.10284462221898139
3511	7	6.35362244	0.6463775634765625	0.41780395456589758
3513	6	6.80027771	0.8002777099609375	0.6404444130603224
3516	7	6.774719	0.22528076171875	0.050751421600580215
3517	7	6.824814	0.1751861572265625	0.030690189683809876
3518	5	6.16931152	1.1693115234375	1.3672894388437271
3519	7	6.884842	0.1151580810546875	0.013261383632197976
3520	5	5.43493652	0.4349365234375	0.18916977941989899
3522	5	5.432312	0.43231201171875	0.18689367547631264
3523	5	5.43493652	0.4349365234375	0.18916977941989899
3526	6	6.370529	0.3705291748046875	0.13729186938144267
3527	6	5.58900452	0.4109954833984375	0.16891728737391531
3528	4	5.029953	1.0299530029296875	1.0608031882438809
3529	7	6.63612366	0.3638763427734375	0.13240599283017218
3531	5	5.41772461	0.417724609375	0.17449384927749634
3532	6	6.525833	0.5258331298828125	0.27650048048235476
3533	6	6.127823	0.1278228759765625	0.016338687622919679
3536	6	5.93327332	0.0667266845703125	0.0044524504337459803
3537	5	5.57543945	0.575439453125	0.33113056421279907
3541	6	6.15563965	0.1556396484375	0.024223700165748596
3542	6	5.656555	0.34344482421875	0.11795434728264809
3543	6	5.945114	0.0548858642578125	0.0030124580953270197
3544	6	5.945114	0.0548858642578125	0.0030124580953270197
3546	6	5.656555	0.34344482421875	0.11795434728264809
3547	6	5.927887	0.072113037109375	0.0052002901211380959
3551	6	5.80050659	0.199493408203125	0.039797619916498661
3555	6	5.878952	0.1210479736328125	0.01465261192061007
3560	6	6.06387329	0.063873291015625	0.0040797973051667213
3564	6	6.06387329	0.063873291015625	0.0040797973051667213
3566	6	6.274246	0.2742462158203125	0.075210986891761422
3567	6	6.2665863	0.2665863037109375	0.071068257326260209
3568	7	6.4085083	0.59149169921875	0.34986243024468422
3572	6	6.274246	0.2742462158203125	0.075210986891761422
3573	6	6.183655	0.18365478515625	0.033729080110788345
3574	6	5.70463562	0.2953643798828125	0.087240116903558373
3576	5	6.21759033	1.21759033203125	1.4825262166559696
3577	7	6.176178	0.823822021484375	0.67868272308260202
3578	4	5.93540955	1.9354095458984375	3.7458101103547961
3579	7	6.201828	0.7981719970703125	0.63707853690721095
3580	5	5.945984	0.94598388671875	0.89488551393151283
3581	7	6.73327637	0.2667236328125	0.071141496300697327
3582	6	6.36741638	0.3674163818359375	0.13499479764141142
3585	7	6.279022	0.720977783203125	0.51980896387249231
3588	6	5.945816	0.0541839599609375	0.0029359015170484781
3589	6	5.945816	0.0541839599609375	0.0029359015170484781
3590	7	6.60597229	0.3940277099609375	0.15525783621706069
3591	5	5.80262756	0.8026275634765625	0.64421100565232337
3593	7	6.02307129	0.9769287109375	0.95438970625400543
3594	7	6.1879425	0.8120574951171875	0.659437375376001
3595	7	6.54072571	0.4592742919921875	0.2109328752849251
3596	7	6.453064	0.54693603515625	0.29913902655243874
3597	6	6.326935	0.326934814453125	0.10688637290149927
3601	7	5.737961	1.2620391845703125	1.5927429033908993
3602	6	5.947159	0.0528411865234375	0.0027921909932047129
3603	7	6.68663025	0.3133697509765625	0.098200600827112794
3604	6	6.230591	0.2305908203125	0.053172126412391663
3606	5	5.153015	0.15301513671875	0.023413632065057755
3608	6	5.64759827	0.3524017333984375	0.12418698170222342
3609	6	5.64759827	0.3524017333984375	0.12418698170222342
3610	5	5.24449158	0.2444915771484375	0.059776131296530366
3611	6	6.27652	0.276519775390625	0.076463186182081699
3612	6	6.10545349	0.1054534912109375	0.011120438808575273
3617	5	6.12042236	1.12042236328125	1.2553462721407413
3618	7	5.781845	1.2181549072265625	1.4839013780001551
3619	6	5.764374	0.235626220703125	0.055519715882837772
3621	7	5.781845	1.2181549072265625	1.4839013780001551
3623	6	5.764374	0.235626220703125	0.055519715882837772
3624	7	6.509674	0.490325927734375	0.24041951540857553
3626	5	6.12042236	1.12042236328125	1.2553462721407413
3630	6	5.87649536	0.123504638671875	0.015253395773470402
3632	6	5.74661255	0.253387451171875	0.064205200411379337
3633	6	5.87649536	0.123504638671875	0.015253395773470402
3634	7	5.99736	1.0026397705078125	1.0052865094039589
3636	7	6.29466248	0.7053375244140625	0.49750102334655821
3641	6	6.030136	0.0301361083984375	0.00090818502940237522
3642	6	6.030136	0.0301361083984375	0.00090818502940237522
3644	7	6.146576	0.853424072265625	0.72833264712244272
3648	5	5.91200256	0.9120025634765625	0.83174867578782141
3649	6	6.39032	0.39031982421875	0.1523495651781559
3651	6	5.52922058	0.4707794189453125	0.22163326130248606
3654	6	6.09849548	0.0984954833984375	0.0097013602498918772
3657	8	6.151932	1.8480682373046875	3.4153562097344548
3659	8	6.34919739	1.6508026123046875	2.7251492647919804
3662	4	5.1668396	1.166839599609375	1.3615146512165666
3663	6	6.53800964	0.5380096435546875	0.2894543765578419
3664	8	6.755066	1.24493408203125	1.5498608686029911
3665	8	6.34919739	1.6508026123046875	2.7251492647919804
3666	7	6.18182373	0.81817626953125	0.66941240802407265
3667	8	6.74473572	1.2552642822265625	1.5756884182337672
3669	7	6.619095	0.3809051513671875	0.14508873433806002
3670	6	5.767334	0.232666015625	0.054133474826812744
3671	7	6.55763245	0.4423675537109375	0.19568905257619917
3672	8	6.279785	1.72021484375	2.9591391086578369
3673	7	6.912842	0.087158203125	0.0075965523719787598
3674	5	5.22493	0.2249298095703125	0.050593419233337045
3675	6	5.753845	0.24615478515625	0.060592178255319595
3676	7	6.90385437	0.0961456298828125	0.009243982145562768
3678	5	5.6206665	0.62066650390625	0.38522690907120705
3682	7	6.38327026	0.616729736328125	0.38035556767135859
3683	6	6.350052	0.3500518798828125	0.12253631860949099
3685	6	6.350052	0.3500518798828125	0.12253631860949099
3686	5	5.19496155	0.1949615478515625	0.038010005140677094
3689	8	6.696335	1.3036651611328125	1.699542852351442
3690	7	6.34577942	0.6542205810546875	0.42800456867553294
3691	6	6.31924438	0.319244384765625	0.10191697720438242
3692	7	6.03465271	0.9653472900390625	0.93189539038576186
3693	7	6.762985	0.2370147705078125	0.056176001438871026
3694	5	5.6206665	0.62066650390625	0.38522690907120705
3695	6	6.29072571	0.2907257080078125	0.084521437296643853
3696	7	6.38327026	0.616729736328125	0.38035556767135859
3700	5	5.3507843	0.3507843017578125	0.12304962635971606
3701	5	5.74113464	0.7411346435546875	0.54928055987693369
3705	6	5.459564	0.540435791015625	0.2920708442106843
3707	6	6.35444641	0.3544464111328125	0.12563225836493075
3708	5	5.127426	0.1274261474609375	0.016237423056736588
3709	5	5.501648	0.50164794921875	0.25165066495537758
3710	5	6.13034058	1.130340576171875	1.2776698181405663
3711	6	5.459564	0.540435791015625	0.2920708442106843
3712	5	5.619461	0.6194610595703125	0.38373200432397425
3713	5	5.26689148	0.2668914794921875	0.071231061825528741
3715	6	5.270401	0.7295989990234375	0.53231469937600195
3717	6	5.456787	0.543212890625	0.29508024454116821
3719	5	5.52185059	0.5218505859375	0.27232803404331207
3722	5	5.397415	0.3974151611328125	0.15793881029821932
3725	6	6.553787	0.5537872314453125	0.30668029771186411
3726	7	6.375183	0.62481689453125	0.39039615169167519
3727	7	6.1683197	0.8316802978515625	0.69169211783446372
3729	5	5.658371	0.6583709716796875	0.43345233635045588
3732	5	5.658371	0.6583709716796875	0.43345233635045588
3736	4	6.948044	2.9480438232421875	8.6909623837564141
3737	5	5.30036926	0.3003692626953125	0.090221693972125649
3740	7	5.669998	1.3300018310546875	1.7689048706088215
3742	7	5.669998	1.3300018310546875	1.7689048706088215
3743	7	5.669998	1.3300018310546875	1.7689048706088215
3746	5	6.1789093	1.1789093017578125	1.389827141771093
3747	6	5.367401	0.632598876953125	0.40018133912235498
3751	5	5.84107971	0.8410797119140625	0.70741508179344237
3752	5	5.820633	0.8206329345703125	0.6734384133014828
3754	8	6.62710571	1.372894287109375	1.884838723577559
3755	6	6.289154	0.289154052734375	0.083610066212713718
3756	5	5.84107971	0.8410797119140625	0.70741508179344237
3758	5	5.81011963	0.81011962890625	0.65629381313920021
3760	6	6.192154	0.1921539306640625	0.036923133069649339
3761	7	6.18121338	0.81878662109375	0.67041153088212013
3763	5	5.81660461	0.8166046142578125	0.66684309602715075
3765	5	5.381241	0.3812408447265625	0.14534458168782294
3768	6	6.2204895	0.220489501953125	0.048615620471537113
3770	4	6.31759644	2.317596435546875	5.3712532380595803
3773	5	6.283615	1.2836151123046875	1.6476677565369755
3774	5	5.516159	0.5161590576171875	0.26642017276026309
3775	6	6.43995667	0.4399566650390625	0.19356186711229384
3777	6	6.43995667	0.4399566650390625	0.19356186711229384
3780	5	5.516159	0.5161590576171875	0.26642017276026309
3781	6	6.002014	0.00201416015625	4.0568411350250244E-06
3783	5	5.58946228	0.5894622802734375	0.34746577986516058
3784	6	6.17015076	0.1701507568359375	0.028951280051842332
3787	5	5.4576416	0.4576416015625	0.20943583548069
3788	5	5.603592	0.6035919189453125	0.36432320461608469
3789	6	5.61677551	0.3832244873046875	0.14686100766994059
3791	5	5.6035614	0.6035614013671875	0.3642863652203232
3792	6	6.11282349	0.112823486328125	0.012729139067232609
3793	6	5.80085754	0.1991424560546875	0.039657717803493142
3798	5	6.02212524	1.022125244140625	1.0447400147095323
3800	5	5.864258	0.8642578125	0.74694156646728516
3801	6	6.1428833	0.14288330078125	0.020415637642145157
3805	6	6.1428833	0.14288330078125	0.020415637642145157
3808	6	5.87194824	0.1280517578125	0.016397252678871155
3809	6	6.11016846	0.11016845703125	0.012137088924646378
3815	7	6.54129028	0.458709716796875	0.21041460428386927
3820	5	5.723892	0.7238922119140625	0.52401993446983397
3821	6	6.08844	0.08843994140625	0.0078216232359409332
3823	5	5.61270142	0.612701416015625	0.37540302518755198
3824	7	6.17420959	0.8257904052734375	0.68192979344166815
3830	7	6.549469	0.450531005859375	0.20297818724066019
3833	6	6.137665	0.137664794921875	0.018951595760881901
3834	5	5.16004944	0.1600494384765625	0.025615822756662965
3838	5	5.16004944	0.1600494384765625	0.025615822756662965
3839	5	4.993225	0.00677490234375	4.5899301767349243E-05
3841	6	6.29548645	0.2954864501953125	0.087312242249026895
3843	7	6.855179	0.1448211669921875	0.020973170408979058
3848	6	5.475586	0.5244140625	0.27501010894775391
3850	6	6.818512	0.818511962890625	0.66996183339506388
3853	7	6.645813	0.35418701171875	0.12544843927025795
3854	6	6.95004272	0.950042724609375	0.90258117858320475
3855	6	6.320801	0.32080078125	0.10291314125061035
3860	5	5.36434937	0.364349365234375	0.13275045994669199
3862	6	5.778015	0.22198486328125	0.049277279525995255
3863	6	5.778015	0.22198486328125	0.049277279525995255
3866	6	6.09198	0.09197998046875	0.0084603168070316315
3869	6	5.72091675	0.279083251953125	0.077887461520731449
